,coef
DTX3,8.669862e-09
CDC34,0.0
NOB1,0.0
CDC37,-4.3119006e-05
S100A9,0.0
S100A8,0.0
EIF1,0.0
S100A5,0.0
S100A4,0.0
OR2T34,-1.9818635e-06
OR2T35,1.11753625e-05
S100A1,0.0
OR2T33,-5.817541e-05
S100A3,0.0
S100A2,0.0
LONRF3,0.0
LONRF2,0.0
LONRF1,0.0
TCFL5,0.0
BIRC3,0.008837872
AIP,-0.009452775
APLNR,-0.004938581
SPIN2A,0.0
SPIN2B,0.0
PGLS,-2.2233237e-09
CYP8B1,0.00055386394
LINC01191,0.0
WDR7,-0.00012247275
TXNL4B,0.0
CCNA2,0.14290202
DIAPH2,0.0006409368
CCNA1,0.098055
DYNC1I1,0.00042722642
VPS28,-0.003545702
DYNC1I2,-0.00030264066
TAS2R50,1.1945646e-05
SKA3,0.0
SKA2,0.0
LRRIQ1,0.0
PCDH20,0.0
LRRIQ4,0.0
ADAT1,0.0
ADAT3,0.0
ADAT2,0.0
C6orf89,0.0
PPP1R13B,0.0
PPP1R13L,0.0
TUSC7,0.0
BRI3BP,0.0
TUSC1,0.0
TUSC2,0.0
TUSC3,0.0031780459
RPGR,0.0
WNT10A,0.002678173
WNT10B,-1.7152511
GNG10,-0.0009371377
GNG11,0.009705738
GNG12,0.15062238
GNG13,-3.648159
URB2,0.0
DMC1,0.0
SAMD14,0.0
RIMBP3C,0.0
SEC24D,-4.7121554e-05
SEC24A,1.8949052e-08
SEC24C,0.007978929
SEC24B,-3.997357e-06
OR4A47,-1.8269687e-07
PYY,-0.025780162
C16orf96,0.0
C16orf90,0.0
C16orf91,0.0
TM4SF18,0.0
TM4SF19,0.0
ZNF699,-1.0619156e-06
MEA1,0.0
ZNF691,0.0
ZNF692,0.0
ZNF696,0.0
LAMB1,0.0019275123
LAMB3,-0.56896096
LAMB2,0.00080193457
CYSLTR2,-6.1586948e-06
LAMB4,-0.00022608817
CYSLTR1,-3.4571397e-06
MPHOSPH9,0.0
MPHOSPH8,0.0
COPZ2,0.0
RUVBL1,-6.8016175e-07
RUVBL2,0.0
MPHOSPH6,0.0
ASTN2,0.0
ASTN1,0.0
MLF2,0.0
SHD,0.0
SHE,0.0
SHF,0.0
SHH,-0.023627164
TMEM14C,0.0
PHEX,0.0
DYNC2H1,6.932888e-05
MGA,0.0
MGP,0.0
ITGA2B,-0.08177236
NUDCD2,0.0
NUDCD3,0.0
NUDCD1,0.0
OR1D5,8.6730784e-10
OR1D4,2.1781275e-08
GMNC,0.0
OR1D2,-2.794331e-10
SAMD4A,0.0
ADSL,-3.620427e-06
SAMD4B,0.0
MPLKIP,0.0
PRSS12,0.0
TIMMDC1,0.0
GAS2L1,0.0
GAS2L3,0.0
GAS2L2,0.0
HPGDS,0.0004923519
ZNF343,-7.6755134e-07
ZNF341,0.0
ZNF347,-2.4118352e-09
ZNF346,0.0
ZNF345,0.0
SERPINA13P,0.0
XRRA1,0.0
NUDT12,1.9148004e-06
DLL1,-0.14880286
NUDT10,0.0
DLL3,0.8012555
NUDT16,0.00015719497
NUDT17,0.0
NUTM1,0.0
NUDT15,0.0
ZW10,0.0
NUDT19,0.0
STX8,0.0
IFI6,0.0
STX3,0.0001341952
STX2,-0.00011173911
STX5,0.0
STX4,0.017318038
STX7,9.308574e-07
STX6,0.0
RPS3A,-3.0141578e-05
CPN2,0.0
CPN1,0.0
CFHR2,0.027166123
TP73-AS1,0.0
PYY2,0.0
CFHR1,0.059227925
CDADC1,0.0
LGI1,0.0
LGI2,0.0
LGI3,0.0
PHACTR1,0.0
NLGN3,0.0
DRG2,0.0
DRG1,0.0
CASQ1,-0.0006811585
CFHR4,0.034025744
CASQ2,-6.114262e-05
NLGN1,0.0
OC90,0.0
PCBP1-AS1,0.0
SOX18,0.0
PHYKPL,-0.0012238804
GNPTG,0.0017682768
CDC42EP3,0.0
CDC42EP2,0.0
CDC42EP1,0.0
DRGX,0.0
CDC42EP5,0.0
CDC42EP4,0.0
TCP11,0.0
TCP10,0.0
GPRC6A,0.20040196
TBKBP1,1.5778411e-06
ABI2,-9.207433e-06
LINC00167,0.0
ABI1,0.0021747174
LINC00163,0.0
LINC00160,0.0
TESC,0.0
NKTR,0.0
OTP,0.0
FOXL2,0.0
PITPNC1,0.0
KRT39,-0.00023605658
CACNA1G-AS1,0.0
KRT31,-0.0005573942
KRT32,-0.0008627092
KRT35,-0.0006423607
KRT34,-0.000783725
KRT37,-0.0004309498
KRT36,-0.0007630446
IL21,0.0041878847
IL20,0.0
IL22,-0.00016144758
IL25,0.0
IL24,0.0
IL27,-0.0025676196
IL26,0.0
KIF2A,0.0
KIF2C,0.0
KIF2B,0.0
EPX,1.786076e-06
ENSA,0.0
CLINT1,0.0
BRCA1,-1.1155802
BRCA2,0.045267195
C4B,-0.0021755064
SLC22A7,1.9024585e-05
AHRR,0.0
ADCY4,-0.01620201
ADCY5,-0.20937726
ADCY6,0.0007969692
ADCY7,-0.7262037
ADCY1,2.1893365
ADCY2,0.30761918
ADCY3,0.03658439
KIF25,0.0
KIF24,0.0
KIF27,0.0
MAATS1,0.0
ADCY8,3.203714
ADCY9,-0.1785937
KIF23,0.0
KIF22,-5.6665438e-05
JKAMP,0.0
NUCKS1,0.0
SLC22A1,-0.00033667395
DDI2,0.0
DDI1,0.0
PDLIM5,0.0
RAB30,0.0
XRCC1,0.0
HOXB-AS3,0.0
XRCC3,0.0
XRCC2,0.0
XRCC5,0.0
XRCC4,0.0
XRCC6,0.0
SMURF1,-6.366942e-07
SLC22A2,-3.551326e-05
SMURF2,-9.94022e-05
MEIS3,0.0
MEIS2,0.0
MEIS1,0.0
PCDHAC2,0.0
TFRC,-0.00216487
SLC22A3,-0.00045183965
CTLA4,-0.00024014724
TFR2,0.0
DNAJC25-GNG10,0.0
ESPNL,0.0
OR5AN1,-9.3911416e-07
USP32P2,0.0
ESPNP,0.0
DDX60,0.0
CAAP1,0.0
ADHFE1,0.0
YY1,0.0
YY2,0.0
AQP4-AS1,0.0
ADCY10,0.37909386
KCNA6,0.0
KCNA7,0.0
KCNA4,0.0070648245
KCNA5,0.0
KCNA2,0.0
KCNA3,0.0
NOL4L,0.0
KCNA1,0.0
ADGB,0.0
OPTN,0.0051698466
BHMT,-0.00032299515
OPTC,0.0
MCCC2,0.0
SUSD5,0.0
MCCC1,0.0
FAM106A,0.0
CCDC38,0.0
ACACA,-0.00013713118
ACACB,0.003267092
CCDC33,0.0
CCDC36,0.0
ZDHHC3,0.0
CCDC34,0.0
PLA2G2A,0.0002645508
PLA2G2C,0.00031063036
PLA2G2E,2.2918142e-05
PLA2G2D,-9.494411e-05
PLA2G2F,-7.1697315e-05
LYN,-0.092373475
OR8J3,-1.7037769e-07
MLNR,-0.00022332974
SARS2,0.6598573
CYFIP1,-2.5690362e-05
NECAP2,0.0
GUSBP5,0.0
GUSBP4,0.0
GUSBP1,0.0
GUSBP2,0.0
GUSBP9,0.0
KYNU,0.00039557775
LHPP,9.174185e-07
UVRAG,-0.0010356377
NUP188,6.302697e-07
ANKRD30BL,0.0
GLT8D2,0.0
GLT8D1,0.0
COPG1,0.0
OR2C3,3.564198e-08
OR2C1,5.9095535e-05
KERA,0.0
OR51A2,-1.8320097e-08
REG1A,0.0
REG1B,0.0
MRGPRD,5.276409e-06
MRGPRE,0.0
MRGPRF,0.0
LY9,0.0
GTPBP4,0.0
GTPBP6,0.0
GTPBP1,0.0
GTPBP3,0.0
GTPBP2,0.0
GTPBP8,0.0
BPNT1,-5.350618e-05
ABHD14A-ACY1,-1.0046906e-07
CTCFL,0.0
HES5,-0.5078873
BCL9,0.0
BCL6,0.0016020223
BCL3,0.0033898235
BCL2,4.0332346
TMEM89,0.0
KLHL24,0.0
PLK1,-0.07864594
NPEPL1,0.0
PLK2,2.9222197e-06
CLMN,0.0
PLK4,2.483107e-05
CLMP,0.0
BRINP3,0.0
IP6K2,-3.6400442e-07
IP6K1,1.7979648e-05
MTM1,0.0035354034
PLEKHB1,0.0
CSNK1G2,-1.16780136e-07
CSNK1G3,-1.9802397e-09
CSNK1G1,-2.6256213e-09
SERPINB1,0.0
ANKK1,0.0
SERPINB3,-0.0003155133
SERPINB2,0.019887358
SERPINB5,0.0
SERPINB4,8.3397776e-05
SERPINB7,0.0
SERPINB6,-0.000999201
PCGF1,0.0
FAM76B,0.0
PCGF3,0.0
PCGF2,0.0
PCGF5,0.0
CX3CR1,9.113475e-06
PCGF6,0.0
MAGED1,0.00032019222
MAGED2,0.0
MAGED4,0.0
TAF11,0.0
ATP8B3,0.0
ATP8B2,0.0
ATP8B1,0.0
EXD3,0.0
EXD2,0.0
EXD1,0.0
ATP8B4,0.0
STC1,0.0
STC2,0.0
ELP4,0.0
ELP3,0.0
ELP2,0.0
CYFIP2,0.00024399968
HAND2,0.0
DPPA2,0.0
DPPA3,0.0
SPRYD3,0.0
SPRYD4,0.0
DPPA4,0.0
DPPA5,0.0
KLHDC4,0.0
KLHDC2,0.0
KLHDC3,0.0
TLR10,0.0
KLHDC1,0.0
TLR2,0.0053524957
TLR3,0.0010035046
ASXL1,0.0
TRIM51,0.0
ASXL3,0.0
ASXL2,0.0
HDDC2,-0.00016969535
HDDC3,8.0657255e-06
ZBTB39,0.0
ZBTB38,0.0
ZNF252P-AS1,0.0
C1orf131,0.0
NEUROG2,0.0
ZBTB33,0.0
LINC00442,0.0
ZBTB34,0.0
ZBTB37,0.0
TLR7,0.0001854571
SPATA13,6.5422966e-05
SPATA12,0.0
SMC1B,0.0016213825
SPATA17,0.0
SPATA16,0.0
NDUFV2,-0.0009989834
SPATA19,0.0
AGAP11,0.0
SGTB,0.0
SGTA,0.0
TRIM48,0.0
TRIM49,0.0
TRIM46,0.0
TRIM47,0.0
TRIM44,0.0
TRIM45,0.0
TRIM42,0.0
TRIM43,0.0
TRIM40,0.0
TRIM41,0.0
IVD,0.0
VCP,-0.0029166837
IVL,0.0
NUP205,-8.3398845e-06
TRIM53AP,0.0
ZNF214,2.8420763e-08
NEB,0.0
RINL,0.0
B3GALNT2,-3.520149e-05
HFE,0.0
NES,0.0
GPR146,0.0
GPR141,0.0
GPR142,0.0
GPR143,0.0
AURKAIP1,0.0
HLA-L,0.0
AFMID,0.00038582965
GPR149,0.0
NFKBIB,0.6886769
ZWINT,0.0
CITED2,0.0
CITED1,0.0
SLC7A4,0.0
CITED4,0.0
PFDN1,0.0
PFDN2,0.0
PFDN5,0.0
PFDN4,0.0
PFDN6,0.0
MTHFR,6.475565e-07
MTHFS,1.0666851e-06
HLA-F,-0.000137168
GAGE12I,0.0
DTNB,0.0
DTNA,0.0
GAGE12B,0.0
SLC7A1,0.0
CSNK1A1L,0.009435794
HIRA,0.0
RIN1,2.93463e-05
RIN3,0.0
RIN2,0.0
PDE4DIP,0.0
WWOX,0.0
IL17F,-0.0021567508
RIPK1,0.0049910177
LATS2,0.0
LATS1,0.0
DDOST,6.1899773e-06
RIPK4,0.0
IGFBP7-AS1,0.0
SRCIN1,0.0
IL17A,-0.007689334
PRAMEF4,0.0
C2orf27A,0.0
CRABP1,0.0
FAM149A,0.0
C2orf27B,0.0
PRAMEF7,0.0
ZNF419,-5.902548e-05
ZNF418,3.0831022e-06
ZNF417,9.7615615e-05
ZNF416,1.0269218e-05
ZNF415,-9.073985e-08
ZNF414,0.0
ZNF410,0.0
GLIPR2,0.0
GLIPR1,0.0
POU4F1,0.0
POU4F2,0.0
POU4F3,0.0
MCOLN1,4.198115e-05
MCOLN3,0.00029424988
MCOLN2,-2.7100772e-05
RASA4,-9.674329e-06
HM13,0.0
RASA2,-0.0011352658
RASA3,0.00016842307
ACTN3,-7.397929e-07
CCDC144NL,0.0
ACTN1,0.0013139433
ACTN4,-0.16416198
EZR,-0.0007354519
PLAC9,0.0
PAGR1,0.0
HAUS7,0.0
PHYHIPL,0.0
PRSS33,0.0
N6AMT1,0.0
RTN4R,0.0
OR5J2,-8.5168864e-07
PRSS35,0.0
TAF1A,0.0
DLX4,0.0
MON2,0.0
CDR2L,0.0
ABLIM3,5.0712592e-06
ABLIM2,-4.0991125e-08
OCSTAMP,0.0
FAM172A,0.0
PRSS38,0.0
POC1B-GALNT4,5.3186144e-10
LINC00634,0.0
ENDOU,0.0
F7,0.00044129707
BIVM-ERCC5,0.0
HMGN5,0.0
HMGN4,0.0
HMGN3,0.0
HMGN2,0.0
HMGN1,0.0
GSTZ1,0.022115601
MX2,0.11158898
RAB6A,0.0
RAB6B,0.0
MX1,-1.3396423e-05
NACA,0.0
CHL1,0.0
CRIPT,0.0
EFTUD2,0.0
CPPED1,0.0
PIM2,0.0022167403
DAOA,0.0
ERVV-1,0.0
ERVV-2,0.0
KRT38,-0.0007103296
GDI2,0.0
GDI1,0.0
CBY1,-5.3168392e-08
CBY3,0.0
TMEM8B,0.0
ERLIN1,0.0
ERLIN2,0.0
SPDL1,0.0
CRIP1,0.0
CRIP3,0.0
CRIP2,0.0
NAPEPLD,-4.5893918e-07
SPTA1,0.00080511114
HGSNAT,-0.0016755232
NUDT16L1,-0.72124267
PLP1,0.0
PLP2,0.0
CLEC5A,0.0
C2CD2L,0.0
CRYZL1,0.0
SERF2,0.0
DEFB125,0.0
OR4L1,2.8256606e-08
NR4A3,0.0
NAV2-AS4,0.0
HS2ST1,-1.3715632e-07
CXADRP2,0.0
NAT9,0.0
NAT8,-3.305708e-08
IGFL2,0.0
NAT2,-0.00023020034
NAT1,-0.0020621622
MSRB3,0.0
ADGRL2,0.0
ADGRL3,0.0
ADGRL1,0.0
FAM41C,0.0
TNFAIP8,0.0
FAIM2,0.0
IGFL1,0.0
IL1F10,0.0
CCBL2,0.0
FABP12,0.0
VAV2,-0.0007483316
C21orf91-OT1,0.0
COX5A,-0.13774796
TMEM259,0.0
TMEM258,0.0
TMEM256,0.0
TMEM254,0.0
TMEM253,0.0
TMEM252,0.0
PGM5P2,0.0
CPSF7,0.0
CPSF6,0.0
CPSF4,2.0783532e-06
CPSF3,0.0
CPSF2,0.0
CPSF1,0.0
MAD1L1,0.001105668
APOBR,0.0
SIPA1L1,1.739536e-07
SIPA1L3,-0.0028589533
SIPA1L2,0.00051437167
TTLL5,0.0
TTLL4,0.0
TTLL7,0.0
TTLL6,0.0
TTLL1,0.0
TTLL3,0.0
TTLL2,0.0
TTLL9,0.0
QKI,0.0
SLC35F5,0.0
SLC35F4,0.0
SLC35F6,0.0
SLC35F1,0.0
SLC35F3,0.0
SLC35F2,0.0
SUPV3L1,0.0
LMAN1L,-2.9129262e-07
FAM126A,0.0
FAM126B,0.0
TSPAN18,0.0
TSPAN19,0.0
MPC2,0.0015263511
MPC1,-0.00016076252
TSPAN10,0.0
TSPAN11,0.0
TSPAN12,0.0
TSPAN13,0.0
TSPAN14,0.0
TSPAN15,0.0
TSPAN16,0.0
TSPAN17,0.0
HEPACAM2,0.0
MAB21L2,0.0
MAB21L3,0.0
EAF1,0.0
EAF2,0.0
FOXF1,0.0
FOXF2,0.0
RBPJL,0.0019063895
TMUB1,0.0
TMUB2,0.0
ZNF646,0.0
PTPN18,0.0
HSD17B1,-0.001177296
SYNCRIP,0.0
DBF4,0.0
IFT88,0.0
MMAA,0.0
MMAB,7.633794e-05
TYR,7.414047e-05
NOA1,0.0
ALG8,3.4015475e-06
PDXK,0.0002911293
ALG2,-9.52924e-07
ALG3,-2.4463188e-05
ALG1,-0.00020768882
ALG6,-2.688588e-06
ALG5,-8.8926674e-07
WIF1,-0.0008260892
PDXP,1.7081086e-06
RNGTT,0.0
KIAA1324L,0.0
PARP8,0.0
INSL5,0.013779778
INSL4,0.0
HAR1A,0.0
INSL6,0.0
MAGEL2,0.0
INSL3,8.523539e-05
GCC2,-1.400315e-07
GCC1,0.0
TBC1D8B,0.0
DEFB106A,0.0
RTN1,0.0
CYTL1,0.0
OR6A2,-1.4262587e-08
RDM1,0.0
C6orf47,0.0
CLUL1,0.0
PDX1,0.00022657393
CSF2RB,7.096931e-05
INMT,-0.0006123145
C16orf70,0.0
PARP4,-1.2325771e-05
FECH,-0.00097086217
SCPEP1,0.0
LOC220729,0.0
SEH1L,-0.00046894222
MIR205,0.0
MIR206,0.0
ADAP1,0.0
ADAP2,0.0
KLHL10,0.0
KLHL11,0.0
KLHL12,0.0
KLHL13,0.0
KLHL14,0.0
KLHL15,0.0
KLHL17,0.0
KLHL18,0.0
GAB2,0.00038935526
DAB2IP,0.000304451
BACE2,2.6994994e-06
OR6M1,7.984254e-11
C2orf83,0.0
IER5,0.0
ZNF853,8.407841e-05
PAQR9,7.243751e-05
IGIP,0.0
IER2,0.0
NDRG1,0.0
TRDN,0.0011596424
SHPK,0.0
ZSCAN1,0.0
FAM229B,0.0
TTPA,0.0
TFAP4,-0.553498
KLKB1,2.6924786e-06
RTEL1-TNFRSF6B,0.0
SLN,0.0
CRHBP,0.0
SLK,-7.5135715e-05
SLA,0.0
PHYH,0.0
GFY,0.0
NOTCH4,-0.0002368454
PHGR1,0.0
MEAF6,0.0
MCC,0.0
NOTCH1,-0.00020573061
NOTCH2,0.9216354
NOTCH3,0.015879719
ZNF658,-9.718931e-06
ZNF655,0.0
TCTEX1D2,0.0
MCU,-0.013709709
ZNF653,0.0
TCTEX1D4,0.0
NISCH,0.0
RAPGEF4,-0.0035547272
RAPGEF5,-0.0001244422
RAPGEF6,-4.7008743e-05
N4BP2L2,0.0
RLN1,0.015641918
RAPGEF2,0.00018032234
RAPGEF3,-1.1068252e-05
ZNF384,0.0
ZNF383,4.0836713e-07
ZNF382,0.00014507257
ZNF354C,0.00015565244
ZNF354B,1.6290613e-06
DNAJB11,3.195178e-05
MSMB,0.0
KRTAP3-2,0.0
KRTAP3-3,0.0
KRTAP3-1,0.0
MDM1,0.0
MDM2,0.007302827
MDM4,0.0
SNRPD3,-8.570148e-09
SNRPD2,0.0
SNRPD1,1.5460082e-05
CPB2,-0.0004048721
CPB1,-0.0013755021
WDR93,0.0
NMBR,0.26995936
SYNGR3,0.0
IFT43,0.0
CRP,0.0
WDR90,0.0
IFT46,0.0
SPATA18,0.0
CRX,0.0
SYNGR4,0.0
CRK,0.0004457194
CRH,0.4852307
GLDN,0.0
GLDC,0.0001308885
QPCT,0.0
LINC01559,0.0
PC,-0.011379658
RTN4IP1,0.0
ROMO1,0.0
DHRS11,-0.14126919
DHRS12,0.0
DHRS13,0.0
MIR124-1,0.0
GPR89B,0.0
GPR89A,0.0
CR2,0.11587881
ASPSCR1,0.0
CR1,0.22295408
LGMN,7.628843e-05
GPD1L,-3.747573e-05
CAPS2,0.0
ARNTL2,0.0
LINC00452,0.0
EHMT1,0.50800997
EHMT2,-0.20597544
ADIPOR2,0.25844958
ADIPOR1,-0.00089414016
MARK4,0.0
STOX1,0.0
MARK1,0.0
MARK2,0.0
STOX2,0.0
RPPH1,0.0
IGBP1,-0.1446069
CD63,1.1071459e-05
CD69,0.0
CD68,2.4470772e-05
TPD52L2,0.0
TPD52L3,0.0
TPD52L1,0.0
EFCAB11,0.0
EFCAB13,0.0
EFCAB12,0.0
EFCAB14,0.0
CELA1,0.0
SHCBP1,0.0
CAPSL,0.0
ACTR3C,-0.0011595845
ACTR3B,0.0070447163
WDR13,0.0
WDR12,0.0
WDR11,0.0
WDR17,0.0
OR7A17,-4.9996343e-06
GABPA,0.0
PSCA,0.0
ZGRF1,0.0
AOX1,-0.0008083724
LINC00879,0.0
FAM204A,0.0
TIMM9,0.0
USP9X,0.0
MAPKAPK5-AS1,0.0
PAEP,0.0
NOC4L,0.0
KRT33B,-0.00025729372
KRT33A,-7.2625815e-05
ZFP41,0.0
ZFP42,0.0
CARNS1,0.0042527723
PKN1,-2.411283e-05
PKN3,0.00024953074
PKN2,-4.7072244e-06
MYADML2,0.0
QARS1,0.037990037
TNFRSF21,0.0
PLOD2,-0.003585885
CMPK1,3.721337e-05
KCNE2,-5.983682e-09
KCNE3,0.0022287176
KCNE1,0.03701659
CHAF1B,0.0
KCNE4,0.0
LDLRAD1,0.0
LDLRAD2,0.0
LDLRAD3,0.0
LDLRAD4,0.0
GDAP1L1,0.0
RFTN2,0.0
DNASE1,0.0
CSNK1D,-0.0021697283
CSNK1E,2.7104912
DEFB134,0.0
DEFB135,0.0
DEFB136,0.0
DEFB132,0.0
ISCU,0.0
IL36RN,0.0
EIF5AL1,0.0
UMODL1,0.0
ADAMTS20,0.0
NKX6-2,0.0
NKX6-3,0.0
NKX6-1,0.0
KCTD13,0.0
KCTD12,0.0
CRCP,0.0
KCTD10,0.0
KCTD17,0.0
KCTD16,0.0
DPY19L2P2,0.0
KRTAP10-8,0.0
KRTAP10-7,0.0
KCTD19,0.0
KCTD18,0.0
KRTAP10-3,0.0
KRTAP10-2,0.0
KRTAP10-1,0.0
MIR135B,0.0
GLIS2,0.0
GLIS3,0.0
GLIS1,0.0
H6PD,-1.9034938e-09
SLC25A35,0.0
SLC25A34,0.0
SLC25A37,0.0
SLC25A36,0.0
SLC25A31,0.040323794
DCP1B,0.0
DCP1A,0.0
GPBAR1,0.0
SLC25A39,0.0
SLC25A38,0.0
TUBA1C,-0.004176781
DENND6B,0.0
TUBA1A,-0.3124091
FAR2P1,0.0
IGSF10,0.0
IGSF11,0.0
BCR,3.2554536
FAM102B,0.0
FAM102A,0.0
FAM21EP,0.0
PGBD4,0.0
RIMKLA,0.0
PGBD5,0.0
PGBD2,0.0
AFM,0.0
PGBD3,0.0
ZNF324B,-1.8825382e-06
G6PD,-0.0734794
G6PC,0.0
POMT1,2.5341978e-05
POMT2,2.7096587e-07
AIF1,0.0
AGPS,5.8888936e-08
LY6G6D,0.0
STOM,0.0
SIGLEC17P,0.0
LY6G6F,0.0
NPLOC4,3.28531e-06
TMEM86A,0.0
TMEM86B,7.5088616e-07
LGALS13,0.0
LGALS12,0.0
SMIM1,0.0
SMIM7,0.0
LGALS16,0.0
SMIM5,0.0
SMIM4,0.0
SMIM8,0.0
SSBP4,0.0
PPIAL4E,0.0
PBLD,0.0
ERP44,0.0
SERPINF1,6.085844e-09
SERPINF2,3.367505e-07
OCM2,0.0
VPS26A,1.2857464e-06
VPS26B,-3.874244e-05
HIST2H2AA4,0.0
PGPEP1,0.0
SMU1,0.0
SREBF2,0.0
OR13G1,6.474809e-08
SREBF1,0.00053587166
OXCT1,0.010346553
OXCT2,2.4484596
CIC,-1.5089386e-05
SRC,0.0011813408
SSRP1,0.0
IRAK1BP1,0.0
OR51L1,-4.7727853e-09
CIT,0.0
SRF,-0.023302335
ZNF320,2.8173415e-06
POM121L8P,0.0
GLE1,-5.5003043e-06
MTA1,0.0
MTA2,0.0
MTA3,0.0
CUBN,3.852394e-06
MIR483,0.0
GPC2,0.0
GPC3,-0.012731889
GPC4,1.0909607e-06
GPC5,0.0
GPC6,0.0
MPHOSPH10,0.0
MTAP,0.0028115958
ANKDD1A,0.0
C2orf49,0.0
C2orf48,0.0
C2orf42,0.0
OR52B2,-1.2409114e-08
NYX,0.0
OR52B6,-7.651727e-09
OR52B4,-1.0159343e-08
KHDC3L,0.0
CRKL,0.004590388
GPR180,0.0
SLC28A3,0.0
GPR182,0.0
GPR183,0.0
LOC51145,0.0
C14orf119,0.0
MEIS3P1,0.0
RER1,0.0
DIMT1,0.0
GSC2,0.0
POLR3GL,1.5710668e-06
TDH,0.0
JMJD1C-AS1,0.0
ORM1,0.0
ORM2,0.0
JPH3,0.0
PARP16,0.0
WHSC1,0.0
PARP14,0.0
PARP15,0.0
PARP12,0.0
PARP10,0.0
PARP11,0.0
NXF2B,-2.735304e-05
EVL,-6.0291677e-06
ALDH3A2,-0.008386541
ALDH3A1,0.0025519787
EDC3,0.0
EDC4,0.0
ATXN3L,4.92194e-05
JAM2,-0.00043427886
ZNF454,-0.00020435294
BACH2,0.0
BACH1,0.0
WSB1,0.0
WSB2,0.0
KCNIP4,0.0
KCNIP3,0.0
KCNIP2,0.0
KCNIP1,0.0
AVPI1,0.0
MOGAT2,0.0013545828
MOGAT3,-0.00026805527
MOGAT1,0.00017482974
ANAPC1,0.03624083
ANAPC2,0.005225002
ANAPC5,0.00087370886
ANAPC4,9.040216e-05
ANAPC7,-0.004524442
AMZ1,0.0
RPS6KA1,0.15657684
RPS6KA2,0.0002662896
RPS6KA3,0.0033992205
RPS6KA4,-0.00063414057
RPS6KA5,-0.0014566061
RPS6KA6,-7.8989215e-05
PSMD14,0.009580355
PSMD11,-0.5364337
PSMD10,0.0
PSMD13,-0.0008015909
PSMD12,-0.023353819
HBQ1,0.0
FTCD,-0.016338905
MINPP1,-0.00072204595
LEUTX,0.0
METTL2B,0.0
GANAB,-1.1132022e-05
STATH,-0.0017892371
SLC16A12,0.0
TELO2,-0.08578284
EXOSC10,0.0
MOBP,0.0
MYLK4,-0.011890713
MYLK2,-0.008899668
MYLK3,0.00021577896
RGPD3,0.0
RGPD1,0.0
RGPD6,0.0
RGPD4,0.0
TRMT44,0.0
MOB2,0.0
LINC00672,0.0
OR10S1,-1.09798635e-10
LINC00670,0.0
LINC00671,0.0
LOXHD1,0.0
METTL23,0.0
METTL22,0.0
SPP1,-0.0005162313
METTL25,0.0
SPP2,0.0
LRRC23,0.0
MYL6B,-0.0042502456
HMGB3,0.0
EEF1A1,-8.8105815e-05
HMGB1,6.81625e-06
CHP1,0.0
FYCO1,5.805161e-06
SPNS1,0.0
RAB2A,0.0056951614
RAB2B,0.0
FRRS1,0.0
GCHFR,0.0
ACTL7B,0.0
ACTL7A,0.0
ETNK2,0.06818313
ETNK1,0.00014868959
MNDA,0.0
ERMARD,0.0
MND1,0.0
CA14,5.1270243e-05
CA13,0.0043565496
CA12,0.00010359167
CA11,0.0
CTSL3P,0.0
FGFR1OP,0.0
TPSAB1,-0.06511032
RAB20,0.0
CALY,0.00028583995
RAB23,0.0
RAB24,0.0
RAB25,0.0
RAB26,0.0
GLRA3,1.6245352e-06
GLRA2,-0.028397629
GLRA1,0.0050102803
DZIP1L,0.0
CALU,0.0
CHPF,-8.287989e-08
COL23A1,-0.0034920466
AGMO,0.0
NTAN1,0.0
PPP2R3A,-0.067608885
NQO2,0.0
RIBC2,0.0
RIBC1,0.0
NQO1,-0.0022681134
SFMBT1,0.0
APOC4-APOC2,0.0
BMAL1,-6.066253e-08
GSTTP2,0.0
CLEC1A,0.0
CLEC1B,-0.0019318035
RFC4,0.0
C5orf45,0.0
C5orf46,0.0
C5orf47,0.0
ZPBP2,0.0
RFFL,0.0
LEFTY2,0.0
LEFTY1,0.0
ARRDC4,0.0
ARRDC5,0.0
ARRDC1,0.0
ARRDC2,0.0
ARRDC3,0.0
FAM120AOS,0.0
RAB27A,0.0
RAB27B,-0.002477729
KIAA0930,0.0
SH3BP5,0.0
RABGAP1L,0.0
ELK3,0.0
ELK1,0.00034192277
GPHB5,-0.0007731554
ELK4,0.10437626
STRADA,0.0036411814
STRADB,-0.00028293155
KIF11,0.0
FAM122A,0.0
FAM122B,0.0
FAM122C,0.0
SH3BP2,2.8681345e-06
OR4C15,-3.5571888e-06
OR4C16,-8.0094895e-07
OR4C11,-5.0599027e-08
CEP97,0.0
OR4C13,3.0461753e-09
CEP95,0.0
NCKIPSD,0.0
CYP2D6,-4.214005e-05
CBX3,4.6765523e-05
CALCRL,2.1060214e-05
ATXN7L2,0.0
LCN15,0.0
LCN10,0.0
LCN12,0.0
TRAF3IP3,0.0
C10orf55,0.0
TRAF3IP1,0.0
C10orf53,0.0
ZNF778,-1.3531958e-07
CD5L,0.0
SPRR4,0.0
SPRR3,0.0
FASTKD5,0.0
NLRP1,-0.00023754792
LOC400940,0.0
PAIP2B,0.0
FASTKD1,0.0
DHX40,0.0
TMEM213,0.0
PFN1,-0.011178779
PFN2,0.018257113
PFN3,0.10743709
PFN4,0.063937865
TMEM216,0.0
TMEM215,0.0
TMEM214,0.0
