,coef
SPIN2B,0.0
PGLS,1.7956513e-06
CYP8B1,0.0012737754
LINC01191,0.0
WDR7,0.002334319
TXNL4B,0.0
CCNA2,0.33319792
DIAPH2,8.176013e-06
CCNA1,1.3808593
DYNC1I1,5.038009e-05
VPS28,-0.00010102208
DYNC1I2,-2.7801957e-06
TAS2R50,0.0068289735
SKA3,0.0
SKA2,0.0
LRRIQ1,0.0
PCDH20,0.0
LRRIQ4,0.0
ADAT1,0.0
ADAT3,0.0
ADAT2,0.0
C6orf89,0.0
PPP1R13B,0.0
PPP1R13L,0.0
TUSC7,0.0
BRI3BP,0.0
TUSC1,0.0
TUSC2,0.0
TUSC3,-1.2253082e-05
RPGR,0.0
WNT10A,-0.017401792
WNT10B,0.0059150737
GNG10,0.0010811645
GNG11,0.06590039
GNG12,0.4111904
GNG13,-2.268766
URB2,0.0
DMC1,0.0
SAMD14,0.0
RIMBP3C,0.0
SEC24D,-0.0003713703
SEC24A,5.604524e-05
SEC24C,0.0032364815
SEC24B,0.0012285878
OR4A47,0.00028394716
PYY,0.038660154
C16orf96,0.0
C16orf90,0.0
C16orf91,0.0
TM4SF18,0.0
TM4SF19,0.0
ZNF699,-8.202214e-06
MEA1,0.0
ZNF691,0.0
ZNF692,0.0
ZNF696,0.0
LAMB1,0.006235347
LAMB3,-0.00021306415
LAMB2,0.0076470086
CYSLTR2,0.23086214
LAMB4,0.010305494
CYSLTR1,0.38925532
MPHOSPH9,0.0
MPHOSPH8,0.0
COPZ2,0.0
RUVBL1,-1.9649472e-06
RUVBL2,0.0
MPHOSPH6,0.0
ASTN2,0.0
ASTN1,0.0
MLF2,0.0
SHD,0.0
SHE,0.0
SHF,0.0
SHH,-0.0009297056
TMEM14C,0.0
PHEX,0.0
DYNC2H1,-7.077521e-05
MGA,0.0
MGP,0.0
ITGA2B,0.014090898
NUDCD2,0.0
NUDCD3,0.0
NUDCD1,0.0
OR1D5,0.0006839539
OR1D4,-0.00041701237
GMNC,0.0
OR1D2,-0.00014052556
SAMD4A,0.0
ADSL,-0.00011638512
SAMD4B,0.0
MPLKIP,0.0
PRSS12,0.0
TIMMDC1,0.0
GAS2L1,0.0
GAS2L3,0.0
GAS2L2,0.0
HPGDS,0.0074727586
ZNF343,-2.4584071e-05
ZNF341,0.0
ZNF347,-1.7949042e-05
ZNF346,0.0
ZNF345,0.0
SERPINA13P,0.0
XRRA1,0.0
NUDT12,-0.00019396948
DLL1,0.0020569763
NUDT10,0.0
DLL3,0.098594755
NUDT16,9.077846e-06
NUDT17,0.0
NUTM1,0.0
NUDT15,0.0
ZW10,0.0
NUDT19,0.0
STX8,0.0
IFI6,0.0
STX3,-9.296093e-06
STX2,-6.9853427e-06
STX5,0.0
STX4,-1.3896555e-05
STX7,9.384139e-05
STX6,0.0
RPS3A,-4.240269e-05
CPN2,0.0
CPN1,0.0
CFHR2,0.0012247097
TP73-AS1,0.0
PYY2,0.0
CFHR1,-0.0005111796
CDADC1,0.0
LGI1,0.0
LGI2,0.0
LGI3,0.0
PHACTR1,0.0
NLGN3,0.0
DRG2,0.0
DRG1,0.0
CASQ1,0.011418185
CFHR4,9.7476266e-05
CASQ2,0.004578878
NLGN1,0.0
OC90,0.0
PCBP1-AS1,0.0
SOX18,0.0
PHYKPL,4.979369e-05
GNPTG,-0.11049633
CDC42EP3,0.0
CDC42EP2,0.0
CDC42EP1,0.0
DRGX,0.0
CDC42EP5,0.0
CDC42EP4,0.0
TCP11,0.0
TCP10,0.0
GPRC6A,0.0031349657
TBKBP1,-3.1257007e-06
ABI2,-6.846388e-06
LINC00167,0.0
ABI1,0.017218765
LINC00163,0.0
LINC00160,0.0
TESC,0.0
NKTR,0.0
OTP,0.0
FOXL2,0.0
PITPNC1,0.0
KRT39,9.858037e-05
CACNA1G-AS1,0.0
KRT31,2.7209713e-05
KRT32,0.00016395566
KRT35,9.368424e-06
KRT34,0.00011562815
KRT37,2.5155925e-06
KRT36,0.00013385058
IL21,3.5914557e-06
IL20,0.0
IL22,0.00024893635
IL25,0.0
IL24,0.0
IL27,-0.037654396
IL26,0.0
KIF2A,0.0
KIF2C,0.0
KIF2B,0.0
EPX,3.3883472e-05
SMARCB1,0.0006838064
ENSA,0.0
CLINT1,0.0
BRCA1,-0.023719449
BRCA2,0.033014897
C4B,0.00072431343
SLC22A7,5.94004e-05
AHRR,0.0
ADCY4,1.0064183
ADCY5,0.0025401253
ADCY6,0.12757914
ADCY7,-4.618417
ADCY1,-0.07640267
ADCY2,0.009584926
ADCY3,-0.001538103
KIF25,0.0
KIF24,0.0
KIF27,0.0
MAATS1,0.0
ADCY8,0.14223516
ADCY9,-2.4413447
KIF23,0.0
KIF22,-0.00014692897
JKAMP,0.0
NUCKS1,0.0
SLC22A1,-0.063486144
DDI2,0.0
DDI1,0.0
PDLIM5,0.0
RAB30,0.0
XRCC1,0.0
HOXB-AS3,0.0
XRCC3,0.0
XRCC2,0.0
XRCC5,0.0
XRCC4,0.0
XRCC6,0.0
SMURF1,-4.2087293e-05
SLC22A2,-0.004482539
SMURF2,-0.00010154435
MEIS3,0.0
MEIS2,0.0
MEIS1,0.0
PCDHAC2,0.0
TFRC,-0.0012139415
SLC22A3,-0.008068872
CTLA4,-9.265796e-05
TFR2,0.0
DNAJC25-GNG10,0.0
ESPNL,0.0
OR5AN1,-0.00052009395
USP32P2,0.0
ESPNP,0.0
DDX60,0.0
CAAP1,0.0
ADHFE1,0.0
YY1,0.0
YY2,0.0
AQP4-AS1,0.0
ADCY10,-0.016666599
KCNA6,0.0
KCNA7,0.0
KCNA4,0.166857
KCNA5,0.0
KCNA2,0.0
KCNA3,0.0
NOL4L,0.0
KCNA1,0.0
ADGB,0.0
OPTN,0.0048259385
BHMT,1.4583517e-05
OPTC,0.0
MCCC2,0.0
SUSD5,0.0
MCCC1,0.0
FAM106A,0.0
CCDC38,0.0
ACACA,0.0121499505
ACACB,0.015059965
CCDC33,0.0
CCDC36,0.0
ZDHHC3,0.0
CCDC34,0.0
PLA2G2A,0.00045000194
PLA2G2C,0.0077995965
PLA2G2E,0.0012696624
PLA2G2D,0.00026622548
PLA2G2F,0.002462963
LYN,-0.036246322
OR8J3,-8.807957e-05
MLNR,-0.006394234
SARS2,0.00070106855
CYFIP1,0.00162
NECAP2,0.0
GUSBP5,0.0
GUSBP4,0.0
GUSBP1,0.0
GUSBP2,0.0
GUSBP9,0.0
KYNU,0.0001232314
LHPP,0.048239294
UVRAG,0.00057820266
NUP188,2.1186632e-07
ANKRD30BL,0.0
GLT8D2,0.0
GLT8D1,0.0
COPG1,0.0
OR2C3,0.00046901638
OR2C1,-0.002635525
KERA,0.0
OR51A2,0.0010029189
REG1A,0.0
REG1B,0.0
MRGPRD,0.00025914927
MRGPRE,0.0
MRGPRF,0.0
LY9,0.0
GTPBP4,0.0
GTPBP6,0.0
GTPBP1,0.0
GTPBP3,0.0
GTPBP2,0.0
GTPBP8,0.0
BPNT1,9.758808e-05
ABHD14A-ACY1,0.00049537956
CTCFL,0.0
HES5,-0.004857895
BCL9,0.0
BCL6,0.002860042
BCL3,0.0009480467
BCL2,0.38634977
TMEM89,0.0
KLHL24,0.0
PLK1,-0.17683667
NPEPL1,0.0
PLK2,-0.00031823924
CLMN,0.0
PLK4,-0.0001405367
CLMP,0.0
BRINP3,0.0
IP6K2,0.00031683964
IP6K1,1.5706883e-06
MTM1,0.0018520335
PLEKHB1,0.0
CSNK1G2,5.7457106e-07
CSNK1G3,-2.5425268e-07
CSNK1G1,8.8697284e-08
SERPINB1,0.0
ANKK1,0.0
SERPINB3,0.015653081
SERPINB2,-0.0006122887
SERPINB5,0.0
SERPINB4,0.00067775627
SERPINB7,0.0
SERPINB6,-3.4362667e-05
PCGF1,0.0
FAM76B,0.0
PCGF3,0.0
PCGF2,0.0
PCGF5,0.0
CX3CR1,-1.7312258e-06
PCGF6,0.0
MAGED1,0.0034558673
MAGED2,0.0
MAGED4,0.0
TAF11,0.0
ATP8B3,0.0
ATP8B2,0.0
ATP8B1,0.0
EXD3,0.0
EXD2,0.0
EXD1,0.0
ATP8B4,0.0
STC1,0.0
STC2,0.0
ELP4,0.0
ELP3,0.0
ELP2,0.0
CYFIP2,-0.0019268857
HAND2,0.0
DPPA2,0.0
DPPA3,0.0
SPRYD3,0.0
SPRYD4,0.0
DPPA4,0.0
DPPA5,0.0
KLHDC4,0.0
KLHDC2,0.0
KLHDC3,0.0
TLR10,0.0
KLHDC1,0.0
TLR2,0.004620246
TLR3,0.0065030544
ASXL1,0.0
TRIM51,0.0
ASXL3,0.0
ASXL2,0.0
HDDC2,-4.479911e-05
HDDC3,-0.00036109396
ZBTB39,0.0
ZBTB38,0.0
ZNF252P-AS1,0.0
C1orf131,0.0
NEUROG2,0.0
ZBTB33,0.0
LINC00442,0.0
ZBTB34,0.0
ZBTB37,0.0
TLR7,0.01657466
SPATA13,-2.804147e-05
SPATA12,0.0
SMC1B,0.0009933923
SPATA17,0.0
SPATA16,0.0
NDUFV2,0.08186966
SPATA19,0.0
AGAP11,0.0
SGTB,0.0
SGTA,0.0
TRIM48,0.0
TRIM49,0.0
TRIM46,0.0
TRIM47,0.0
TRIM44,0.0
TRIM45,0.0
TRIM42,0.0
TRIM43,0.0
TRIM40,0.0
TRIM41,0.0
IVD,0.0
VCP,0.00015114516
IVL,0.0
NUP205,-0.0018996071
TRIM53AP,0.0
ZNF214,-5.8373587e-07
NEB,0.0
RINL,0.0
B3GALNT2,-3.21205e-05
HFE,0.0
NES,0.0
GPR146,0.0
GPR141,0.0
GPR142,0.0
GPR143,0.0
AURKAIP1,0.0
HLA-L,0.0
AFMID,-0.015983207
GPR149,0.0
NFKBIB,0.668755
ZWINT,0.0
CITED2,0.0
CITED1,0.0
SLC7A4,0.0
CITED4,0.0
PFDN1,0.0
PFDN2,0.0
PFDN5,0.0
PFDN4,0.0
PFDN6,0.0
MTHFR,0.00018745917
MTHFS,6.711666e-05
HLA-F,0.009432788
GAGE12I,0.0
DTNB,0.0
DTNA,0.0
GAGE12B,0.0
SLC7A1,0.0
CSNK1A1L,0.22078618
HIRA,0.0
RIN1,-0.00049684104
RIN3,0.0
RIN2,0.0
PDE4DIP,0.0
WWOX,0.0
IL17F,4.5429355e-05
RIPK1,-0.015895236
LATS2,0.0
LATS1,0.0
DDOST,-1.7098768e-05
RIPK4,0.0
IGFBP7-AS1,0.0
SRCIN1,0.0
IL17A,-0.0031654667
PRAMEF4,0.0
C2orf27A,0.0
CRABP1,0.0
FAM149A,0.0
C2orf27B,0.0
PRAMEF7,0.0
ZNF419,-6.011499e-06
ZNF418,5.566778e-06
ZNF417,1.4030134e-05
ZNF416,1.750254e-05
ZNF415,-0.0002470091
ZNF414,0.0
ZNF410,0.0
GLIPR2,0.0
GLIPR1,0.0
POU4F1,0.0
POU4F2,0.0
POU4F3,0.0
MCOLN1,-0.000682562
MCOLN3,-0.0028208657
MCOLN2,-0.0008862889
RASA4,-0.00016522488
HM13,0.0
RASA2,-0.0006787802
RASA3,0.0015336747
ACTN3,4.517246e-05
CCDC144NL,0.0
ACTN1,0.020213468
ACTN4,0.12661335
EZR,0.002294307
PLAC9,0.0
PAGR1,0.0
HAUS7,0.0
PHYHIPL,0.0
PRSS33,0.0
N6AMT1,0.0
RTN4R,0.0
OR5J2,-0.0003974078
PRSS35,0.0
TAF1A,0.0
DLX4,0.0
MON2,0.0
CDR2L,0.0
ABLIM3,-1.9857365e-05
ABLIM2,1.8454561e-07
OCSTAMP,0.0
FAM172A,0.0
PRSS38,0.0
POC1B-GALNT4,1.16111305e-05
LINC00634,0.0
ENDOU,0.0
F7,-1.7117523e-05
BIVM-ERCC5,0.0
HMGN5,0.0
HMGN4,0.0
HMGN3,0.0
HMGN2,0.0
HMGN1,0.0
GSTZ1,0.027110517
MX2,0.012121338
RAB6A,0.0
RAB6B,0.0
MX1,-0.0008799436
NACA,0.0
CHL1,0.0
CRIPT,0.0
EFTUD2,0.0
CPPED1,0.0
PIM2,0.093227305
DAOA,0.0
ERVV-1,0.0
ERVV-2,0.0
KRT38,7.375857e-05
GDI2,0.0
GDI1,0.0
CBY1,4.1438952e-06
CBY3,0.0
TMEM8B,0.0
ERLIN1,0.0
ERLIN2,0.0
SPDL1,0.0
CRIP1,0.0
CRIP3,0.0
CRIP2,0.0
NAPEPLD,2.9750558e-06
SPTA1,0.018891033
HGSNAT,0.0015477289
NUDT16L1,-0.0006916528
PLP1,0.0
PLP2,0.0
CLEC5A,0.0
C2CD2L,0.0
CRYZL1,0.0
SERF2,0.0
DEFB125,0.0
OR4L1,-0.0003167234
NR4A3,0.0
NAV2-AS4,0.0
HS2ST1,2.137445e-05
CXADRP2,0.0
NAT9,0.0
NAT8,9.2748445e-07
IGFL2,0.0
NAT2,0.005420249
NAT1,0.017548958
MSRB3,0.0
ADGRL2,0.0
ADGRL3,0.0
ADGRL1,0.0
FAM41C,0.0
TNFAIP8,0.0
FAIM2,0.0
IGFL1,0.0
IL1F10,0.0
CCBL2,0.0
FABP12,0.0
VAV2,0.010353434
C21orf91-OT1,0.0
COX5A,0.10149907
TMEM259,0.0
TMEM258,0.0
TMEM256,0.0
TMEM254,0.0
TMEM253,0.0
TMEM252,0.0
PGM5P2,0.0
CPSF7,0.0
CPSF6,0.0
CPSF4,-2.6882359e-05
CPSF3,0.0
CPSF2,0.0
CPSF1,0.0
MAD1L1,-0.00046760615
APOBR,0.0
SIPA1L1,0.00067096885
SIPA1L3,-0.006115954
SIPA1L2,-7.828445e-05
TTLL5,0.0
TTLL4,0.0
TTLL7,0.0
TTLL6,0.0
TTLL1,0.0
TTLL3,0.0
TTLL2,0.0
TTLL9,0.0
QKI,0.0
SLC35F5,0.0
SLC35F4,0.0
SLC35F6,0.0
SLC35F1,0.0
SLC35F3,0.0
SLC35F2,0.0
SUPV3L1,0.0
LMAN1L,-1.117812e-06
FAM126A,0.0
FAM126B,0.0
TSPAN18,0.0
TSPAN19,0.0
MPC2,-0.002792054
MPC1,0.0015511259
TSPAN10,0.0
TSPAN11,0.0
TSPAN12,0.0
TSPAN13,0.0
TSPAN14,0.0
TSPAN15,0.0
TSPAN16,0.0
TSPAN17,0.0
HEPACAM2,0.0
MAB21L2,0.0
MAB21L3,0.0
EAF1,0.0
EAF2,0.0
FOXF1,0.0
FOXF2,0.0
RBPJL,0.0020949075
TMUB1,0.0
TMUB2,0.0
ZNF646,0.0
PTPN18,0.0
HSD17B1,-0.0011208319
SYNCRIP,0.0
DBF4,0.0
IFT88,0.0
MMAA,0.0
MMAB,-0.0019104346
TYR,0.03269858
NOA1,0.0
ALG8,5.1983483e-05
PDXK,0.00042817194
ALG2,0.00062745024
ALG3,-0.00031706123
ALG1,-8.854175e-05
ALG6,0.00082266174
ALG5,1.742343e-05
WIF1,7.115461e-06
PDXP,3.1503485e-05
RNGTT,0.0
KIAA1324L,0.0
PARP8,0.0
INSL5,-0.00057172705
INSL4,0.0
HAR1A,0.0
INSL6,0.0
MAGEL2,0.0
INSL3,-5.6483008e-05
GCC2,3.440654e-07
GCC1,0.0
TBC1D8B,0.0
DEFB106A,0.0
RTN1,0.0
CYTL1,0.0
OR6A2,-0.00029313992
RDM1,0.0
C6orf47,0.0
CLUL1,0.0
PDX1,0.032042034
CSF2RB,0.0016051836
INMT,-0.00037531837
C16orf70,0.0
PARP4,0.99281335
FECH,-0.027710428
SCPEP1,0.0
LOC220729,0.0
SEH1L,-0.00073573686
MIR205,0.0
MIR206,0.0
ADAP1,0.0
ADAP2,0.0
KLHL10,0.0
KLHL11,0.0
KLHL12,0.0
KLHL13,0.0
KLHL14,0.0
KLHL15,0.0
KLHL17,0.0
KLHL18,0.0
GAB2,0.9444137
DAB2IP,0.45989513
BACE2,0.0021107378
OR6M1,-0.0007197335
C2orf83,0.0
IER5,0.0
ZNF853,-2.3635996e-05
PAQR9,0.005079622
IGIP,0.0
IER2,0.0
NDRG1,0.0
TRDN,-0.21370812
SHPK,0.0
ZSCAN1,0.0
FAM229B,0.0
TTPA,0.0
TFAP4,0.0051931795
KLKB1,7.719202e-05
RTEL1-TNFRSF6B,0.0
SLN,0.0
CRHBP,0.0
SLK,-4.7947127e-05
SLA,0.0
PHYH,0.0
GFY,0.0
NOTCH4,-0.0012498555
PHGR1,0.0
MEAF6,0.0
MCC,0.0
NOTCH1,0.025497757
NOTCH2,0.59590316
NOTCH3,0.0131164305
ZNF658,0.0014668982
ZNF655,0.0
TCTEX1D2,0.0
MCU,0.0061782654
ZNF653,0.0
TCTEX1D4,0.0
NISCH,0.0
RAPGEF4,0.018443342
RAPGEF5,-0.001684985
RAPGEF6,0.000105016385
N4BP2L2,0.0
RLN1,0.17536157
RAPGEF2,-0.00034708407
RAPGEF3,0.0039573936
ZNF384,0.0
ZNF383,-7.8587345e-06
ZNF382,1.3810126e-05
ZNF354C,9.338562e-06
ZNF354B,-1.0513628e-06
DNAJB11,-1.029745e-05
MSMB,0.0
KRTAP3-2,0.0
KRTAP3-3,0.0
KRTAP3-1,0.0
MDM1,0.0
MDM2,0.08211377
MDM4,0.0
SNRPD3,1.7139895e-06
SNRPD2,0.0
SNRPD1,1.1691472e-05
CPB2,0.0031640967
CPB1,0.016236024
WDR93,0.0
NMBR,0.13940729
SYNGR3,0.0
IFT43,0.0
CRP,0.0
WDR90,0.0
IFT46,0.0
SPATA18,0.0
CRX,0.0
SYNGR4,0.0
CRK,-0.01903106
CRH,0.25165716
GLDN,0.0
GLDC,0.00019389087
QPCT,0.0
LINC01559,0.0
PC,0.0013450388
RTN4IP1,0.0
ROMO1,0.0
DHRS11,0.0018412832
DHRS12,0.0
DHRS13,0.0
MIR124-1,0.0
GPR89B,0.0
GPR89A,0.0
CR2,0.00031728038
ASPSCR1,0.0
CR1,0.006522761
LGMN,0.0009487411
GPD1L,-0.0012379127
CAPS2,0.0
ARNTL2,0.0
LINC00452,0.0
EHMT1,0.026846025
EHMT2,8.0297505e-05
ADIPOR2,0.34302434
ADIPOR1,0.01703503
MARK4,0.0
STOX1,0.0
MARK1,0.0
MARK2,0.0
STOX2,0.0
RPPH1,0.0
IGBP1,-0.039262474
CD63,0.013191162
CD69,0.0
CD68,-0.0037991784
TPD52L2,0.0
TPD52L3,0.0
TPD52L1,0.0
EFCAB11,0.0
EFCAB13,0.0
EFCAB12,0.0
EFCAB14,0.0
CELA1,0.0
SHCBP1,0.0
CAPSL,0.0
ACTR3C,-0.008636488
ACTR3B,0.0231537
WDR13,0.0
WDR12,0.0
WDR11,0.0
WDR17,0.0
OR7A17,0.00027212087
GABPA,0.0
PSCA,0.0
ZGRF1,0.0
AOX1,0.028591644
LINC00879,0.0
FAM204A,0.0
TIMM9,0.0
USP9X,0.0
MAPKAPK5-AS1,0.0
PAEP,0.0
NOC4L,0.0
KRT33B,9.026708e-05
KRT33A,9.175607e-05
ZFP41,0.0
ZFP42,0.0
CARNS1,-0.001712205
PKN1,-0.00044230514
PKN3,1.198058
PKN2,0.024343917
MYADML2,0.0
QARS1,-0.0013661088
TNFRSF21,0.0
PLOD2,-2.1556098e-05
CMPK1,-0.0005987779
KCNE2,8.7120625e-06
KCNE3,0.002998137
KCNE1,0.28189528
CHAF1B,0.0
KCNE4,0.0
LDLRAD1,0.0
LDLRAD2,0.0
LDLRAD3,0.0
LDLRAD4,0.0
GDAP1L1,0.0
RFTN2,0.0
DNASE1,0.0
CSNK1D,0.0015082684
CSNK1E,-0.019507254
DEFB134,0.0
DEFB135,0.0
DEFB136,0.0
DEFB132,0.0
ISCU,0.0
IL36RN,0.0
EIF5AL1,0.0
UMODL1,0.0
ADAMTS20,0.0
NKX6-2,0.0
NKX6-3,0.0
NKX6-1,0.0
KCTD13,0.0
KCTD12,0.0
CRCP,0.0
KCTD10,0.0
KCTD17,0.0
KCTD16,0.0
DPY19L2P2,0.0
KRTAP10-8,0.0
KRTAP10-7,0.0
KCTD19,0.0
KCTD18,0.0
KRTAP10-3,0.0
KRTAP10-2,0.0
KRTAP10-1,0.0
MIR135B,0.0
GLIS2,0.0
GLIS3,0.0
GLIS1,0.0
H6PD,-1.3396877e-06
SLC25A35,0.0
SLC25A34,0.0
SLC25A37,0.0
SLC25A36,0.0
SLC25A31,0.049527563
DCP1B,0.0
DCP1A,0.0
GPBAR1,0.0
SLC25A39,0.0
SLC25A38,0.0
TUBA1C,-0.0025802804
DENND6B,0.0
TUBA1A,-0.0036640435
FAR2P1,0.0
IGSF10,0.0
IGSF11,0.0
BCR,0.59002733
FAM102B,0.0
FAM102A,0.0
FAM21EP,0.0
PGBD4,0.0
RIMKLA,0.0
PGBD5,0.0
PGBD2,0.0
AFM,0.0
PGBD3,0.0
ZNF324B,1.3650944e-06
G6PD,0.004207986
G6PC,0.0
POMT1,8.2506625e-07
POMT2,-7.734842e-06
AIF1,0.0
AGPS,-0.00030806568
LY6G6D,0.0
STOM,0.0
SIGLEC17P,0.0
LY6G6F,0.0
NPLOC4,4.9447494e-06
TMEM86A,0.0
TMEM86B,-7.423515e-05
LGALS13,0.0
LGALS12,0.0
SMIM1,0.0
SMIM7,0.0
LGALS16,0.0
SMIM5,0.0
SMIM4,0.0
SMIM8,0.0
SSBP4,0.0
PPIAL4E,0.0
PBLD,0.0
ERP44,0.0
SERPINF1,9.022857e-07
SERPINF2,-3.837529e-05
OCM2,0.0
VPS26A,0.00014764108
VPS26B,-6.3614054e-05
HIST2H2AA4,0.0
PGPEP1,0.0
SMU1,0.0
SREBF2,0.0
OR13G1,0.00069106556
SREBF1,0.0013195063
OXCT1,-2.1011188e-06
OXCT2,-0.0031958413
CIC,0.00043262087
SRC,0.08356727
SSRP1,0.0
IRAK1BP1,0.0
OR51L1,0.0007303586
CIT,0.0
SRF,0.058812782
ZNF320,-1.5968413e-05
POM121L8P,0.0
GLE1,0.0018071032
MTA1,0.0
MTA2,0.0
MTA3,0.0
CUBN,0.00040860707
MIR483,0.0
GPC2,0.0
GPC3,1.4720277e-05
GPC4,5.142812e-06
GPC5,0.0
GPC6,0.0
MPHOSPH10,0.0
MTAP,8.850061e-05
ANKDD1A,0.0
C2orf49,0.0
C2orf48,0.0
C2orf42,0.0
OR52B2,-2.1607488e-05
NYX,0.0
OR52B6,-0.00013896533
OR52B4,0.00014131251
KHDC3L,0.0
CRKL,0.0009583794
GPR180,0.0
SLC28A3,0.0
GPR182,0.0
GPR183,0.0
LOC51145,0.0
C14orf119,0.0
MEIS3P1,0.0
RER1,0.0
DIMT1,0.0
GSC2,0.0
POLR3GL,-2.0307167e-05
TDH,0.0
JMJD1C-AS1,0.0
ORM1,0.0
ORM2,0.0
JPH3,0.0
PARP16,0.0
WHSC1,0.0
PARP14,0.0
PARP15,0.0
PARP12,0.0
PARP10,0.0
PARP11,0.0
NXF2B,-0.0042067445
EVL,-0.005199479
ALDH3A2,0.1984175
ALDH3A1,-0.048572883
EDC3,0.0
EDC4,0.0
ATXN3L,-0.0011456754
JAM2,0.00064549694
ZNF454,0.00021004994
BACH2,0.0
BACH1,0.0
WSB1,0.0
WSB2,0.0
KCNIP4,0.0
KCNIP3,0.0
KCNIP2,0.0
KCNIP1,0.0
AVPI1,0.0
MOGAT2,-4.545358e-06
MOGAT3,0.000105708285
MOGAT1,0.0005220575
ANAPC1,0.019642292
ANAPC2,0.012228135
ANAPC5,0.00045019767
ANAPC4,0.013911614
ANAPC7,5.4001346e-05
AMZ1,0.0
RPS6KA1,0.0040823934
RPS6KA2,-0.0024950353
RPS6KA3,-0.0015345671
RPS6KA4,0.0017432604
RPS6KA5,-0.028434051
RPS6KA6,0.088591106
PSMD14,0.05477972
PSMD11,0.12243993
PSMD10,0.0
PSMD13,0.6427376
PSMD12,0.029102815
HBQ1,0.0
FTCD,-0.0032101967
MINPP1,0.0025385013
LEUTX,0.0
METTL2B,0.0
GANAB,-7.14831e-05
STATH,-0.00078381895
SLC16A12,0.0
TELO2,-0.020932259
EXOSC10,0.0
MOBP,0.0
MYLK4,0.0059914915
MYLK2,0.002257669
MYLK3,-0.6648173
RGPD3,0.0
RGPD1,0.0
RGPD6,0.0
RGPD4,0.0
TRMT44,0.0
MOB2,0.0
LINC00672,0.0
OR10S1,0.00018771183
LINC00670,0.0
LINC00671,0.0
LOXHD1,0.0
METTL23,0.0
METTL22,0.0
SPP1,-0.009367673
METTL25,0.0
SPP2,0.0
LRRC23,0.0
MYL6B,0.0004177801
HMGB3,0.0
EEF1A1,-0.0038829502
HMGB1,0.54321927
CHP1,0.0
FYCO1,6.519861e-07
SPNS1,0.0
RAB2A,0.20658499
RAB2B,0.0
FRRS1,0.0
GCHFR,0.0
ACTL7B,0.0
ACTL7A,0.0
ETNK2,-0.016286314
ETNK1,0.0016662565
MNDA,0.0
ERMARD,0.0
MND1,0.0
CA14,-0.002403204
CA13,-4.0659206e-06
CA12,0.00038276805
CA11,0.0
CTSL3P,0.0
FGFR1OP,0.0
TPSAB1,1.3919654e-06
RAB20,0.0
CALY,-0.00012565586
RAB23,0.0
RAB24,0.0
RAB25,0.0
RAB26,0.0
GLRA3,0.010689487
GLRA2,-0.028351573
GLRA1,0.0029530094
DZIP1L,0.0
CALU,0.0
CHPF,-3.2912642e-06
COL23A1,0.0012890594
AGMO,0.0
NTAN1,0.0
PPP2R3A,-0.047554616
NQO2,0.0
RIBC2,0.0
RIBC1,0.0
NQO1,-5.626073
SFMBT1,0.0
APOC4-APOC2,0.0
BMAL1,-2.1017655e-07
GSTTP2,0.0
CLEC1A,0.0
CLEC1B,-0.004501211
RFC4,0.0
C5orf45,0.0
C5orf46,0.0
C5orf47,0.0
ZPBP2,0.0
RFFL,0.0
LEFTY2,0.0
LEFTY1,0.0
ARRDC4,0.0
ARRDC5,0.0
ARRDC1,0.0
ARRDC2,0.0
ARRDC3,0.0
FAM120AOS,0.0
RAB27A,0.0
RAB27B,1.042297e-06
KIAA0930,0.0
SH3BP5,0.0
RABGAP1L,0.0
ELK3,0.0
ELK1,0.11316598
GPHB5,0.056872897
ELK4,0.026354557
STRADA,-0.009577998
STRADB,-0.010659855
KIF11,0.0
FAM122A,0.0
FAM122B,0.0
FAM122C,0.0
SH3BP2,0.0009827071
OR4C15,-6.9899914e-05
OR4C16,-0.0013313707
OR4C11,-9.093039e-05
CEP97,0.0
OR4C13,3.990075e-05
CEP95,0.0
NCKIPSD,0.0
CYP2D6,0.0707878
CBX3,-0.00028466238
CALCRL,0.006328371
ATXN7L2,0.0
LCN15,0.0
LCN10,0.0
LCN12,0.0
TRAF3IP3,0.0
C10orf55,0.0
TRAF3IP1,0.0
C10orf53,0.0
ZNF778,-4.5689394e-05
CD5L,0.0
SPRR4,0.0
SPRR3,0.0
FASTKD5,0.0
NLRP1,-0.00053335796
LOC400940,0.0
PAIP2B,0.0
FASTKD1,0.0
DHX40,0.0
TMEM213,0.0
PFN1,0.0008215792
PFN2,0.016393634
PFN3,0.00019078114
PFN4,0.04961668
TMEM216,0.0
TMEM215,0.0
TMEM214,0.0
COX10,-0.06700864
COX11,0.029808415
TMEM219,0.0
TMEM218,0.0
TRIM5,5.9269474e-05
TRIM4,0.0
TRIM7,0.0
COX17,5.4170425e-05
TSN,0.0
POTEKP,0.0
PPA2,0.009318272
PPA1,0.030674621
WDR26,0.0
BET1,0.0
NUP62,-0.002924322
ALCAM,0.0
TPM4,0.25121185
TPM3,2.7826209e-05
TPM2,0.015183442
TPM1,0.005561908
FBXW8,0.0
FBXW9,0.0
WDR25,0.0
SIPA1,0.0005592402
FOXB1,0.0
FBXW2,0.0
TAGLN,0.0
FBXW4,0.0
FBXW5,0.0
FBXW7,0.0
CDCP1,0.0
TGFBR2,0.0029325115
TGFBR1,0.19300248
CDCP2,0.0
SH3RF2,0.0
SH3RF3,0.0
SH3RF1,0.0
