,,coef
DNAJA3,cnv_del,0.0
DNAJA3,cnv_amp,0.0
DNAJA3,promoter,0.0
DNAJA1,cnv_del,1.8782106e-06
DNAJA1,cnv_amp,5.6929906e-07
DNAJA1,promoter,-3.854612e-09
DNAJA4,cnv_del,0.0
DNAJA4,cnv_amp,0.0
DNAJA4,promoter,0.0
GLG1,cnv_del,0.0
GLG1,cnv_amp,0.0
GLG1,promoter,0.0
PTPN13,cnv_del,0.038889788
PTPN13,cnv_amp,-0.0018751736
PTPN13,promoter,-0.002906064
PTPN12,cnv_del,0.0
PTPN12,cnv_amp,0.0
PTPN12,promoter,0.0
PTPN11,cnv_del,0.003969444
PTPN11,cnv_amp,0.0013842868
PTPN11,promoter,0.00019966574
PTPN14,cnv_del,0.0
PTPN14,cnv_amp,0.0
PTPN14,promoter,0.0
GALR3,cnv_del,0.00011573654
GALR3,cnv_amp,3.561406e-05
GALR3,promoter,0.0
GALR2,cnv_del,0.010354405
GALR2,cnv_amp,-0.008334247
GALR2,promoter,0.13201156
GALR1,cnv_del,0.017114712
GALR1,cnv_amp,0.0005716294
GALR1,promoter,-0.025822146
UTRN,cnv_del,0.0
UTRN,cnv_amp,0.0
UTRN,promoter,0.0
LYAR,cnv_del,0.0
LYAR,cnv_amp,0.0
LYAR,promoter,0.0
MRPL24,cnv_del,0.0
MRPL24,cnv_amp,0.0
MRPL24,promoter,0.0
MRPL27,cnv_del,0.0
MRPL27,cnv_amp,0.0
MRPL27,promoter,0.0
MRPL21,cnv_del,0.0
MRPL21,cnv_amp,0.0
MRPL21,promoter,0.0
MRPL20,cnv_del,0.0
MRPL20,cnv_amp,0.0
MRPL20,promoter,0.0
MRPL23,cnv_del,0.0
MRPL23,cnv_amp,0.0
MRPL23,promoter,0.0
MRPL22,cnv_del,0.0
MRPL22,cnv_amp,0.0
MRPL22,promoter,0.0
MRPL28,cnv_del,0.0
MRPL28,cnv_amp,0.0
MRPL28,promoter,0.0
C2orf81,cnv_del,0.0
C2orf81,cnv_amp,0.0
C2orf81,promoter,0.0
DMRTB1,cnv_del,0.0
DMRTB1,cnv_amp,0.0
DMRTB1,promoter,0.0
NPTX2,cnv_del,0.0
NPTX2,cnv_amp,0.0
NPTX2,promoter,0.0
NPTX1,cnv_del,0.0
NPTX1,cnv_amp,0.0
NPTX1,promoter,0.0
C2orf88,cnv_del,0.0
C2orf88,cnv_amp,0.0
C2orf88,promoter,0.0
CHD1L,cnv_del,0.0
CHD1L,cnv_amp,0.0
CHD1L,promoter,0.0
MSMP,cnv_del,0.0
MSMP,cnv_amp,0.0
MSMP,promoter,0.0
MZB1,cnv_del,0.0
MZB1,cnv_amp,0.0
MZB1,promoter,0.0
CDK2,cnv_del,-0.0012184363
CDK2,cnv_amp,-0.012782613
CDK2,promoter,0.0036896146
RNF130,cnv_del,0.0
RNF130,cnv_amp,0.0
RNF130,promoter,0.0
RAPH1,cnv_del,0.0
RAPH1,cnv_amp,0.0
RAPH1,promoter,0.0
RNF133,cnv_del,0.0
RNF133,cnv_amp,0.0
RNF133,promoter,0.0
HLA-DQB1,cnv_del,-0.0033389216
HLA-DQB1,cnv_amp,-0.00024764868
HLA-DQB1,promoter,0.0
RNF135,cnv_del,0.0
RNF135,cnv_amp,0.0
RNF135,promoter,0.0
HLA-DQB2,cnv_del,0.0
HLA-DQB2,cnv_amp,0.0
HLA-DQB2,promoter,0.0
RNF138,cnv_del,0.0
RNF138,cnv_amp,0.0
RNF138,promoter,0.0
RNF139,cnv_del,0.0
RNF139,cnv_amp,0.0
RNF139,promoter,0.0
GID4,cnv_del,0.0
GID4,cnv_amp,0.0
GID4,promoter,0.0
MRC1,cnv_del,6.493829e-06
MRC1,cnv_amp,-0.00054528564
MRC1,promoter,0.0
TSHZ2,cnv_del,0.0
TSHZ2,cnv_amp,0.0
TSHZ2,promoter,0.0
TSHZ3,cnv_del,0.0
TSHZ3,cnv_amp,0.0
TSHZ3,promoter,0.0
TSHZ1,cnv_del,0.0
TSHZ1,cnv_amp,0.0
TSHZ1,promoter,0.0
GID8,cnv_del,0.0
GID8,cnv_amp,0.0
GID8,promoter,0.0
CHML,cnv_del,0.0
CHML,cnv_amp,0.0
CHML,promoter,0.0
FOXS1,cnv_del,0.0
FOXS1,cnv_amp,0.0
FOXS1,promoter,0.0
LPAR2,cnv_del,0.0065761018
LPAR2,cnv_amp,-0.0030714562
LPAR2,promoter,0.0008473922
LINC00622,cnv_del,0.0
LINC00622,cnv_amp,0.0
LINC00622,promoter,0.0
HAPLN4,cnv_del,0.0
HAPLN4,cnv_amp,0.0
HAPLN4,promoter,0.0
PKD1L1,cnv_del,0.0
PKD1L1,cnv_amp,0.0
PKD1L1,promoter,0.0
PKD1L2,cnv_del,0.0
PKD1L2,cnv_amp,0.0
PKD1L2,promoter,0.0
LPAR6,cnv_del,0.77985376
LPAR6,cnv_amp,0.014593469
LPAR6,promoter,0.0
CAMKK2,cnv_del,-0.0058168005
CAMKK2,cnv_amp,0.008257705
CAMKK2,promoter,0.0007740511
CAMKK1,cnv_del,-0.0034828947
CAMKK1,cnv_amp,-0.0003027556
CAMKK1,promoter,6.386338e-05
MYDGF,cnv_del,0.0
MYDGF,cnv_amp,0.0
MYDGF,promoter,0.0
NPTXR,cnv_del,0.0
NPTXR,cnv_amp,0.0
NPTXR,promoter,0.0
LPAR5,cnv_del,-0.009631258
LPAR5,cnv_amp,0.20529643
LPAR5,promoter,-0.421633
MYO1H,cnv_del,-0.00040632495
MYO1H,cnv_amp,-5.1109255e-05
MYO1H,promoter,0.0
MYO1G,cnv_del,-0.006856648
MYO1G,cnv_amp,-0.026984375
MYO1G,promoter,0.0
MYO1F,cnv_del,0.00010854959
MYO1F,cnv_amp,2.5262507e-05
MYO1F,promoter,0.0
MYO1E,cnv_del,-0.0010477714
MYO1E,cnv_amp,0.00013412422
MYO1E,promoter,3.9882507e-05
MYO1D,cnv_del,0.0016085178
MYO1D,cnv_amp,-0.00079700554
MYO1D,promoter,-2.1579026e-06
MYO1C,cnv_del,0.0019050407
MYO1C,cnv_amp,-2.7405453e-05
MYO1C,promoter,9.810417e-05
MYO1B,cnv_del,-0.00056081364
MYO1B,cnv_amp,-0.00086323655
MYO1B,promoter,6.793969e-05
MYO1A,cnv_del,0.011234283
MYO1A,cnv_amp,-0.0064921877
MYO1A,promoter,0.0
GRN,cnv_del,0.0
GRN,cnv_amp,0.0
GRN,promoter,0.0
PARD6G,cnv_del,3.9596107e-05
PARD6G,cnv_amp,2.4471232e-05
PARD6G,promoter,-2.8449938e-06
CHMP3,cnv_del,-0.001314232
CHMP3,cnv_amp,0.0028890504
CHMP3,promoter,0.0
RPL36AL,cnv_del,0.01584562
RPL36AL,cnv_amp,0.01746362
RPL36AL,promoter,-0.00010756164
CHMP7,cnv_del,0.083325274
CHMP7,cnv_amp,-0.021349445
CHMP7,promoter,0.0
CHMP6,cnv_del,0.23801863
CHMP6,cnv_amp,0.57919675
CHMP6,promoter,0.047644515
CHMP5,cnv_del,0.26513296
CHMP5,cnv_amp,0.028352795
CHMP5,promoter,0.01147233
DENND6A,cnv_del,0.0
DENND6A,cnv_amp,0.0
DENND6A,promoter,0.0
OR52N4,cnv_del,-0.00025224866
OR52N4,cnv_amp,0.00069605204
OR52N4,promoter,0.0
OR52N5,cnv_del,-0.0005655832
OR52N5,cnv_amp,0.0005591728
OR52N5,promoter,0.0
OR52N2,cnv_del,-0.00088740967
OR52N2,cnv_amp,-0.00013973909
OR52N2,promoter,0.0
CTPS2,cnv_del,-2.4049068e-05
CTPS2,cnv_amp,-0.0002856572
CTPS2,promoter,0.00025502167
CTPS1,cnv_del,6.0979332e-06
CTPS1,cnv_amp,2.2950893e-05
CTPS1,promoter,-0.000104384715
OR52N1,cnv_del,0.00020415649
OR52N1,cnv_amp,0.0002949468
OR52N1,promoter,0.0
SULT6B1,cnv_del,0.0
SULT6B1,cnv_amp,0.0
SULT6B1,promoter,0.0
LY6G6C,cnv_del,0.0
LY6G6C,cnv_amp,0.0
LY6G6C,promoter,0.0
HOXA13,cnv_del,0.0
HOXA13,cnv_amp,0.0
HOXA13,promoter,0.0
LY6G6E,cnv_del,0.0
LY6G6E,cnv_amp,0.0
LY6G6E,promoter,0.0
HOXA11,cnv_del,0.0
HOXA11,cnv_amp,0.0
HOXA11,promoter,0.0
HOXA10,cnv_del,0.0
HOXA10,cnv_amp,0.0
HOXA10,promoter,0.0
GTF2I,cnv_del,-0.00010899797
GTF2I,cnv_amp,-0.00054519955
GTF2I,promoter,-1.366758e-07
GALNTL5,cnv_del,-4.682296e-05
GALNTL5,cnv_amp,4.531134e-05
GALNTL5,promoter,0.0
NEMF,cnv_del,0.0
NEMF,cnv_amp,0.0
NEMF,promoter,0.0
GALNTL6,cnv_del,0.00030500023
GALNTL6,cnv_amp,-2.283877e-05
GALNTL6,promoter,9.7963355e-05
FER1L6-AS1,cnv_del,0.0
FER1L6-AS1,cnv_amp,0.0
FER1L6-AS1,promoter,0.0
LGALS9,cnv_del,0.0
LGALS9,cnv_amp,0.0
LGALS9,promoter,0.0
LGALS8,cnv_del,0.0
LGALS8,cnv_amp,0.0
LGALS8,promoter,0.0
LGALS3,cnv_del,0.0
LGALS3,cnv_amp,0.0
LGALS3,promoter,0.0
LGALS2,cnv_del,0.0
LGALS2,cnv_amp,0.0
LGALS2,promoter,0.0
LGALS1,cnv_del,0.0
LGALS1,cnv_amp,0.0
LGALS1,promoter,0.0
LGALS7,cnv_del,0.0
LGALS7,cnv_amp,0.0
LGALS7,promoter,0.0
LGALS4,cnv_del,0.0
LGALS4,cnv_amp,0.0
LGALS4,promoter,0.0
NMU,cnv_del,-0.00072893314
NMU,cnv_amp,-0.0013249418
NMU,promoter,0.0007513859
NMS,cnv_del,0.00038417082
NMS,cnv_amp,-0.00093488576
NMS,promoter,0.0
KRTAP11-1,cnv_del,0.0
KRTAP11-1,cnv_amp,0.0
KRTAP11-1,promoter,0.0
TDG,cnv_del,0.0
TDG,cnv_amp,0.0
TDG,promoter,0.0
NMB,cnv_del,0.005147693
NMB,cnv_amp,0.0027282701
NMB,promoter,0.0
MYO19,cnv_del,0.0
MYO19,cnv_amp,0.0
MYO19,promoter,0.0
ELN,cnv_del,0.00020381973
ELN,cnv_amp,1.5868738e-05
ELN,promoter,-0.0002011794
MYO16,cnv_del,0.0
MYO16,cnv_amp,0.0
MYO16,promoter,0.0
TRNT1,cnv_del,0.0
TRNT1,cnv_amp,0.0
TRNT1,promoter,0.0
MYO10,cnv_del,0.0012247703
MYO10,cnv_amp,0.0004087048
MYO10,promoter,0.00013765058
XIST,cnv_del,0.0
XIST,cnv_amp,0.0
XIST,promoter,0.0
KRT28,cnv_del,9.0971844e-05
KRT28,cnv_amp,-1.3984564e-06
KRT28,promoter,0.0
TBX2,cnv_del,0.0
TBX2,cnv_amp,0.0
TBX2,promoter,0.0
LRRC27,cnv_del,0.0
LRRC27,cnv_amp,0.0
LRRC27,promoter,0.0
LRRC26,cnv_del,0.0
LRRC26,cnv_amp,0.0
LRRC26,promoter,0.0
LRRC25,cnv_del,0.0
LRRC25,cnv_amp,0.0
LRRC25,promoter,0.0
LRRC24,cnv_del,0.0
LRRC24,cnv_amp,0.0
LRRC24,promoter,0.0
KIAA1522,cnv_del,0.0
KIAA1522,cnv_amp,0.0
KIAA1522,promoter,0.0
MPDU1,cnv_del,0.0
MPDU1,cnv_amp,0.0
MPDU1,promoter,0.0
LRRC20,cnv_del,0.0
LRRC20,cnv_amp,0.0
LRRC20,promoter,0.0
LPGAT1,cnv_del,-0.00013155944
LPGAT1,cnv_amp,0.0109026125
LPGAT1,promoter,0.0
LRRC29,cnv_del,0.0
LRRC29,cnv_amp,0.0
LRRC29,promoter,0.0
LRRC28,cnv_del,0.0
LRRC28,cnv_amp,0.0
LRRC28,promoter,0.0
GCNT4,cnv_del,-0.0013158256
GCNT4,cnv_amp,0.000149525
GCNT4,promoter,0.0
GCNT1,cnv_del,-1.4495422e-08
GCNT1,cnv_amp,1.9983489e-07
GCNT1,promoter,8.11706e-06
GCNT3,cnv_del,-0.00031596594
GCNT3,cnv_amp,-2.681972e-05
GCNT3,promoter,0.0
GCNT2,cnv_del,-2.6493246e-05
GCNT2,cnv_amp,-5.9168183e-06
GCNT2,promoter,0.0
LPCAT4,cnv_del,-0.003192026
LPCAT4,cnv_amp,0.0041355616
LPCAT4,promoter,-0.00030439007
LPCAT2,cnv_del,0.007471245
LPCAT2,cnv_amp,-0.00012653646
LPCAT2,promoter,0.0
LPCAT3,cnv_del,-2.4546875e-05
LPCAT3,cnv_amp,-1.5613397e-05
LPCAT3,promoter,-3.956968e-05
LPCAT1,cnv_del,0.0002680733
LPCAT1,cnv_amp,-0.0018709647
LPCAT1,promoter,-0.00017662527
MID1IP1,cnv_del,0.0
MID1IP1,cnv_amp,0.0
MID1IP1,promoter,0.0
ILKAP,cnv_del,0.0
ILKAP,cnv_amp,0.0
ILKAP,promoter,0.0
WRAP53,cnv_del,0.0
WRAP53,cnv_amp,0.0
WRAP53,promoter,0.0
KRT25,cnv_del,0.00019458661
KRT25,cnv_amp,-3.873747e-05
KRT25,promoter,0.0
RMND1,cnv_del,0.0
RMND1,cnv_amp,0.0
RMND1,promoter,0.0
TAX1BP1,cnv_del,0.0
TAX1BP1,cnv_amp,0.0
TAX1BP1,promoter,0.0
CCDC179,cnv_del,0.0
CCDC179,cnv_amp,0.0
CCDC179,promoter,0.0
ALPP,cnv_del,-0.00026250514
ALPP,cnv_amp,2.5961794e-05
ALPP,promoter,0.0
CCDC170,cnv_del,0.0
CCDC170,cnv_amp,0.0
CCDC170,promoter,0.0
CCDC171,cnv_del,0.0
CCDC171,cnv_amp,0.0
CCDC171,promoter,0.0
CCDC172,cnv_del,0.0
CCDC172,cnv_amp,0.0
CCDC172,promoter,0.0
CCDC173,cnv_del,0.0
CCDC173,cnv_amp,0.0
CCDC173,promoter,0.0
CCDC174,cnv_del,0.0
CCDC174,cnv_amp,0.0
CCDC174,promoter,0.0
CCDC175,cnv_del,0.0
CCDC175,cnv_amp,0.0
CCDC175,promoter,0.0
CCDC177,cnv_del,0.0
CCDC177,cnv_amp,0.0
CCDC177,promoter,0.0
PDK1,cnv_del,0.007142215
PDK1,cnv_amp,0.02018918
PDK1,promoter,0.012170111
PDK3,cnv_del,4.73251e-06
PDK3,cnv_amp,4.40327e-06
PDK3,promoter,-1.4009085e-05
PDK2,cnv_del,-0.00018277371
PDK2,cnv_amp,-0.00025752254
PDK2,promoter,-1.1407473e-05
EBP,cnv_del,0.0063129477
EBP,cnv_amp,-0.0006492203
EBP,promoter,0.0
PDK4,cnv_del,0.000102924554
PDK4,cnv_amp,-0.0004006974
PDK4,promoter,0.00010509552
LNPEP,cnv_del,0.00223772
LNPEP,cnv_amp,-0.0011011922
LNPEP,promoter,0.00011937497
ALPI,cnv_del,-7.36699e-06
ALPI,cnv_amp,-5.532275e-06
ALPI,promoter,0.0
SEC61A1,cnv_del,6.831213e-05
SEC61A1,cnv_amp,-0.00013551919
SEC61A1,promoter,3.6685003e-07
SEC61A2,cnv_del,7.349538e-05
SEC61A2,cnv_amp,-0.00015033224
SEC61A2,promoter,0.0
ALPL,cnv_del,-7.714886e-05
ALPL,cnv_amp,-1.16096635e-05
ALPL,promoter,-2.045564e-05
PTGS2,cnv_del,0.00041858893
PTGS2,cnv_amp,0.00036058587
PTGS2,promoter,-0.0009739066
PTGS1,cnv_del,0.005655301
PTGS1,cnv_amp,0.0030678404
PTGS1,promoter,0.0029197608
MIR193B,cnv_del,0.0
MIR193B,cnv_amp,0.0
MIR193B,promoter,0.0
ZFAND6,cnv_del,0.0
ZFAND6,cnv_amp,0.0
ZFAND6,promoter,0.0
ZFAND5,cnv_del,0.0
ZFAND5,cnv_amp,0.0
ZFAND5,promoter,0.0
ZFAND4,cnv_del,0.0
ZFAND4,cnv_amp,0.0
ZFAND4,promoter,0.0
ZFAND3,cnv_del,0.0
ZFAND3,cnv_amp,0.0
ZFAND3,promoter,0.0
ZFAND1,cnv_del,0.0
ZFAND1,cnv_amp,0.0
ZFAND1,promoter,0.0
MYO5B,cnv_del,-0.00096490566
MYO5B,cnv_amp,0.00019287858
MYO5B,promoter,0.00039697342
SUPT3H,cnv_del,0.0
SUPT3H,cnv_amp,0.0
SUPT3H,promoter,0.0
SLC39A12,cnv_del,-0.0010143055
SLC39A12,cnv_amp,0.0017004209
SLC39A12,promoter,0.0
SLC39A13,cnv_del,9.927033e-05
SLC39A13,cnv_amp,-4.8671955e-05
SLC39A13,promoter,9.679141e-06
SLC39A10,cnv_del,0.009202866
SLC39A10,cnv_amp,-0.0013892483
SLC39A10,promoter,0.0
SLC39A11,cnv_del,0.0030485275
SLC39A11,cnv_amp,-0.0634915
SLC39A11,promoter,0.0
LINC01094,cnv_del,0.0
LINC01094,cnv_amp,0.0
LINC01094,promoter,0.0
SLC39A14,cnv_del,0.005601051
SLC39A14,cnv_amp,-0.000954025
SLC39A14,promoter,-2.9678355e-05
LINC01096,cnv_del,0.0
LINC01096,cnv_amp,0.0
LINC01096,promoter,0.0
INMT-FAM188B,cnv_del,0.0
INMT-FAM188B,cnv_amp,0.0
INMT-FAM188B,promoter,0.0
CEP120,cnv_del,0.0
CEP120,cnv_amp,0.0
CEP120,promoter,0.0
EIF1AX,cnv_del,0.0
EIF1AX,cnv_amp,0.0
EIF1AX,promoter,0.0
CEP126,cnv_del,0.0
CEP126,cnv_amp,0.0
CEP126,promoter,0.0
EIF1AD,cnv_del,0.0
EIF1AD,cnv_amp,0.0
EIF1AD,promoter,0.0
SMAD4,cnv_del,0.005867491
SMAD4,cnv_amp,0.0005815994
SMAD4,promoter,-6.50853e-05
EVI5,cnv_del,0.0
EVI5,cnv_amp,0.0
EVI5,promoter,0.0
DDIT3,cnv_del,0.33091855
DDIT3,cnv_amp,-0.023113303
DDIT3,promoter,0.0040107146
DDIT4,cnv_del,0.01237273
DDIT4,cnv_amp,0.017208528
DDIT4,promoter,-0.0017233267
NFKBIL1,cnv_del,0.0
NFKBIL1,cnv_amp,0.0
NFKBIL1,promoter,0.0
MYSM1,cnv_del,0.0
MYSM1,cnv_amp,0.0
MYSM1,promoter,0.0
BMP7,cnv_del,-2.853416e-06
BMP7,cnv_amp,-7.4271535e-05
BMP7,promoter,-4.1094474e-05
BMP6,cnv_del,0.00017995518
BMP6,cnv_amp,0.000299668
BMP6,promoter,0.0004951826
BMP5,cnv_del,0.0
BMP5,cnv_amp,0.0
BMP5,promoter,0.0
BMP4,cnv_del,-0.00047009627
BMP4,cnv_amp,-0.00020143953
BMP4,promoter,-0.00016778959
BMP3,cnv_del,0.0
BMP3,cnv_amp,0.0
BMP3,promoter,0.0
BMP2,cnv_del,0.0047471477
BMP2,cnv_amp,0.0035669925
BMP2,promoter,0.033546858
BMP1,cnv_del,0.0
BMP1,cnv_amp,0.0
BMP1,promoter,0.0
DR1,cnv_del,0.0
DR1,cnv_amp,0.0
DR1,promoter,0.0
MTURN,cnv_del,0.0
MTURN,cnv_amp,0.0
MTURN,promoter,0.0
OR5R1,cnv_del,0.0
OR5R1,cnv_amp,0.0
OR5R1,promoter,0.0
GOLGA8S,cnv_del,0.0
GOLGA8S,cnv_amp,0.0
GOLGA8S,promoter,0.0
TERF2,cnv_del,0.0
TERF2,cnv_amp,0.0
TERF2,promoter,0.0
TERF1,cnv_del,0.0
TERF1,cnv_amp,0.0
TERF1,promoter,0.0
GOLGA8G,cnv_del,0.0
GOLGA8G,cnv_amp,0.0
GOLGA8G,promoter,0.0
GOLGA8F,cnv_del,0.0
GOLGA8F,cnv_amp,0.0
GOLGA8F,promoter,0.0
GOLGA8B,cnv_del,0.0
GOLGA8B,cnv_amp,0.0
GOLGA8B,promoter,0.0
RASSF9,cnv_del,0.0
RASSF9,cnv_amp,0.0
RASSF9,promoter,0.0
RASSF8,cnv_del,0.0
RASSF8,cnv_amp,0.0
RASSF8,promoter,0.0
RASSF1,cnv_del,0.0010873583
RASSF1,cnv_amp,-0.009131535
RASSF1,promoter,0.0024585489
RASSF3,cnv_del,0.0
RASSF3,cnv_amp,0.0
RASSF3,promoter,0.0
RASSF2,cnv_del,0.0
RASSF2,cnv_amp,0.0
RASSF2,promoter,0.0
RASSF5,cnv_del,0.00014039995
RASSF5,cnv_amp,0.042840406
RASSF5,promoter,0.0015139417
RASSF4,cnv_del,0.0
RASSF4,cnv_amp,0.0
RASSF4,promoter,0.0
RASSF7,cnv_del,0.0
RASSF7,cnv_amp,0.0
RASSF7,promoter,0.0
RASSF6,cnv_del,0.0
RASSF6,cnv_amp,0.0
RASSF6,promoter,0.0
VMO1,cnv_del,0.0
VMO1,cnv_amp,0.0
VMO1,promoter,0.0
CHD1,cnv_del,0.0
CHD1,cnv_amp,0.0
CHD1,promoter,0.0
CHD3,cnv_del,0.0
CHD3,cnv_amp,0.0
CHD3,promoter,0.0
CHD2,cnv_del,0.0
CHD2,cnv_amp,0.0
CHD2,promoter,0.0
CHD5,cnv_del,0.0
CHD5,cnv_amp,0.0
CHD5,promoter,0.0
CHD4,cnv_del,0.0031289058
CHD4,cnv_amp,0.006388292
CHD4,promoter,-7.942788e-05
CHD7,cnv_del,0.0
CHD7,cnv_amp,0.0
CHD7,promoter,0.0
CHD6,cnv_del,0.0
CHD6,cnv_amp,0.0
CHD6,promoter,0.0
CHD9,cnv_del,0.0
CHD9,cnv_amp,0.0
CHD9,promoter,0.0
CHD8,cnv_del,-8.329828e-06
CHD8,cnv_amp,1.0605727e-06
CHD8,promoter,1.2056754e-06
CAP1,cnv_del,0.0
CAP1,cnv_amp,0.0
CAP1,promoter,0.0
CAP2,cnv_del,0.0
CAP2,cnv_amp,0.0
CAP2,promoter,0.0
NPC2,cnv_del,0.015907811
NPC2,cnv_amp,0.004830892
NPC2,promoter,0.001769504
NPC1,cnv_del,0.0010923048
NPC1,cnv_amp,-0.00010078524
NPC1,promoter,1.33842905e-05
LINC00323,cnv_del,0.0
LINC00323,cnv_amp,0.0
LINC00323,promoter,0.0
LINC00324,cnv_del,0.0
LINC00324,cnv_amp,0.0
LINC00324,promoter,0.0
LINC00326,cnv_del,0.0
LINC00326,cnv_amp,0.0
LINC00326,promoter,0.0
TTC5,cnv_del,0.0
TTC5,cnv_amp,0.0
TTC5,promoter,0.0
TTC6,cnv_del,0.0
TTC6,cnv_amp,0.0
TTC6,promoter,0.0
TTC1,cnv_del,0.0
TTC1,cnv_amp,0.0
TTC1,promoter,0.0
CENPBD1P1,cnv_del,0.0
CENPBD1P1,cnv_amp,0.0
CENPBD1P1,promoter,0.0
BHLHA15,cnv_del,0.0
BHLHA15,cnv_amp,0.0
BHLHA15,promoter,0.0
PIKFYVE,cnv_del,-0.00077119505
PIKFYVE,cnv_amp,-0.0004104784
PIKFYVE,promoter,-3.5705211e-06
C3orf52,cnv_del,0.0
C3orf52,cnv_amp,0.0
C3orf52,promoter,0.0
TTC8,cnv_del,0.0
TTC8,cnv_amp,0.0
TTC8,promoter,0.0
CAPS,cnv_del,0.0
CAPS,cnv_amp,0.0
CAPS,promoter,0.0
DAG1,cnv_del,-0.0010854803
DAG1,cnv_amp,-4.9620674e-05
DAG1,promoter,-5.6312683e-06
CHDH,cnv_del,0.0
CHDH,cnv_amp,0.0
CHDH,promoter,0.0
CAPG,cnv_del,0.0
CAPG,cnv_amp,0.0
CAPG,promoter,0.0
ETHE1,cnv_del,1.2792964e-07
ETHE1,cnv_amp,-6.5900315e-07
ETHE1,promoter,-1.000737e-07
PRDM16,cnv_del,-0.0038001968
PRDM16,cnv_amp,0.0001139395
PRDM16,promoter,-0.02033306
MPG,cnv_del,0.0
MPG,cnv_amp,0.0
MPG,promoter,0.0
PRDM14,cnv_del,0.0
PRDM14,cnv_amp,0.0
PRDM14,promoter,0.0
PRDM15,cnv_del,0.0
PRDM15,cnv_amp,0.0
PRDM15,promoter,0.0
PRDM12,cnv_del,0.0
PRDM12,cnv_amp,0.0
PRDM12,promoter,0.0
PRDM13,cnv_del,0.0
PRDM13,cnv_amp,0.0
PRDM13,promoter,0.0
PRDM10,cnv_del,0.0
PRDM10,cnv_amp,0.0
PRDM10,promoter,0.0
PRDM11,cnv_del,0.0
PRDM11,cnv_amp,0.0
PRDM11,promoter,0.0
MPO,cnv_del,0.0143691925
MPO,cnv_amp,0.048422758
MPO,promoter,0.0
MPL,cnv_del,0.0
MPL,cnv_amp,0.0
MPL,promoter,0.0
AVP,cnv_del,0.0015830816
AVP,cnv_amp,-0.0013789239
AVP,promoter,0.0
MPI,cnv_del,-0.02354933
MPI,cnv_amp,-0.011497535
MPI,promoter,-0.0015688272
PXDN,cnv_del,0.0
PXDN,cnv_amp,0.0
PXDN,promoter,0.0
POLRMT,cnv_del,0.0
POLRMT,cnv_amp,0.0
POLRMT,promoter,0.0
SGSM3,cnv_del,0.0
SGSM3,cnv_amp,0.0
SGSM3,promoter,0.0
MPZ,cnv_del,0.0
MPZ,cnv_amp,0.0
MPZ,promoter,0.0
MCPH1,cnv_del,0.0
MCPH1,cnv_amp,0.0
MCPH1,promoter,0.0
KDM1A,cnv_del,0.00032445992
KDM1A,cnv_amp,6.5895642e-06
KDM1A,promoter,4.633581e-06
KDM1B,cnv_del,0.0
KDM1B,cnv_amp,0.0
KDM1B,promoter,0.0
CKS1B,cnv_del,0.0002310334
CKS1B,cnv_amp,0.01778618
CKS1B,promoter,-3.6715985e-05
OR1S1,cnv_del,0.0002710408
OR1S1,cnv_amp,1.3080586e-05
OR1S1,promoter,0.0
OR1S2,cnv_del,-0.00034341318
OR1S2,cnv_amp,-0.00021646054
OR1S2,promoter,0.0
SRGAP2B,cnv_del,0.0
SRGAP2B,cnv_amp,0.0
SRGAP2B,promoter,0.0
QRSL1,cnv_del,-7.1513496e-05
QRSL1,cnv_amp,-0.00052898395
QRSL1,promoter,5.4661523e-06
FCER1G,cnv_del,6.665587e-05
FCER1G,cnv_amp,0.042422514
FCER1G,promoter,-0.06452758
BTG4,cnv_del,0.0
BTG4,cnv_amp,0.0
BTG4,promoter,0.0
BTG3,cnv_del,0.0
BTG3,cnv_amp,0.0
BTG3,promoter,0.0
BTG2,cnv_del,0.0
BTG2,cnv_amp,0.0
BTG2,promoter,0.0
BTG1,cnv_del,0.0
BTG1,cnv_amp,0.0
BTG1,promoter,0.0
SRD5A3,cnv_del,-0.0013576304
SRD5A3,cnv_amp,0.00020860045
SRD5A3,promoter,0.0
SRD5A2,cnv_del,0.0014258827
SRD5A2,cnv_amp,-0.0011397216
SRD5A2,promoter,-0.0009936016
SRD5A1,cnv_del,0.00012946976
SRD5A1,cnv_amp,-0.00066506333
SRD5A1,promoter,3.7888894e-06
ARMT1,cnv_del,0.0
ARMT1,cnv_amp,0.0
ARMT1,promoter,0.0
FAM49A,cnv_del,0.0
FAM49A,cnv_amp,0.0
FAM49A,promoter,0.0
FAM49B,cnv_del,0.0
FAM49B,cnv_amp,0.0
FAM49B,promoter,0.0
ZFP36L1,cnv_del,0.024952551
ZFP36L1,cnv_amp,0.0043460606
ZFP36L1,promoter,0.00083548925
ZFP36L2,cnv_del,-0.004520191
ZFP36L2,cnv_amp,0.0056866794
ZFP36L2,promoter,-2.7874275e-05
GGA1,cnv_del,-0.0058462555
GGA1,cnv_amp,0.0030733577
GGA1,promoter,3.6792484e-05
C10orf99,cnv_del,0.0
C10orf99,cnv_amp,0.0
C10orf99,promoter,0.0
GGA3,cnv_del,0.0022855808
GGA3,cnv_amp,0.002347164
GGA3,promoter,-1.7500095e-05
GGA2,cnv_del,0.01829119
GGA2,cnv_amp,-0.30657092
GGA2,promoter,-0.0017350893
C10orf90,cnv_del,0.0
C10orf90,cnv_amp,0.0
C10orf90,promoter,0.0
