,coef
SPIN2B,0.0
PGLS,0.0015539835
CYP8B1,3.0752035e-05
LINC01191,0.0
WDR7,0.0005263755
TXNL4B,0.0
CCNA2,-0.06950554
DIAPH2,0.006197641
CCNA1,3.3268373
DYNC1I1,6.918344e-05
VPS28,-7.80639e-05
DYNC1I2,0.0012710283
TAS2R50,3.7764103e-06
SKA3,0.0
SKA2,0.0
LRRIQ1,0.0
PCDH20,0.0
LRRIQ4,0.0
ADAT1,0.0
ADAT3,0.0
ADAT2,0.0
C6orf89,0.0
PPP1R13B,0.0
PPP1R13L,0.0
TUSC7,0.0
BRI3BP,0.0
TUSC1,0.0
TUSC2,0.0
TUSC3,0.07741244
RPGR,0.0
WNT10A,0.015065325
WNT10B,-0.071257204
GNG10,0.03391759
GNG11,0.12931773
GNG12,3.574224
GNG13,-1.8829632
URB2,0.0
DMC1,0.0
SAMD14,0.0
RIMBP3C,0.0
SEC24D,3.860069e-06
SEC24A,0.0012789209
SEC24C,0.0831676
SEC24B,-0.0017038324
OR4A47,7.6328644e-07
PYY,-0.175614
C16orf96,0.0
C16orf90,0.0
C16orf91,0.0
TM4SF18,0.0
TM4SF19,0.0
ZNF699,0.0007160682
MEA1,0.0
ZNF691,0.0
ZNF692,0.0
ZNF696,0.0
LAMB1,-0.0011628291
LAMB3,-0.44295758
LAMB2,2.8464174e-06
CYSLTR2,0.0061406563
LAMB4,0.00599194
CYSLTR1,0.16967721
MPHOSPH9,0.0
MPHOSPH8,0.0
COPZ2,0.0
RUVBL1,-0.00030984735
RUVBL2,0.0
MPHOSPH6,0.0
ASTN2,0.0
ASTN1,0.0
MLF2,0.0
SHD,0.0
SHE,0.0
SHF,0.0
SHH,0.05792817
TMEM14C,0.0
PHEX,0.0
DYNC2H1,0.00029132044
MGA,0.0
MGP,0.0
ITGA2B,-0.43664998
NUDCD2,0.0
NUDCD3,0.0
NUDCD1,0.0
OR1D5,0.00016825674
OR1D4,0.00019099798
GMNC,0.0
OR1D2,5.5481705e-05
SAMD4A,0.0
ADSL,-0.0053028516
SAMD4B,0.0
MPLKIP,0.0
PRSS12,0.0
TIMMDC1,0.0
GAS2L1,0.0
GAS2L3,0.0
GAS2L2,0.0
HPGDS,0.00064356806
ZNF343,-0.032285295
ZNF341,0.0
ZNF347,0.00050457596
ZNF346,0.0
ZNF345,0.0
SERPINA13P,0.0
XRRA1,0.0
NUDT12,0.0005161891
DLL1,-0.90859246
NUDT10,0.0
DLL3,1.7271439
NUDT16,0.0059030442
NUDT17,0.0
NUTM1,0.0
NUDT15,0.0
ZW10,0.0
NUDT19,0.0
STX8,0.0
IFI6,0.0
STX3,-0.002552975
STX2,-0.008166965
STX5,0.0
STX4,1.6078244e-05
STX7,-0.00015453444
STX6,0.0
RPS3A,-0.0007706856
CPN2,0.0
CPN1,0.0
CFHR2,5.3851076e-05
TP73-AS1,0.0
PYY2,0.0
CFHR1,0.0010407355
CDADC1,0.0
LGI1,0.0
LGI2,0.0
LGI3,0.0
PHACTR1,0.0
NLGN3,0.0
DRG2,0.0
DRG1,0.0
CASQ1,0.0018411177
CFHR4,0.006774641
CASQ2,-0.00040919345
NLGN1,0.0
OC90,0.0
PCBP1-AS1,0.0
SOX18,0.0
PHYKPL,0.00013397621
GNPTG,-0.0034891358
CDC42EP3,0.0
CDC42EP2,0.0
CDC42EP1,0.0
DRGX,0.0
CDC42EP5,0.0
CDC42EP4,0.0
TCP11,0.0
TCP10,0.0
GPRC6A,-0.087927505
TBKBP1,-9.673173e-06
ABI2,-0.0002987861
LINC00167,0.0
ABI1,0.002513811
LINC00163,0.0
LINC00160,0.0
TESC,0.0
NKTR,0.0
OTP,0.0
FOXL2,0.0
PITPNC1,0.0
KRT39,0.0010636824
CACNA1G-AS1,0.0
KRT31,0.0007287858
KRT32,0.0016823392
KRT35,-8.540759e-05
KRT34,0.0016754147
KRT37,0.00014135316
KRT36,0.0006744837
IL21,0.00035691125
IL20,0.0
IL22,0.00034044235
IL25,0.0
IL24,0.0
IL27,-0.00019356218
IL26,0.0
KIF2A,0.0
KIF2C,0.0
KIF2B,0.0
EPX,5.2289462e-05
ENSA,0.0
CLINT1,0.0
BRCA1,-0.23973322
BRCA2,1.357606
C4B,-0.00043558635
SLC22A7,0.007952297
AHRR,0.0
ADCY4,-1.8630898
ADCY5,-0.332771
ADCY6,0.055213533
ADCY7,-13.623921
ADCY1,0.8377603
ADCY2,0.0065478156
ADCY3,-0.079817325
KIF25,0.0
KIF24,0.0
KIF27,0.0
MAATS1,0.0
ADCY8,7.7508535
ADCY9,-1.8800012
KIF23,0.0
KIF22,0.00018743482
JKAMP,0.0
NUCKS1,0.0
SLC22A1,-0.054984435
DDI2,0.0
DDI1,0.0
PDLIM5,0.0
RAB30,0.0
XRCC1,0.0
HOXB-AS3,0.0
XRCC3,0.0
XRCC2,0.0
XRCC5,0.0
XRCC4,0.0
XRCC6,0.0
SMURF1,-0.00025595663
SLC22A2,-0.042542636
SMURF2,0.0050642127
MEIS3,0.0
MEIS2,0.0
MEIS1,0.0
PCDHAC2,0.0
TFRC,-0.0013914105
SLC22A3,-0.0031675093
CTLA4,-0.0067856046
TFR2,0.0
DNAJC25-GNG10,0.0
ESPNL,0.0
OR5AN1,-7.053207e-06
USP32P2,0.0
ESPNP,0.0
DDX60,0.0
CAAP1,0.0
ADHFE1,0.0
YY1,0.0
YY2,0.0
AQP4-AS1,0.0
ADCY10,0.0031922634
KCNA6,0.0
KCNA7,0.0
KCNA4,0.0013340015
KCNA5,0.0
KCNA2,0.0
KCNA3,0.0
NOL4L,0.0
KCNA1,0.0
ADGB,0.0
OPTN,-0.004356523
BHMT,-0.0009891338
OPTC,0.0
MCCC2,0.0
SUSD5,0.0
MCCC1,0.0
FAM106A,0.0
CCDC38,0.0
ACACA,0.0016041402
ACACB,-0.00022645947
CCDC33,0.0
CCDC36,0.0
ZDHHC3,0.0
CCDC34,0.0
PLA2G2A,0.006851646
PLA2G2C,-0.0017849479
PLA2G2E,0.002068259
PLA2G2D,3.676633e-05
PLA2G2F,-0.00041249188
LYN,0.0019745075
OR8J3,4.078782e-06
MLNR,-0.00024099565
SARS2,0.001235511
CYFIP1,-0.00015724466
NECAP2,0.0
GUSBP5,0.0
GUSBP4,0.0
GUSBP1,0.0
GUSBP2,0.0
GUSBP9,0.0
KYNU,4.041358e-05
LHPP,1.2245349e-05
UVRAG,-0.0050339443
NUP188,0.00056231
ANKRD30BL,0.0
GLT8D2,0.0
GLT8D1,0.0
COPG1,0.0
OR2C3,1.4271693e-05
OR2C1,4.9593324e-05
KERA,0.0
OR51A2,3.8337691e-07
REG1A,0.0
REG1B,0.0
MRGPRD,-1.1603183e-06
MRGPRE,0.0
MRGPRF,0.0
LY9,0.0
GTPBP4,0.0
GTPBP6,0.0
GTPBP1,0.0
GTPBP3,0.0
GTPBP2,0.0
GTPBP8,0.0
BPNT1,6.384023e-05
ABHD14A-ACY1,6.282284e-05
CTCFL,0.0
HES5,-0.1604061
BCL9,0.0
BCL6,-0.0028879088
BCL3,0.024890412
BCL2,0.52058977
TMEM89,0.0
KLHL24,0.0
PLK1,-0.13498335
NPEPL1,0.0
PLK2,0.035058223
CLMN,0.0
PLK4,-5.6682562e-05
CLMP,0.0
BRINP3,0.0
IP6K2,-0.0011917929
IP6K1,-0.0019873853
MTM1,-0.76659137
PLEKHB1,0.0
CSNK1G2,0.0006956372
CSNK1G3,1.7098674e-06
CSNK1G1,8.693461e-05
SERPINB1,0.0
ANKK1,0.0
SERPINB3,0.013265648
SERPINB2,0.003978799
SERPINB5,0.0
SERPINB4,0.00022474829
SERPINB7,0.0
SERPINB6,-0.0015759418
PCGF1,0.0
FAM76B,0.0
PCGF3,0.0
PCGF2,0.0
PCGF5,0.0
CX3CR1,-0.0010628868
PCGF6,0.0
MAGED1,-7.0533635e-05
MAGED2,0.0
MAGED4,0.0
TAF11,0.0
ATP8B3,0.0
ATP8B2,0.0
ATP8B1,0.0
EXD3,0.0
EXD2,0.0
EXD1,0.0
ATP8B4,0.0
STC1,0.0
STC2,0.0
ELP4,0.0
ELP3,0.0
ELP2,0.0
CYFIP2,-0.0003037201
HAND2,0.0
DPPA2,0.0
DPPA3,0.0
SPRYD3,0.0
SPRYD4,0.0
DPPA4,0.0
DPPA5,0.0
KLHDC4,0.0
KLHDC2,0.0
KLHDC3,0.0
TLR10,0.0
KLHDC1,0.0
TLR2,-0.38162443
TLR3,-0.1288504
ASXL1,0.0
TRIM51,0.0
ASXL3,0.0
ASXL2,0.0
HDDC2,0.112033546
HDDC3,0.042012654
ZBTB39,0.0
ZBTB38,0.0
ZNF252P-AS1,0.0
C1orf131,0.0
NEUROG2,0.0
ZBTB33,0.0
LINC00442,0.0
ZBTB34,0.0
ZBTB37,0.0
TLR7,-0.00164075
SPATA13,0.0006403552
SPATA12,0.0
SMC1B,-7.667575e-05
SPATA17,0.0
SPATA16,0.0
NDUFV2,0.00027907835
SPATA19,0.0
AGAP11,0.0
SGTB,0.0
SGTA,0.0
TRIM48,0.0
TRIM49,0.0
TRIM46,0.0
TRIM47,0.0
TRIM44,0.0
TRIM45,0.0
TRIM42,0.0
TRIM43,0.0
TRIM40,0.0
TRIM41,0.0
IVD,0.0
VCP,-0.0053644893
IVL,0.0
NUP205,-3.7457198e-06
TRIM53AP,0.0
ZNF214,0.004438561
NEB,0.0
RINL,0.0
B3GALNT2,-3.6764985e-05
HFE,0.0
NES,0.0
GPR146,0.0
GPR141,0.0
GPR142,0.0
GPR143,0.0
AURKAIP1,0.0
HLA-L,0.0
AFMID,-0.00065866945
GPR149,0.0
NFKBIB,1.6770105
ZWINT,0.0
CITED2,0.0
CITED1,0.0
SLC7A4,0.0
CITED4,0.0
PFDN1,0.0
PFDN2,0.0
PFDN5,0.0
PFDN4,0.0
PFDN6,0.0
MTHFR,7.3762277e-07
MTHFS,1.3502613e-05
HLA-F,0.01212911
GAGE12I,0.0
DTNB,0.0
DTNA,0.0
GAGE12B,0.0
SLC7A1,0.0
CSNK1A1L,0.011615973
HIRA,0.0
RIN1,-0.0014983881
RIN3,0.0
RIN2,0.0
PDE4DIP,0.0
WWOX,0.0
IL17F,4.3200376e-05
RIPK1,0.0063909185
LATS2,0.0
LATS1,0.0
DDOST,0.020770296
RIPK4,0.0
IGFBP7-AS1,0.0
SRCIN1,0.0
IL17A,5.07382e-05
PRAMEF4,0.0
C2orf27A,0.0
CRABP1,0.0
FAM149A,0.0
C2orf27B,0.0
PRAMEF7,0.0
ZNF419,-0.0008564843
ZNF418,-0.0009124117
ZNF417,0.03421104
ZNF416,0.00016820998
ZNF415,0.06582765
ZNF414,0.0
ZNF410,0.0
GLIPR2,0.0
GLIPR1,0.0
POU4F1,0.0
POU4F2,0.0
POU4F3,0.0
MCOLN1,8.1454666e-05
MCOLN3,0.0030852382
MCOLN2,2.0574364e-06
RASA4,4.2292595e-05
HM13,0.0
RASA2,-0.0026038883
RASA3,7.6788103e-07
ACTN3,0.00040545114
CCDC144NL,0.0
ACTN1,-0.05411964
ACTN4,-0.0014550559
EZR,-0.04227824
PLAC9,0.0
PAGR1,0.0
HAUS7,0.0
PHYHIPL,0.0
PRSS33,0.0
N6AMT1,0.0
RTN4R,0.0
OR5J2,1.5328043e-05
PRSS35,0.0
TAF1A,0.0
DLX4,0.0
MON2,0.0
CDR2L,0.0
ABLIM3,0.00023444029
ABLIM2,-0.0043414286
OCSTAMP,0.0
FAM172A,0.0
PRSS38,0.0
POC1B-GALNT4,-2.7610602e-06
LINC00634,0.0
ENDOU,0.0
F7,0.017745286
BIVM-ERCC5,0.0
HMGN5,0.0
HMGN4,0.0
HMGN3,0.0
HMGN2,0.0
HMGN1,0.0
GSTZ1,0.0006831976
MX2,0.0005188062
RAB6A,0.0
RAB6B,0.0
MX1,0.024580844
NACA,0.0
CHL1,0.0
CRIPT,0.0
EFTUD2,0.0
CPPED1,0.0
PIM2,-0.0069840453
DAOA,0.0
ERVV-1,0.0
ERVV-2,0.0
KRT38,0.0002511816
GDI2,0.0
GDI1,0.0
CBY1,0.0045639006
CBY3,0.0
TMEM8B,0.0
ERLIN1,0.0
ERLIN2,0.0
SPDL1,0.0
CRIP1,0.0
CRIP3,0.0
CRIP2,0.0
NAPEPLD,2.9160458e-06
SPTA1,-7.0262184e-05
HGSNAT,-0.0025649315
NUDT16L1,-0.01716562
PLP1,0.0
PLP2,0.0
CLEC5A,0.0
C2CD2L,0.0
CRYZL1,0.0
SERF2,0.0
DEFB125,0.0
OR4L1,4.5165365e-08
NR4A3,0.0
NAV2-AS4,0.0
HS2ST1,-9.1778816e-08
CXADRP2,0.0
NAT9,0.0
NAT8,0.00015732601
IGFL2,0.0
NAT2,0.008247485
NAT1,0.00229861
MSRB3,0.0
ADGRL2,0.0
ADGRL3,0.0
ADGRL1,0.0
FAM41C,0.0
TNFAIP8,0.0
FAIM2,0.0
IGFL1,0.0
IL1F10,0.0
CCBL2,0.0
FABP12,0.0
VAV2,-0.004129354
C21orf91-OT1,0.0
COX5A,-0.09537798
TMEM259,0.0
TMEM258,0.0
TMEM256,0.0
TMEM254,0.0
TMEM253,0.0
TMEM252,0.0
PGM5P2,0.0
CPSF7,0.0
CPSF6,0.0
CPSF4,0.0001900984
CPSF3,0.0
CPSF2,0.0
CPSF1,0.0
MAD1L1,-0.016318541
APOBR,0.0
SIPA1L1,-0.0064617465
SIPA1L3,0.12803583
SIPA1L2,0.00074129854
TTLL5,0.0
TTLL4,0.0
TTLL7,0.0
TTLL6,0.0
TTLL1,0.0
TTLL3,0.0
TTLL2,0.0
TTLL9,0.0
QKI,0.0
SLC35F5,0.0
SLC35F4,0.0
SLC35F6,0.0
SLC35F1,0.0
SLC35F3,0.0
SLC35F2,0.0
SUPV3L1,0.0
LMAN1L,-0.0004425253
FAM126A,0.0
FAM126B,0.0
TSPAN18,0.0
TSPAN19,0.0
MPC2,0.0025389523
MPC1,-0.01732726
TSPAN10,0.0
TSPAN11,0.0
TSPAN12,0.0
TSPAN13,0.0
TSPAN14,0.0
TSPAN15,0.0
TSPAN16,0.0
TSPAN17,0.0
HEPACAM2,0.0
MAB21L2,0.0
MAB21L3,0.0
EAF1,0.0
EAF2,0.0
FOXF1,0.0
FOXF2,0.0
RBPJL,-0.03838229
TMUB1,0.0
TMUB2,0.0
ZNF646,0.0
PTPN18,0.0
HSD17B1,0.00456833
SYNCRIP,0.0
DBF4,0.0
IFT88,0.0
MMAA,0.0
MMAB,0.00032337315
TYR,0.00016203857
NOA1,0.0
ALG8,0.011167103
PDXK,-0.0005476273
ALG2,0.0093582915
ALG3,0.004002316
ALG1,-0.019556483
ALG6,0.01294777
ALG5,0.002224104
WIF1,-0.012645971
PDXP,0.00021539861
RNGTT,0.0
KIAA1324L,0.0
PARP8,0.0
INSL5,0.4365546
INSL4,0.0
HAR1A,0.0
INSL6,0.0
MAGEL2,0.0
INSL3,-0.00029692941
GCC2,-3.6864762e-06
GCC1,0.0
TBC1D8B,0.0
DEFB106A,0.0
RTN1,0.0
CYTL1,0.0
OR6A2,1.3342641e-05
RDM1,0.0
C6orf47,0.0
CLUL1,0.0
PDX1,-1.889843e-05
CSF2RB,0.0018133123
INMT,3.384457e-05
C16orf70,0.0
PARP4,0.2561934
FECH,-0.00039149952
SCPEP1,0.0
LOC220729,0.0
SEH1L,0.00020251253
MIR205,0.0
MIR206,0.0
ADAP1,0.0
ADAP2,0.0
KLHL10,0.0
KLHL11,0.0
KLHL12,0.0
KLHL13,0.0
KLHL14,0.0
KLHL15,0.0
KLHL17,0.0
KLHL18,0.0
GAB2,0.589214
DAB2IP,0.05398672
BACE2,0.00046435892
OR6M1,-4.2964885e-07
C2orf83,0.0
IER5,0.0
ZNF853,-0.005426414
PAQR9,-0.023417115
IGIP,0.0
IER2,0.0
NDRG1,0.0
TRDN,-0.0026906629
SHPK,0.0
ZSCAN1,0.0
FAM229B,0.0
TTPA,0.0
TFAP4,0.00023338244
KLKB1,-9.497829e-06
RTEL1-TNFRSF6B,0.0
SLN,0.0
CRHBP,0.0
SLK,5.673029e-05
SLA,0.0
PHYH,0.0
GFY,0.0
NOTCH4,0.00091577123
PHGR1,0.0
MEAF6,0.0
MCC,0.0
NOTCH1,0.007201177
NOTCH2,0.10903311
NOTCH3,2.3529167
ZNF658,0.08228915
ZNF655,0.0
TCTEX1D2,0.0
MCU,0.04704465
ZNF653,0.0
TCTEX1D4,0.0
NISCH,0.0
RAPGEF4,-0.006357542
RAPGEF5,-0.0020678437
RAPGEF6,-0.00021216657
N4BP2L2,0.0
RLN1,0.0013964948
RAPGEF2,-0.005162279
RAPGEF3,-0.012245028
ZNF384,0.0
ZNF383,0.015298251
ZNF382,-0.03046404
ZNF354C,0.008296079
ZNF354B,0.0014213144
DNAJB11,0.00014414701
MSMB,0.0
KRTAP3-2,0.0
KRTAP3-3,0.0
KRTAP3-1,0.0
MDM1,0.0
MDM2,0.00097456464
MDM4,0.0
SNRPD3,-2.6206104e-07
SNRPD2,0.0
SNRPD1,-5.810641e-06
CPB2,0.48348352
CPB1,0.16743137
WDR93,0.0
NMBR,1.3021104
SYNGR3,0.0
IFT43,0.0
CRP,0.0
WDR90,0.0
IFT46,0.0
SPATA18,0.0
CRX,0.0
SYNGR4,0.0
CRK,-0.015340404
CRH,-0.10077098
GLDN,0.0
GLDC,0.006679219
QPCT,0.0
LINC01559,0.0
PC,-0.0011109257
RTN4IP1,0.0
ROMO1,0.0
DHRS11,0.01782381
DHRS12,0.0
DHRS13,0.0
MIR124-1,0.0
GPR89B,0.0
GPR89A,0.0
CR2,-0.017197238
ASPSCR1,0.0
CR1,0.013248425
LGMN,-0.002540992
GPD1L,0.0013051749
CAPS2,0.0
ARNTL2,0.0
LINC00452,0.0
EHMT1,0.18013404
EHMT2,2.7546162e-06
ADIPOR2,0.40928343
ADIPOR1,-0.0008873092
MARK4,0.0
STOX1,0.0
MARK1,0.0
MARK2,0.0
STOX2,0.0
RPPH1,0.0
IGBP1,-0.02573695
CD63,0.013492106
CD69,0.0
CD68,3.1885153e-05
TPD52L2,0.0
TPD52L3,0.0
TPD52L1,0.0
EFCAB11,0.0
EFCAB13,0.0
EFCAB12,0.0
EFCAB14,0.0
CELA1,0.0
SHCBP1,0.0
CAPSL,0.0
ACTR3C,-0.04644351
ACTR3B,-0.0005076379
WDR13,0.0
WDR12,0.0
WDR11,0.0
WDR17,0.0
OR7A17,5.345969e-07
GABPA,0.0
PSCA,0.0
ZGRF1,0.0
AOX1,0.0008883532
LINC00879,0.0
FAM204A,0.0
TIMM9,0.0
USP9X,0.0
MAPKAPK5-AS1,0.0
PAEP,0.0
NOC4L,0.0
KRT33B,0.00018652261
KRT33A,0.0002958206
ZFP41,0.0
ZFP42,0.0
CARNS1,0.0034248976
PKN1,0.050864186
PKN3,0.0019080661
PKN2,0.00072333385
MYADML2,0.0
QARS1,0.0009164265
TNFRSF21,0.0
PLOD2,-0.0009540092
CMPK1,-0.0013846735
KCNE2,-1.7579529e-06
KCNE3,-0.010442415
KCNE1,0.0010770923
CHAF1B,0.0
KCNE4,0.0
LDLRAD1,0.0
LDLRAD2,0.0
LDLRAD3,0.0
LDLRAD4,0.0
GDAP1L1,0.0
RFTN2,0.0
DNASE1,0.0
CSNK1D,-0.00023816056
CSNK1E,0.08662862
DEFB134,0.0
DEFB135,0.0
DEFB136,0.0
DEFB132,0.0
ISCU,0.0
IL36RN,0.0
EIF5AL1,0.0
UMODL1,0.0
ADAMTS20,0.0
NKX6-2,0.0
NKX6-3,0.0
NKX6-1,0.0
KCTD13,0.0
KCTD12,0.0
CRCP,0.0
KCTD10,0.0
KCTD17,0.0
KCTD16,0.0
DPY19L2P2,0.0
KRTAP10-8,0.0
KRTAP10-7,0.0
KCTD19,0.0
KCTD18,0.0
KRTAP10-3,0.0
KRTAP10-2,0.0
KRTAP10-1,0.0
MIR135B,0.0
GLIS2,0.0
GLIS3,0.0
GLIS1,0.0
H6PD,4.8532575e-06
SLC25A35,0.0
SLC25A34,0.0
SLC25A37,0.0
SLC25A36,0.0
SLC25A31,0.069591455
DCP1B,0.0
DCP1A,0.0
GPBAR1,0.0
SLC25A39,0.0
SLC25A38,0.0
TUBA1C,-0.098651625
DENND6B,0.0
TUBA1A,-0.1827459
FAR2P1,0.0
IGSF10,0.0
IGSF11,0.0
BCR,3.784851
FAM102B,0.0
FAM102A,0.0
FAM21EP,0.0
PGBD4,0.0
RIMKLA,0.0
PGBD5,0.0
PGBD2,0.0
AFM,0.0
PGBD3,0.0
ZNF324B,0.0022601981
G6PD,0.0016509343
G6PC,0.0
POMT1,-5.4996886e-05
POMT2,-0.0013347274
AIF1,0.0
AGPS,-1.129015e-05
LY6G6D,0.0
STOM,0.0
SIGLEC17P,0.0
LY6G6F,0.0
NPLOC4,0.22117876
TMEM86A,0.0
TMEM86B,3.738889e-06
LGALS13,0.0
LGALS12,0.0
SMIM1,0.0
SMIM7,0.0
LGALS16,0.0
SMIM5,0.0
SMIM4,0.0
SMIM8,0.0
SSBP4,0.0
PPIAL4E,0.0
PBLD,0.0
ERP44,0.0
SERPINF1,-0.0005580432
SERPINF2,-8.293652e-06
OCM2,0.0
VPS26A,0.00013968257
VPS26B,0.00053691247
HIST2H2AA4,0.0
PGPEP1,0.0
SMU1,0.0
SREBF2,0.0
OR13G1,3.2478238e-07
SREBF1,-0.0017757551
OXCT1,-0.0007868347
OXCT2,-2.7691938e-05
CIC,1.9743407e-05
SRC,0.017774291
SSRP1,0.0
IRAK1BP1,0.0
OR51L1,-4.7742594e-07
CIT,0.0
SRF,0.39096957
ZNF320,0.02297715
POM121L8P,0.0
GLE1,-0.0009550213
MTA1,0.0
MTA2,0.0
MTA3,0.0
CUBN,0.00056010607
MIR483,0.0
GPC2,0.0
GPC3,0.0021990573
GPC4,0.00015001505
GPC5,0.0
GPC6,0.0
MPHOSPH10,0.0
MTAP,0.016503708
ANKDD1A,0.0
C2orf49,0.0
C2orf48,0.0
C2orf42,0.0
OR52B2,7.681759e-06
NYX,0.0
OR52B6,6.6092485e-07
OR52B4,3.1969014e-06
KHDC3L,0.0
CRKL,0.26869917
GPR180,0.0
SLC28A3,0.0
GPR182,0.0
GPR183,0.0
LOC51145,0.0
C14orf119,0.0
MEIS3P1,0.0
RER1,0.0
DIMT1,0.0
GSC2,0.0
POLR3GL,-8.939925e-06
TDH,0.0
JMJD1C-AS1,0.0
ORM1,0.0
ORM2,0.0
JPH3,0.0
PARP16,0.0
WHSC1,0.0
PARP14,0.0
PARP15,0.0
PARP12,0.0
PARP10,0.0
PARP11,0.0
NXF2B,0.0020107625
EVL,0.1008302
ALDH3A2,0.0012558751
ALDH3A1,0.03404023
EDC3,0.0
EDC4,0.0
ATXN3L,0.0004538901
JAM2,-0.0006589244
ZNF454,-0.0003309163
BACH2,0.0
BACH1,0.0
WSB1,0.0
WSB2,0.0
KCNIP4,0.0
KCNIP3,0.0
KCNIP2,0.0
KCNIP1,0.0
AVPI1,0.0
MOGAT2,5.1792686e-05
MOGAT3,0.0011894094
MOGAT1,0.0007559954
ANAPC1,0.0001583778
ANAPC2,0.022665218
ANAPC5,-0.00042171634
ANAPC4,-0.00044557353
ANAPC7,4.5112087e-05
AMZ1,0.0
RPS6KA1,0.62775934
RPS6KA2,0.018676952
RPS6KA3,0.11350382
RPS6KA4,-0.06937221
RPS6KA5,-0.075403325
RPS6KA6,0.007155181
PSMD14,-0.01033756
PSMD11,-0.32151142
PSMD10,0.0
PSMD13,-0.0048469063
PSMD12,-0.043806165
HBQ1,0.0
FTCD,-0.0031159148
MINPP1,0.00089450716
LEUTX,0.0
METTL2B,0.0
GANAB,-0.018478218
STATH,-0.001993945
SLC16A12,0.0
TELO2,-0.059547674
EXOSC10,0.0
MOBP,0.0
MYLK4,0.00094995386
MYLK2,0.0064950003
MYLK3,-0.038399924
RGPD3,0.0
RGPD1,0.0
RGPD6,0.0
RGPD4,0.0
TRMT44,0.0
MOB2,0.0
LINC00672,0.0
OR10S1,-9.0307985e-06
LINC00670,0.0
LINC00671,0.0
LOXHD1,0.0
METTL23,0.0
METTL22,0.0
SPP1,-0.00018772947
METTL25,0.0
SPP2,0.0
LRRC23,0.0
MYL6B,0.044837628
HMGB3,0.0
EEF1A1,0.00079129514
HMGB1,0.042876404
CHP1,0.0
FYCO1,-1.8496129e-06
SPNS1,0.0
RAB2A,-0.00022157315
RAB2B,0.0
FRRS1,0.0
GCHFR,0.0
ACTL7B,0.0
ACTL7A,0.0
ETNK2,0.013641063
ETNK1,0.011609677
MNDA,0.0
ERMARD,0.0
MND1,0.0
CA14,0.000106700856
CA13,0.0028297387
CA12,0.009098542
CA11,0.0
CTSL3P,0.0
FGFR1OP,0.0
TPSAB1,-0.07218963
RAB20,0.0
CALY,0.0034029633
RAB23,0.0
RAB24,0.0
RAB25,0.0
RAB26,0.0
GLRA3,0.011761323
GLRA2,0.057514496
GLRA1,0.027922088
DZIP1L,0.0
CALU,0.0
CHPF,-1.1540068e-09
COL23A1,0.00027968682
AGMO,0.0
NTAN1,0.0
PPP2R3A,-0.012326646
NQO2,0.0
RIBC2,0.0
RIBC1,0.0
NQO1,-2.1583598
SFMBT1,0.0
APOC4-APOC2,0.0
BMAL1,-1.0724779e-06
GSTTP2,0.0
CLEC1A,0.0
CLEC1B,-0.00024486307
RFC4,0.0
C5orf45,0.0
C5orf46,0.0
C5orf47,0.0
ZPBP2,0.0
RFFL,0.0
LEFTY2,0.0
LEFTY1,0.0
ARRDC4,0.0
ARRDC5,0.0
ARRDC1,0.0
ARRDC2,0.0
ARRDC3,0.0
FAM120AOS,0.0
RAB27A,0.0
RAB27B,0.0036198443
KIAA0930,0.0
SH3BP5,0.0
RABGAP1L,0.0
ELK3,0.0
ELK1,-0.020540344
GPHB5,0.15332948
ELK4,-0.0051929387
STRADA,-0.011694657
STRADB,-0.0016209146
KIF11,0.0
FAM122A,0.0
FAM122B,0.0
FAM122C,0.0
SH3BP2,0.0008015371
OR4C15,0.00015048205
OR4C16,8.803977e-06
OR4C11,2.565823e-06
CEP97,0.0
OR4C13,1.1092847e-05
CEP95,0.0
NCKIPSD,0.0
CYP2D6,-0.000871951
CBX3,-0.00020037906
CALCRL,0.012743626
ATXN7L2,0.0
LCN15,0.0
LCN10,0.0
LCN12,0.0
TRAF3IP3,0.0
C10orf55,0.0
TRAF3IP1,0.0
C10orf53,0.0
ZNF778,-0.24000461
CD5L,0.0
SPRR4,0.0
SPRR3,0.0
FASTKD5,0.0
NLRP1,-0.0013725465
LOC400940,0.0
PAIP2B,0.0
FASTKD1,0.0
DHX40,0.0
TMEM213,0.0
PFN1,0.00040292734
PFN2,0.064076655
PFN3,1.1202221
PFN4,0.057172935
TMEM216,0.0
TMEM215,0.0
TMEM214,0.0
COX10,-0.0028775036
COX11,-0.015557194
TMEM219,0.0
TMEM218,0.0
TRIM5,0.00060491654
TRIM4,0.0
TRIM7,0.0
COX17,0.0002594261
TSN,0.0
POTEKP,0.0
PPA2,0.0021288332
PPA1,0.018883955
WDR26,0.0
BET1,0.0
NUP62,0.010063257
ALCAM,0.0
TPM4,0.42188174
TPM3,1.4919151
TPM2,0.0030709112
TPM1,0.06747861
FBXW8,0.0
FBXW9,0.0
WDR25,0.0
SIPA1,-0.39415956
FOXB1,0.0
FBXW2,0.0
TAGLN,0.0
FBXW4,0.0
FBXW5,0.0
FBXW7,0.0
CDCP1,0.0
TGFBR2,0.046831857
TGFBR1,0.021037199
CDCP2,0.0
SH3RF2,0.0
SH3RF3,0.0
SH3RF1,0.0
TPMT,-0.00023096743
SSX2IP,0.0
YKT6,0.0
ATXN8OS,0.028053926
LRAT,0.0031168018
LINC01278,0.0
TJP2,-0.0008432234
TJP3,-0.00012111145
