,,coef
RAC1,mut_important,0.0
RAC1,cnv_del,-0.0035653561
RAC1,cnv_amp,-0.004300715
RAC1,promoter,-0.0020068048
VCL,mut_important,0.0
VCL,cnv_del,0.0017076714
VCL,cnv_amp,0.1913265
VCL,promoter,0.0
CPLX2,mut_important,0.0
CPLX2,cnv_del,-0.00012725609
CPLX2,cnv_amp,-2.0348654e-05
CPLX2,promoter,0.0
CPLX3,mut_important,0.0
CPLX3,cnv_del,0.015605629
CPLX3,cnv_amp,-0.004934524
CPLX3,promoter,0.01237053
CPLX1,mut_important,0.0
CPLX1,cnv_del,0.0012383781
CPLX1,cnv_amp,2.8299622e-05
CPLX1,promoter,-0.00014253559
CPLX4,mut_important,0.0
CPLX4,cnv_del,-0.00082867715
CPLX4,cnv_amp,0.00016136872
CPLX4,promoter,0.0
VCX,mut_important,0.0
VCX,cnv_del,0.0
VCX,cnv_amp,0.0
VCX,promoter,0.0
PBX4,mut_important,0.0
PBX4,cnv_del,0.0
PBX4,cnv_amp,0.0
PBX4,promoter,0.0
PBX2,mut_important,0.0
PBX2,cnv_del,0.0
PBX2,cnv_amp,0.0
PBX2,promoter,0.0
PBX3,mut_important,0.0
PBX3,cnv_del,0.0
PBX3,cnv_amp,0.0
PBX3,promoter,0.0
PBX1,mut_important,0.0
PBX1,cnv_del,3.6975656e-05
PBX1,cnv_amp,-0.0070682336
PBX1,promoter,5.8444686e-05
AIRE,mut_important,0.0
AIRE,cnv_del,0.0
AIRE,cnv_amp,0.0
AIRE,promoter,0.0
TUBG1,mut_important,0.0
TUBG1,cnv_del,-0.0013380499
TUBG1,cnv_amp,-0.00051966903
TUBG1,promoter,0.0
PRAMEF5,mut_important,0.0
PRAMEF5,cnv_del,0.0
PRAMEF5,cnv_amp,0.0
PRAMEF5,promoter,0.0
PRAMEF6,mut_important,0.0
PRAMEF6,cnv_del,0.0
PRAMEF6,cnv_amp,0.0
PRAMEF6,promoter,0.0
TUBG2,mut_important,0.0
TUBG2,cnv_del,-0.0011372119
TUBG2,cnv_amp,0.000111017434
TUBG2,promoter,0.0
FAM71F1,mut_important,0.0
FAM71F1,cnv_del,0.0
FAM71F1,cnv_amp,0.0
FAM71F1,promoter,0.0
PRAMEF1,mut_important,0.0
PRAMEF1,cnv_del,0.0
PRAMEF1,cnv_amp,0.0
PRAMEF1,promoter,0.0
FAM71F2,mut_important,0.0
FAM71F2,cnv_del,0.0
FAM71F2,cnv_amp,0.0
FAM71F2,promoter,0.0
PTCH2,mut_important,0.0
PTCH2,cnv_del,0.2237035
PTCH2,cnv_amp,0.17400299
PTCH2,promoter,0.058887616
PTCH1,mut_important,0.0
PTCH1,cnv_del,0.45581347
PTCH1,cnv_amp,0.109520085
PTCH1,promoter,-0.032591566
PRAMEF8,mut_important,0.0
PRAMEF8,cnv_del,0.0
PRAMEF8,cnv_amp,0.0
PRAMEF8,promoter,0.0
TIMM44,mut_important,0.0
TIMM44,cnv_del,0.0
TIMM44,cnv_amp,0.0
TIMM44,promoter,0.0
RAD9B,mut_important,0.0
RAD9B,cnv_del,0.40602392
RAD9B,cnv_amp,-0.35726237
RAD9B,promoter,0.036528192
RAD9A,mut_important,0.0
RAD9A,cnv_del,-0.00222309
RAD9A,cnv_amp,-0.00899061
RAD9A,promoter,0.00034419345
ERGIC2,mut_important,0.0
ERGIC2,cnv_del,0.0
ERGIC2,cnv_amp,0.0
ERGIC2,promoter,0.0
ERGIC3,mut_important,0.0
ERGIC3,cnv_del,0.0
ERGIC3,cnv_amp,0.0
ERGIC3,promoter,0.0
ERGIC1,mut_important,0.0
ERGIC1,cnv_del,0.0
ERGIC1,cnv_amp,0.0
ERGIC1,promoter,0.0
CLEC14A,mut_important,0.0
CLEC14A,cnv_del,0.0
CLEC14A,cnv_amp,0.0
CLEC14A,promoter,0.0
B3GAT3,mut_important,0.0
B3GAT3,cnv_del,8.519165e-05
B3GAT3,cnv_amp,-2.0505135e-05
B3GAT3,promoter,0.0
B3GAT2,mut_important,0.0
B3GAT2,cnv_del,0.00092930574
B3GAT2,cnv_amp,-0.00042587248
B3GAT2,promoter,0.0013565867
B3GAT1,mut_important,0.0
B3GAT1,cnv_del,-8.3763814e-05
B3GAT1,cnv_amp,-1.592528e-05
B3GAT1,promoter,0.0
UXT,mut_important,0.0
UXT,cnv_del,0.0
UXT,cnv_amp,0.0
UXT,promoter,0.0
CALM2,mut_important,0.0
CALM2,cnv_del,0.02771633
CALM2,cnv_amp,-0.050281256
CALM2,promoter,-0.0098889405
CALM3,mut_important,0.0
CALM3,cnv_del,0.034182172
CALM3,cnv_amp,0.020131037
CALM3,promoter,-0.0015754566
SPG21,mut_important,0.0
SPG21,cnv_del,0.02681412
SPG21,cnv_amp,-0.010690581
SPG21,promoter,0.0009855173
CALM1,mut_important,0.0
CALM1,cnv_del,-0.31169212
CALM1,cnv_amp,-0.019970385
CALM1,promoter,0.0065437905
GSDMA,mut_important,0.0
GSDMA,cnv_del,0.0
GSDMA,cnv_amp,0.0
GSDMA,promoter,0.0
GSDMB,mut_important,0.0
GSDMB,cnv_del,0.0
GSDMB,cnv_amp,0.0
GSDMB,promoter,0.0
GSDMC,mut_important,0.0
GSDMC,cnv_del,0.0
GSDMC,cnv_amp,0.0
GSDMC,promoter,0.0
GSDMD,mut_important,0.0
GSDMD,cnv_del,4.2508254e-06
GSDMD,cnv_amp,0.00012248057
GSDMD,promoter,8.9087815e-05
UPK1A,mut_important,0.0
UPK1A,cnv_del,0.0
UPK1A,cnv_amp,0.0
UPK1A,promoter,0.0
UPK1B,mut_important,0.0
UPK1B,cnv_del,0.0
UPK1B,cnv_amp,0.0
UPK1B,promoter,0.0
DLGAP2,mut_important,0.0
DLGAP2,cnv_del,0.0
DLGAP2,cnv_amp,0.0
DLGAP2,promoter,0.0
DLGAP3,mut_important,0.0
DLGAP3,cnv_del,0.0
DLGAP3,cnv_amp,0.0
DLGAP3,promoter,0.0
DLGAP1,mut_important,0.0
DLGAP1,cnv_del,0.00031397102
DLGAP1,cnv_amp,0.00042549364
DLGAP1,promoter,0.00080918643
DLGAP4,mut_important,0.0
DLGAP4,cnv_del,0.0
DLGAP4,cnv_amp,0.0
DLGAP4,promoter,0.0
DLGAP5,mut_important,0.0
DLGAP5,cnv_del,0.0
DLGAP5,cnv_amp,0.0
DLGAP5,promoter,0.0
HRH2,mut_important,0.0
HRH2,cnv_del,-0.0003583544
HRH2,cnv_amp,0.0018980368
HRH2,promoter,0.01164458
CYP27B1,mut_important,0.0
CYP27B1,cnv_del,-0.00018225025
CYP27B1,cnv_amp,-4.861382e-05
CYP27B1,promoter,0.0
OIP5,mut_important,0.0
OIP5,cnv_del,0.0
OIP5,cnv_amp,0.0
OIP5,promoter,0.0
CLCN3,mut_important,0.0
CLCN3,cnv_del,-0.0021602374
CLCN3,cnv_amp,-0.00011344209
CLCN3,promoter,1.765578e-05
CLCN2,mut_important,0.0
CLCN2,cnv_del,0.0011745311
CLCN2,cnv_amp,0.010689484
CLCN2,promoter,0.00032375997
CLCN1,mut_important,0.0
CLCN1,cnv_del,0.0
CLCN1,cnv_amp,0.0
CLCN1,promoter,0.0
CLCN7,mut_important,0.0
CLCN7,cnv_del,0.0
CLCN7,cnv_amp,0.0
CLCN7,promoter,0.0
CLCN6,mut_important,0.0
CLCN6,cnv_del,0.0
CLCN6,cnv_amp,0.0
CLCN6,promoter,0.0
CLCN5,mut_important,0.0
CLCN5,cnv_del,4.934718e-05
CLCN5,cnv_amp,0.0005328795
CLCN5,promoter,-0.0021612833
CLCN4,mut_important,0.0
CLCN4,cnv_del,0.02788221
CLCN4,cnv_amp,0.003362818
CLCN4,promoter,-0.015707873
FBXL19,mut_important,0.0
FBXL19,cnv_del,0.0
FBXL19,cnv_amp,0.0
FBXL19,promoter,0.0
INO80B-WBP1,mut_important,0.0
INO80B-WBP1,cnv_del,0.0
INO80B-WBP1,cnv_amp,0.0
INO80B-WBP1,promoter,0.0
DNAJA2,mut_important,0.0
DNAJA2,cnv_del,-0.060363352
DNAJA2,cnv_amp,0.0022043511
DNAJA2,promoter,0.0
DNAJA3,mut_important,0.0
DNAJA3,cnv_del,0.0
DNAJA3,cnv_amp,0.0
DNAJA3,promoter,0.0
DNAJA1,mut_important,0.0
DNAJA1,cnv_del,0.026581604
DNAJA1,cnv_amp,0.007898696
DNAJA1,promoter,0.00079719396
DNAJA4,mut_important,0.0
DNAJA4,cnv_del,0.0
DNAJA4,cnv_amp,0.0
DNAJA4,promoter,0.0
GLG1,mut_important,0.0
GLG1,cnv_del,0.0
GLG1,cnv_amp,0.0
GLG1,promoter,0.0
PTPN13,mut_important,0.0
PTPN13,cnv_del,0.0006983517
PTPN13,cnv_amp,0.00038897272
PTPN13,promoter,-0.00035766745
PTPN12,mut_important,0.0
PTPN12,cnv_del,0.0
PTPN12,cnv_amp,0.0
PTPN12,promoter,0.0
PTPN11,mut_important,0.0
PTPN11,cnv_del,0.020777706
PTPN11,cnv_amp,-0.02848055
PTPN11,promoter,-0.00048655656
PTPN14,mut_important,0.0
PTPN14,cnv_del,0.0
PTPN14,cnv_amp,0.0
PTPN14,promoter,0.0
GALR3,mut_important,0.0
GALR3,cnv_del,-0.0013003943
GALR3,cnv_amp,-0.00016902076
GALR3,promoter,0.0
GALR2,mut_important,0.0
GALR2,cnv_del,0.00132857
GALR2,cnv_amp,-0.0020571062
GALR2,promoter,0.0022439742
GALR1,mut_important,0.0
GALR1,cnv_del,0.0007942742
GALR1,cnv_amp,-0.002210206
GALR1,promoter,0.0030809783
UTRN,mut_important,0.0
UTRN,cnv_del,0.0
UTRN,cnv_amp,0.0
UTRN,promoter,0.0
LYAR,mut_important,0.0
LYAR,cnv_del,0.0
LYAR,cnv_amp,0.0
LYAR,promoter,0.0
MRPL24,mut_important,0.0
MRPL24,cnv_del,0.0
MRPL24,cnv_amp,0.0
MRPL24,promoter,0.0
MRPL27,mut_important,0.0
MRPL27,cnv_del,0.0
MRPL27,cnv_amp,0.0
MRPL27,promoter,0.0
MRPL21,mut_important,0.0
MRPL21,cnv_del,0.0
MRPL21,cnv_amp,0.0
MRPL21,promoter,0.0
MRPL20,mut_important,0.0
MRPL20,cnv_del,0.0
MRPL20,cnv_amp,0.0
MRPL20,promoter,0.0
MRPL23,mut_important,0.0
MRPL23,cnv_del,0.0
MRPL23,cnv_amp,0.0
MRPL23,promoter,0.0
MRPL22,mut_important,0.0
MRPL22,cnv_del,0.0
MRPL22,cnv_amp,0.0
MRPL22,promoter,0.0
MRPL28,mut_important,0.0
MRPL28,cnv_del,0.0
MRPL28,cnv_amp,0.0
MRPL28,promoter,0.0
C2orf81,mut_important,0.0
C2orf81,cnv_del,0.0
C2orf81,cnv_amp,0.0
C2orf81,promoter,0.0
DMRTB1,mut_important,0.0
DMRTB1,cnv_del,0.0
DMRTB1,cnv_amp,0.0
DMRTB1,promoter,0.0
NPTX2,mut_important,0.0
NPTX2,cnv_del,0.0
NPTX2,cnv_amp,0.0
NPTX2,promoter,0.0
NPTX1,mut_important,0.0
NPTX1,cnv_del,0.0
NPTX1,cnv_amp,0.0
NPTX1,promoter,0.0
C2orf88,mut_important,0.0
C2orf88,cnv_del,0.0
C2orf88,cnv_amp,0.0
C2orf88,promoter,0.0
CHD1L,mut_important,0.0
CHD1L,cnv_del,0.0
CHD1L,cnv_amp,0.0
CHD1L,promoter,0.0
MSMP,mut_important,0.0
MSMP,cnv_del,0.0
MSMP,cnv_amp,0.0
MSMP,promoter,0.0
MZB1,mut_important,0.0
MZB1,cnv_del,0.0
MZB1,cnv_amp,0.0
MZB1,promoter,0.0
CDK2,mut_important,0.0
CDK2,cnv_del,0.26392236
CDK2,cnv_amp,-0.16449958
CDK2,promoter,0.08997324
RNF130,mut_important,0.0
RNF130,cnv_del,0.0
RNF130,cnv_amp,0.0
RNF130,promoter,0.0
RAPH1,mut_important,0.0
RAPH1,cnv_del,0.0
RAPH1,cnv_amp,0.0
RAPH1,promoter,0.0
RNF133,mut_important,0.0
RNF133,cnv_del,0.0
RNF133,cnv_amp,0.0
RNF133,promoter,0.0
HLA-DQB1,mut_important,0.0
HLA-DQB1,cnv_del,0.0015835819
HLA-DQB1,cnv_amp,0.0019413055
HLA-DQB1,promoter,0.0
RNF135,mut_important,0.0
RNF135,cnv_del,0.0
RNF135,cnv_amp,0.0
RNF135,promoter,0.0
HLA-DQB2,mut_important,0.0
HLA-DQB2,cnv_del,0.0
HLA-DQB2,cnv_amp,0.0
HLA-DQB2,promoter,0.0
RNF138,mut_important,0.0
RNF138,cnv_del,0.0
RNF138,cnv_amp,0.0
RNF138,promoter,0.0
RNF139,mut_important,0.0
RNF139,cnv_del,0.0
RNF139,cnv_amp,0.0
RNF139,promoter,0.0
GID4,mut_important,0.0
GID4,cnv_del,0.0
GID4,cnv_amp,0.0
GID4,promoter,0.0
MRC1,mut_important,0.0
MRC1,cnv_del,7.302797e-05
MRC1,cnv_amp,0.00048938586
MRC1,promoter,0.0
TSHZ2,mut_important,0.0
TSHZ2,cnv_del,0.0
TSHZ2,cnv_amp,0.0
TSHZ2,promoter,0.0
TSHZ3,mut_important,0.0
TSHZ3,cnv_del,0.0
TSHZ3,cnv_amp,0.0
TSHZ3,promoter,0.0
TSHZ1,mut_important,0.0
TSHZ1,cnv_del,0.0
TSHZ1,cnv_amp,0.0
TSHZ1,promoter,0.0
GID8,mut_important,0.0
GID8,cnv_del,0.0
GID8,cnv_amp,0.0
GID8,promoter,0.0
CHML,mut_important,0.0
CHML,cnv_del,0.0
CHML,cnv_amp,0.0
CHML,promoter,0.0
FOXS1,mut_important,0.0
FOXS1,cnv_del,0.0
FOXS1,cnv_amp,0.0
FOXS1,promoter,0.0
LPAR2,mut_important,0.0
LPAR2,cnv_del,0.0030022142
LPAR2,cnv_amp,-0.006233143
LPAR2,promoter,0.0015007216
LINC00622,mut_important,0.0
LINC00622,cnv_del,0.0
LINC00622,cnv_amp,0.0
LINC00622,promoter,0.0
HAPLN4,mut_important,0.0
HAPLN4,cnv_del,0.0
HAPLN4,cnv_amp,0.0
HAPLN4,promoter,0.0
PKD1L1,mut_important,0.0
PKD1L1,cnv_del,0.0
PKD1L1,cnv_amp,0.0
PKD1L1,promoter,0.0
PKD1L2,mut_important,0.0
PKD1L2,cnv_del,0.0
PKD1L2,cnv_amp,0.0
PKD1L2,promoter,0.0
LPAR6,mut_important,0.0
LPAR6,cnv_del,0.058043554
LPAR6,cnv_amp,-0.0037483212
LPAR6,promoter,0.0
CAMKK2,mut_important,0.0
CAMKK2,cnv_del,-0.19217107
CAMKK2,cnv_amp,-0.10004015
CAMKK2,promoter,-0.0145403985
CAMKK1,mut_important,0.0
CAMKK1,cnv_del,-3.4184894e-05
CAMKK1,cnv_amp,1.7402823e-05
CAMKK1,promoter,5.929398e-06
MYDGF,mut_important,0.0
MYDGF,cnv_del,0.0
MYDGF,cnv_amp,0.0
MYDGF,promoter,0.0
NPTXR,mut_important,0.0
NPTXR,cnv_del,0.0
NPTXR,cnv_amp,0.0
NPTXR,promoter,0.0
LPAR5,mut_important,0.0
LPAR5,cnv_del,-0.029192168
LPAR5,cnv_amp,0.09688932
LPAR5,promoter,-0.40356693
MYO1H,mut_important,0.0
MYO1H,cnv_del,3.6749072e-06
MYO1H,cnv_amp,-9.5161937e-07
MYO1H,promoter,0.0
MYO1G,mut_important,0.0
MYO1G,cnv_del,1.8162187e-05
MYO1G,cnv_amp,2.3203716e-05
MYO1G,promoter,0.0
MYO1F,mut_important,0.0
MYO1F,cnv_del,1.7893192e-06
MYO1F,cnv_amp,-9.835041e-08
MYO1F,promoter,0.0
MYO1E,mut_important,0.0
MYO1E,cnv_del,0.0002267286
MYO1E,cnv_amp,-5.7884577e-06
MYO1E,promoter,-8.875447e-06
MYO1D,mut_important,0.0
MYO1D,cnv_del,2.2734852e-05
MYO1D,cnv_amp,2.0835869e-05
MYO1D,promoter,2.483494e-07
MYO1C,mut_important,0.0
MYO1C,cnv_del,-4.2741245e-05
MYO1C,cnv_amp,-1.5300938e-06
MYO1C,promoter,-3.8818072e-07
MYO1B,mut_important,0.0
MYO1B,cnv_del,1.0545487e-05
MYO1B,cnv_amp,-1.9753224e-05
MYO1B,promoter,-1.463812e-07
MYO1A,mut_important,-0.0003400231
MYO1A,cnv_del,0.0008321164
MYO1A,cnv_amp,-0.0006500381
MYO1A,promoter,0.0
GRN,mut_important,0.0
GRN,cnv_del,0.0
GRN,cnv_amp,0.0
GRN,promoter,0.0
PARD6G,mut_important,0.0
PARD6G,cnv_del,0.011754606
PARD6G,cnv_amp,0.033834904
PARD6G,promoter,0.0047446424
CHMP3,mut_important,0.0
CHMP3,cnv_del,6.539264e-05
CHMP3,cnv_amp,0.00014147052
CHMP3,promoter,0.0
RPL36AL,mut_important,0.0
RPL36AL,cnv_del,0.0003169554
RPL36AL,cnv_amp,0.00018995558
RPL36AL,promoter,1.4140757e-06
CHMP7,mut_important,0.0
CHMP7,cnv_del,0.0017335829
CHMP7,cnv_amp,-0.0006013894
CHMP7,promoter,0.0
CHMP6,mut_important,0.0
CHMP6,cnv_del,0.020363681
CHMP6,cnv_amp,0.011929428
CHMP6,promoter,0.00023055631
CHMP5,mut_important,0.0
CHMP5,cnv_del,0.008770457
CHMP5,cnv_amp,0.0012781997
CHMP5,promoter,0.0002214763
DENND6A,mut_important,0.0
DENND6A,cnv_del,0.0
DENND6A,cnv_amp,0.0
DENND6A,promoter,0.0
OR52N4,mut_important,0.0
OR52N4,cnv_del,3.917367e-08
OR52N4,cnv_amp,2.3655168e-08
OR52N4,promoter,0.0
OR52N5,mut_important,0.0
OR52N5,cnv_del,-1.8423653e-07
OR52N5,cnv_amp,-6.8687953e-09
OR52N5,promoter,0.0
OR52N2,mut_important,0.0
OR52N2,cnv_del,-3.3403967e-07
OR52N2,cnv_amp,-2.3206657e-07
OR52N2,promoter,0.0
CTPS2,mut_important,0.0
CTPS2,cnv_del,-0.0062498217
CTPS2,cnv_amp,-0.0007474721
CTPS2,promoter,-0.0019744881
CTPS1,mut_important,0.0
CTPS1,cnv_del,-0.0034924261
CTPS1,cnv_amp,-0.0053546764
CTPS1,promoter,-0.0035222548
OR52N1,mut_important,0.0
OR52N1,cnv_del,5.3781906e-07
OR52N1,cnv_amp,6.474686e-08
OR52N1,promoter,0.0
SULT6B1,mut_important,0.0
SULT6B1,cnv_del,0.0
SULT6B1,cnv_amp,0.0
SULT6B1,promoter,0.0
LY6G6C,mut_important,0.0
LY6G6C,cnv_del,0.0
LY6G6C,cnv_amp,0.0
LY6G6C,promoter,0.0
HOXA13,mut_important,0.0
HOXA13,cnv_del,0.0
HOXA13,cnv_amp,0.0
HOXA13,promoter,0.0
LY6G6E,mut_important,0.0
LY6G6E,cnv_del,0.0
LY6G6E,cnv_amp,0.0
LY6G6E,promoter,0.0
HOXA11,mut_important,0.0
HOXA11,cnv_del,0.0
HOXA11,cnv_amp,0.0
HOXA11,promoter,0.0
HOXA10,mut_important,0.0
HOXA10,cnv_del,0.0
HOXA10,cnv_amp,0.0
HOXA10,promoter,0.0
GTF2I,mut_important,0.0
GTF2I,cnv_del,-0.06749779
GTF2I,cnv_amp,-0.10273934
GTF2I,promoter,2.5968582e-05
GALNTL5,mut_important,0.0
GALNTL5,cnv_del,4.2848474e-06
GALNTL5,cnv_amp,-1.6649764e-06
GALNTL5,promoter,0.0
NEMF,mut_important,0.0
NEMF,cnv_del,0.0
NEMF,cnv_amp,0.0
NEMF,promoter,0.0
GALNTL6,mut_important,0.0
GALNTL6,cnv_del,-3.5370126e-06
GALNTL6,cnv_amp,-3.2101066e-06
GALNTL6,promoter,-7.8907647e-07
FER1L6-AS1,mut_important,0.0
FER1L6-AS1,cnv_del,0.0
FER1L6-AS1,cnv_amp,0.0
FER1L6-AS1,promoter,0.0
LGALS9,mut_important,0.0
LGALS9,cnv_del,0.0
LGALS9,cnv_amp,0.0
LGALS9,promoter,0.0
LGALS8,mut_important,0.0
LGALS8,cnv_del,0.0
LGALS8,cnv_amp,0.0
LGALS8,promoter,0.0
LGALS3,mut_important,0.0
LGALS3,cnv_del,0.0
LGALS3,cnv_amp,0.0
LGALS3,promoter,0.0
LGALS2,mut_important,0.0
LGALS2,cnv_del,0.0
LGALS2,cnv_amp,0.0
LGALS2,promoter,0.0
LGALS1,mut_important,0.0
LGALS1,cnv_del,0.0
LGALS1,cnv_amp,0.0
LGALS1,promoter,0.0
LGALS7,mut_important,0.0
LGALS7,cnv_del,0.0
LGALS7,cnv_amp,0.0
LGALS7,promoter,0.0
LGALS4,mut_important,0.0
LGALS4,cnv_del,0.0
LGALS4,cnv_amp,0.0
LGALS4,promoter,0.0
NMU,mut_important,0.0
NMU,cnv_del,0.0049122022
NMU,cnv_amp,-0.009519847
NMU,promoter,0.00049505144
NMS,mut_important,0.0
NMS,cnv_del,0.005905386
NMS,cnv_amp,0.0043812734
NMS,promoter,0.0
KRTAP11-1,mut_important,0.0
KRTAP11-1,cnv_del,0.0
KRTAP11-1,cnv_amp,0.0
KRTAP11-1,promoter,0.0
TDG,mut_important,0.0
TDG,cnv_del,0.0
TDG,cnv_amp,0.0
TDG,promoter,0.0
NMB,mut_important,0.0
NMB,cnv_del,0.0021000612
NMB,cnv_amp,-0.00084172684
NMB,promoter,0.0
MYO19,mut_important,0.0
MYO19,cnv_del,0.0
MYO19,cnv_amp,0.0
MYO19,promoter,0.0
ELN,mut_important,0.0
ELN,cnv_del,-0.0003172068
ELN,cnv_amp,0.00079087325
ELN,promoter,0.00072883803
MYO16,mut_important,0.0
MYO16,cnv_del,0.0
MYO16,cnv_amp,0.0
MYO16,promoter,0.0
TRNT1,mut_important,0.0
TRNT1,cnv_del,0.0
TRNT1,cnv_amp,0.0
TRNT1,promoter,0.0
MYO10,mut_important,0.0
MYO10,cnv_del,0.0015256393
MYO10,cnv_amp,0.0062892805
MYO10,promoter,-0.0015537274
XIST,mut_important,0.0
XIST,cnv_del,0.0
XIST,cnv_amp,0.0
XIST,promoter,0.0
KRT28,mut_important,0.0
KRT28,cnv_del,-4.5521414e-05
KRT28,cnv_amp,3.2635423e-06
KRT28,promoter,0.0
TBX2,mut_important,0.0
TBX2,cnv_del,0.0
TBX2,cnv_amp,0.0
TBX2,promoter,0.0
LRRC27,mut_important,0.0
LRRC27,cnv_del,0.0
LRRC27,cnv_amp,0.0
LRRC27,promoter,0.0
LRRC26,mut_important,0.0
LRRC26,cnv_del,0.0
LRRC26,cnv_amp,0.0
LRRC26,promoter,0.0
LRRC25,mut_important,0.0
LRRC25,cnv_del,0.0
LRRC25,cnv_amp,0.0
LRRC25,promoter,0.0
LRRC24,mut_important,0.0
LRRC24,cnv_del,0.0
LRRC24,cnv_amp,0.0
LRRC24,promoter,0.0
KIAA1522,mut_important,0.0
KIAA1522,cnv_del,0.0
KIAA1522,cnv_amp,0.0
KIAA1522,promoter,0.0
MPDU1,mut_important,0.0
MPDU1,cnv_del,0.0
MPDU1,cnv_amp,0.0
MPDU1,promoter,0.0
LRRC20,mut_important,0.0
LRRC20,cnv_del,0.0
LRRC20,cnv_amp,0.0
LRRC20,promoter,0.0
LPGAT1,mut_important,0.0
LPGAT1,cnv_del,0.0005977439
LPGAT1,cnv_amp,0.048333976
LPGAT1,promoter,0.0
LRRC29,mut_important,0.0
LRRC29,cnv_del,0.0
LRRC29,cnv_amp,0.0
LRRC29,promoter,0.0
LRRC28,mut_important,0.0
LRRC28,cnv_del,0.0
LRRC28,cnv_amp,0.0
LRRC28,promoter,0.0
GCNT4,mut_important,0.0
GCNT4,cnv_del,-6.9955317e-06
GCNT4,cnv_amp,1.6371794e-06
GCNT4,promoter,0.0
GCNT1,mut_important,0.0
GCNT1,cnv_del,-3.0268423e-06
GCNT1,cnv_amp,8.7289345e-07
GCNT1,promoter,1.704509e-05
GCNT3,mut_important,0.0
GCNT3,cnv_del,-1.3405344e-05
GCNT3,cnv_amp,2.6648133e-06
GCNT3,promoter,0.0
GCNT2,mut_important,0.0
GCNT2,cnv_del,-9.36866e-06
GCNT2,cnv_amp,-6.838537e-06
GCNT2,promoter,0.0
LPCAT4,mut_important,0.0
LPCAT4,cnv_del,0.06442312
LPCAT4,cnv_amp,-0.015443285
LPCAT4,promoter,-0.0016465045
LPCAT2,mut_important,0.0
LPCAT2,cnv_del,-0.023529163
LPCAT2,cnv_amp,0.0075683235
LPCAT2,promoter,0.0
LPCAT3,mut_important,0.0
LPCAT3,cnv_del,-0.032617085
LPCAT3,cnv_amp,0.04441882
LPCAT3,promoter,-0.006092471
LPCAT1,mut_important,0.0
LPCAT1,cnv_del,-0.0058811484
LPCAT1,cnv_amp,0.021242645
LPCAT1,promoter,-0.004829166
MID1IP1,mut_important,0.0
MID1IP1,cnv_del,0.0
MID1IP1,cnv_amp,0.0
MID1IP1,promoter,0.0
ILKAP,mut_important,0.0
ILKAP,cnv_del,0.0
ILKAP,cnv_amp,0.0
ILKAP,promoter,0.0
WRAP53,mut_important,0.0
WRAP53,cnv_del,0.0
WRAP53,cnv_amp,0.0
WRAP53,promoter,0.0
KRT25,mut_important,0.0
KRT25,cnv_del,0.0007806452
KRT25,cnv_amp,0.0020146475
KRT25,promoter,0.0
RMND1,mut_important,0.0
RMND1,cnv_del,0.0
RMND1,cnv_amp,0.0
RMND1,promoter,0.0
TAX1BP1,mut_important,0.0
TAX1BP1,cnv_del,0.0
TAX1BP1,cnv_amp,0.0
TAX1BP1,promoter,0.0
CCDC179,mut_important,0.0
CCDC179,cnv_del,0.0
CCDC179,cnv_amp,0.0
CCDC179,promoter,0.0
ALPP,mut_important,0.0
ALPP,cnv_del,5.88241e-05
ALPP,cnv_amp,8.9067935e-06
ALPP,promoter,0.0
CCDC170,mut_important,0.0
CCDC170,cnv_del,0.0
CCDC170,cnv_amp,0.0
CCDC170,promoter,0.0
CCDC171,mut_important,0.0
CCDC171,cnv_del,0.0
CCDC171,cnv_amp,0.0
CCDC171,promoter,0.0
CCDC172,mut_important,0.0
CCDC172,cnv_del,0.0
CCDC172,cnv_amp,0.0
CCDC172,promoter,0.0
CCDC173,mut_important,0.0
CCDC173,cnv_del,0.0
CCDC173,cnv_amp,0.0
CCDC173,promoter,0.0
CCDC174,mut_important,0.0
CCDC174,cnv_del,0.0
CCDC174,cnv_amp,0.0
CCDC174,promoter,0.0
CCDC175,mut_important,0.0
CCDC175,cnv_del,0.0
CCDC175,cnv_amp,0.0
CCDC175,promoter,0.0
CCDC177,mut_important,0.0
CCDC177,cnv_del,0.0
CCDC177,cnv_amp,0.0
CCDC177,promoter,0.0
PDK1,mut_important,0.0
PDK1,cnv_del,0.007248311
PDK1,cnv_amp,0.0039667375
PDK1,promoter,0.0021651525
PDK3,mut_important,0.0
PDK3,cnv_del,0.08149424
PDK3,cnv_amp,0.011733417
PDK3,promoter,0.04385369
PDK2,mut_important,0.0
PDK2,cnv_del,2.3669229e-05
PDK2,cnv_amp,-5.2415417e-05
PDK2,promoter,3.7635553e-05
EBP,mut_important,0.0
EBP,cnv_del,-5.6471083e-07
EBP,cnv_amp,-7.020558e-07
EBP,promoter,0.0
PDK4,mut_important,0.0
PDK4,cnv_del,-0.0011040557
PDK4,cnv_amp,0.008533325
PDK4,promoter,0.013702797
LNPEP,mut_important,0.0
LNPEP,cnv_del,9.0154805e-05
LNPEP,cnv_amp,5.112896e-06
LNPEP,promoter,1.2899244e-07
ALPI,mut_important,0.0
ALPI,cnv_del,0.0003784684
ALPI,cnv_amp,2.643011e-05
ALPI,promoter,0.0
SEC61A1,mut_important,0.0
SEC61A1,cnv_del,-0.002150318
SEC61A1,cnv_amp,1.622815e-05
SEC61A1,promoter,-0.000116000985
SEC61A2,mut_important,0.0
SEC61A2,cnv_del,-0.011179626
