,coef
CDC37,-9.228581e-06
S100A9,0.0
S100A8,0.0
EIF1,0.0
S100A5,0.0
S100A4,0.0
OR2T34,6.336613e-08
OR2T35,-8.635588e-10
S100A1,0.0
OR2T33,5.5227534e-09
S100A3,0.0
S100A2,0.0
LONRF3,0.0
LONRF2,0.0
LONRF1,0.0
TCFL5,0.0
BIRC3,-0.0015573028
AIP,-0.00055264786
APLNR,0.0010025161
SPIN2A,0.0
SPIN2B,0.0
PGLS,7.392061e-06
CYP8B1,0.004088272
LINC01191,0.0
WDR7,-0.018799955
TXNL4B,0.0
CCNA2,0.0009068708
DIAPH2,-0.00066069217
CCNA1,0.64704955
DYNC1I1,0.0010610949
VPS28,1.6476388e-06
DYNC1I2,-7.252221e-05
TAS2R50,-0.0008225615
SKA3,0.0
SKA2,0.0
LRRIQ1,0.0
PCDH20,0.0
LRRIQ4,0.0
ADAT1,0.0
ADAT3,0.0
ADAT2,0.0
C6orf89,0.0
PPP1R13B,0.0
PPP1R13L,0.0
TUSC7,0.0
BRI3BP,0.0
TUSC1,0.0
TUSC2,0.0
TUSC3,0.045119517
RPGR,0.0
WNT10A,-0.019311175
WNT10B,0.0026800192
GNG10,-0.0023112854
GNG11,0.06324783
GNG12,0.0025192199
GNG13,0.002481039
URB2,0.0
DMC1,0.0
SAMD14,0.0
RIMBP3C,0.0
SEC24D,0.010938448
SEC24A,0.018262167
SEC24C,7.201317e-05
SEC24B,-1.9300928e-06
OR4A47,-9.452139e-09
PYY,-1.2700572
C16orf96,0.0
C16orf90,0.0
C16orf91,0.0
TM4SF18,0.0
TM4SF19,0.0
ZNF699,-0.00064873
MEA1,0.0
ZNF691,0.0
ZNF692,0.0
ZNF696,0.0
LAMB1,0.0080019655
LAMB3,0.060299587
LAMB2,-2.2622848e-05
CYSLTR2,2.5025826
LAMB4,0.0002935719
CYSLTR1,1.43776795e-08
MPHOSPH9,0.0
MPHOSPH8,0.0
COPZ2,0.0
RUVBL1,5.2990274e-09
RUVBL2,0.0
MPHOSPH6,0.0
ASTN2,0.0
ASTN1,0.0
MLF2,0.0
SHD,0.0
SHE,0.0
SHF,0.0
SHH,0.3697958
TMEM14C,0.0
PHEX,0.0
DYNC2H1,3.1123982e-05
MGA,0.0
MGP,0.0
ITGA2B,0.0024842562
NUDCD2,0.0
NUDCD3,0.0
NUDCD1,0.0
OR1D5,-1.5813487e-07
OR1D4,-0.0003366336
GMNC,0.0
OR1D2,7.728236e-09
SAMD4A,0.0
ADSL,1.1401024e-05
SAMD4B,0.0
MPLKIP,0.0
PRSS12,0.0
TIMMDC1,0.0
GAS2L1,0.0
GAS2L3,0.0
GAS2L2,0.0
HPGDS,6.7673114e-05
ZNF343,-2.6667654e-05
ZNF341,0.0
ZNF347,2.5269202e-07
ZNF346,0.0
ZNF345,0.0
SERPINA13P,0.0
XRRA1,0.0
NUDT12,-0.000991419
DLL1,0.0014525662
NUDT10,0.0
DLL3,-0.00020218354
NUDT16,-0.009429346
NUDT17,0.0
NUTM1,0.0
NUDT15,0.0
ZW10,0.0
NUDT19,0.0
STX8,0.0
IFI6,0.0
STX3,2.7744426e-07
STX2,8.954221e-06
STX5,0.0
STX4,-1.589037e-08
STX7,-0.01206655
STX6,0.0
RPS3A,-0.000292641
CPN2,0.0
CPN1,0.0
CFHR2,6.7333625e-05
TP73-AS1,0.0
PYY2,0.0
CFHR1,7.899159e-05
CDADC1,0.0
LGI1,0.0
LGI2,0.0
LGI3,0.0
PHACTR1,0.0
NLGN3,0.0
DRG2,0.0
DRG1,0.0
CASQ1,1.8738069e-07
CFHR4,3.5852503e-07
CASQ2,1.0197355e-05
NLGN1,0.0
OC90,0.0
PCBP1-AS1,0.0
SOX18,0.0
PHYKPL,0.00019381293
GNPTG,0.007792643
CDC42EP3,0.0
CDC42EP2,0.0
CDC42EP1,0.0
DRGX,0.0
CDC42EP5,0.0
CDC42EP4,0.0
TCP11,0.0
TCP10,0.0
GPRC6A,-0.033514913
TBKBP1,1.0084086e-10
ABI2,0.00027164837
LINC00167,0.0
ABI1,-1.8604864e-05
LINC00163,0.0
LINC00160,0.0
TESC,0.0
NKTR,0.0
OTP,0.0
FOXL2,0.0
PITPNC1,0.0
KRT39,2.3853187e-05
CACNA1G-AS1,0.0
KRT31,0.00017986067
KRT32,0.0017978131
KRT35,0.00034956372
KRT34,-1.329521e-05
KRT37,3.0364488e-05
KRT36,0.0006055468
IL21,-0.0011342126
IL20,0.0
IL22,0.0018675808
IL25,0.0
IL24,0.0
IL27,0.005717056
IL26,0.0
KIF2A,0.0
KIF2C,0.0
KIF2B,0.0
EPX,-7.821369e-09
ENSA,0.0
CLINT1,0.0
BRCA1,0.23034003
BRCA2,1.11373
C4B,-0.0012097344
SLC22A7,0.01889331
AHRR,0.0
ADCY4,-0.313754
ADCY5,-0.18853791
ADCY6,0.06370448
ADCY7,-13.224398
ADCY1,2.216728
ADCY2,-0.011536372
ADCY3,-0.00016238462
KIF25,0.0
KIF24,0.0
KIF27,0.0
MAATS1,0.0
ADCY8,7.7414947
ADCY9,0.59068775
KIF23,0.0
KIF22,-2.72573e-05
JKAMP,0.0
NUCKS1,0.0
SLC22A1,-0.16018063
DDI2,0.0
DDI1,0.0
PDLIM5,0.0
RAB30,0.0
XRCC1,0.0
HOXB-AS3,0.0
XRCC3,0.0
XRCC2,0.0
XRCC5,0.0
XRCC4,0.0
XRCC6,0.0
SMURF1,2.1770813e-05
SLC22A2,4.0069095e-05
SMURF2,-5.4081578e-05
MEIS3,0.0
MEIS2,0.0
MEIS1,0.0
PCDHAC2,0.0
TFRC,-0.037709676
SLC22A3,0.0003913132
CTLA4,1.7618018e-05
TFR2,0.0
DNAJC25-GNG10,0.0
ESPNL,0.0
OR5AN1,9.278998e-10
USP32P2,0.0
ESPNP,0.0
DDX60,0.0
CAAP1,0.0
ADHFE1,0.0
YY1,0.0
YY2,0.0
AQP4-AS1,0.0
ADCY10,2.7022706e-05
KCNA6,0.0
KCNA7,0.0
KCNA4,8.5118205e-05
KCNA5,0.0
KCNA2,0.0
KCNA3,0.0
NOL4L,0.0
KCNA1,0.0
ADGB,0.0
OPTN,-0.0019397809
BHMT,0.11370237
OPTC,0.0
MCCC2,0.0
SUSD5,0.0
MCCC1,0.0
FAM106A,0.0
CCDC38,0.0
ACACA,0.0018350234
ACACB,-0.0034925553
CCDC33,0.0
CCDC36,0.0
ZDHHC3,0.0
CCDC34,0.0
PLA2G2A,0.09573735
PLA2G2C,0.29171672
PLA2G2E,-0.0025834339
PLA2G2D,0.029799972
PLA2G2F,0.049726248
LYN,-0.0022800725
OR8J3,-3.7217053e-08
MLNR,-0.0053821136
SARS2,-2.517984e-05
CYFIP1,0.042227384
NECAP2,0.0
GUSBP5,0.0
GUSBP4,0.0
GUSBP1,0.0
GUSBP2,0.0
GUSBP9,0.0
KYNU,0.00092705415
LHPP,0.0029131074
UVRAG,-6.0562606e-06
NUP188,0.20169795
ANKRD30BL,0.0
GLT8D2,0.0
GLT8D1,0.0
COPG1,0.0
OR2C3,4.514789e-09
OR2C1,6.6705987e-09
KERA,0.0
OR51A2,-8.481689e-06
REG1A,0.0
REG1B,0.0
MRGPRD,1.4877663e-08
MRGPRE,0.0
MRGPRF,0.0
LY9,0.0
GTPBP4,0.0
GTPBP6,0.0
GTPBP1,0.0
GTPBP3,0.0
GTPBP2,0.0
GTPBP8,0.0
BPNT1,8.553102e-09
ABHD14A-ACY1,-0.0016065073
CTCFL,0.0
HES5,0.008768621
BCL9,0.0
BCL6,0.0016868805
BCL3,6.7380165e-07
BCL2,-0.030880379
TMEM89,0.0
KLHL24,0.0
PLK1,0.00033456032
NPEPL1,0.0
PLK2,-0.000114401875
CLMN,0.0
PLK4,0.0029308568
CLMP,0.0
BRINP3,0.0
IP6K2,-0.0018758873
IP6K1,-0.00020975871
MTM1,-0.6029663
PLEKHB1,0.0
CSNK1G2,-7.707533e-06
CSNK1G3,-4.767909e-06
CSNK1G1,1.5335681e-05
SERPINB1,0.0
ANKK1,0.0
SERPINB3,-1.8070155e-05
SERPINB2,-0.00026802512
SERPINB5,0.0
SERPINB4,7.8614576e-08
SERPINB7,0.0
SERPINB6,-1.1454025e-08
PCGF1,0.0
FAM76B,0.0
PCGF3,0.0
PCGF2,0.0
PCGF5,0.0
CX3CR1,-0.00012382075
PCGF6,0.0
MAGED1,-4.9122978e-06
MAGED2,0.0
MAGED4,0.0
TAF11,0.0
ATP8B3,0.0
ATP8B2,0.0
ATP8B1,0.0
EXD3,0.0
EXD2,0.0
EXD1,0.0
ATP8B4,0.0
STC1,0.0
STC2,0.0
ELP4,0.0
ELP3,0.0
ELP2,0.0
CYFIP2,0.0025074142
HAND2,0.0
DPPA2,0.0
DPPA3,0.0
SPRYD3,0.0
SPRYD4,0.0
DPPA4,0.0
DPPA5,0.0
KLHDC4,0.0
KLHDC2,0.0
KLHDC3,0.0
TLR10,0.0
KLHDC1,0.0
TLR2,-0.0011963047
TLR3,-0.00020218299
ASXL1,0.0
TRIM51,0.0
ASXL3,0.0
ASXL2,0.0
HDDC2,-0.022641212
HDDC3,0.00477528
ZBTB39,0.0
ZBTB38,0.0
ZNF252P-AS1,0.0
C1orf131,0.0
NEUROG2,0.0
ZBTB33,0.0
LINC00442,0.0
ZBTB34,0.0
ZBTB37,0.0
TLR7,0.008017467
SPATA13,0.107211515
SPATA12,0.0
SMC1B,1.9137366e-05
SPATA17,0.0
SPATA16,0.0
NDUFV2,-0.0018721075
SPATA19,0.0
AGAP11,0.0
SGTB,0.0
SGTA,0.0
TRIM48,0.0
TRIM49,0.0
TRIM46,0.0
TRIM47,0.0
TRIM44,0.0
TRIM45,0.0
TRIM42,0.0
TRIM43,0.0
TRIM40,0.0
TRIM41,0.0
IVD,0.0
VCP,0.19953986
IVL,0.0
NUP205,1.8151442e-05
TRIM53AP,0.0
ZNF214,-4.387152e-06
NEB,0.0
RINL,0.0
B3GALNT2,2.4434857e-10
HFE,0.0
NES,0.0
GPR146,0.0
GPR141,0.0
GPR142,0.0
GPR143,0.0
AURKAIP1,0.0
HLA-L,0.0
AFMID,0.003118886
GPR149,0.0
NFKBIB,-0.00048249352
ZWINT,0.0
CITED2,0.0
CITED1,0.0
SLC7A4,0.0
CITED4,0.0
PFDN1,0.0
PFDN2,0.0
PFDN5,0.0
PFDN4,0.0
PFDN6,0.0
MTHFR,-1.189165e-07
MTHFS,2.9047895e-08
HLA-F,0.01809626
GAGE12I,0.0
DTNB,0.0
DTNA,0.0
GAGE12B,0.0
SLC7A1,0.0
CSNK1A1L,0.0007944455
HIRA,0.0
RIN1,6.6571133e-06
RIN3,0.0
RIN2,0.0
PDE4DIP,0.0
WWOX,0.0
IL17F,-8.500629e-06
RIPK1,-0.00040792776
LATS2,0.0
LATS1,0.0
DDOST,1.2507753e-06
RIPK4,0.0
IGFBP7-AS1,0.0
SRCIN1,0.0
IL17A,-8.988299e-06
PRAMEF4,0.0
C2orf27A,0.0
CRABP1,0.0
FAM149A,0.0
C2orf27B,0.0
PRAMEF7,0.0
ZNF419,-1.5007304e-05
ZNF418,-1.1376172e-06
ZNF417,-1.8397853e-07
ZNF416,-9.203098e-07
ZNF415,-1.925006e-05
ZNF414,0.0
ZNF410,0.0
GLIPR2,0.0
GLIPR1,0.0
POU4F1,0.0
POU4F2,0.0
POU4F3,0.0
MCOLN1,-1.8023604e-05
MCOLN3,7.9103265e-06
MCOLN2,4.122883e-06
RASA4,-1.2895638e-05
HM13,0.0
RASA2,-0.09182862
RASA3,-0.000104317514
ACTN3,1.5117585e-06
CCDC144NL,0.0
ACTN1,0.009205364
ACTN4,0.007477109
EZR,-0.004707051
PLAC9,0.0
PAGR1,0.0
HAUS7,0.0
PHYHIPL,0.0
PRSS33,0.0
N6AMT1,0.0
RTN4R,0.0
OR5J2,-4.3187063e-07
PRSS35,0.0
TAF1A,0.0
DLX4,0.0
MON2,0.0
CDR2L,0.0
ABLIM3,-8.898616e-07
ABLIM2,4.5944373e-09
OCSTAMP,0.0
FAM172A,0.0
PRSS38,0.0
POC1B-GALNT4,-1.22113015e-05
LINC00634,0.0
ENDOU,0.0
F7,0.0002371144
BIVM-ERCC5,0.0
HMGN5,0.0
HMGN4,0.0
HMGN3,0.0
HMGN2,0.0
HMGN1,0.0
GSTZ1,-9.691427e-05
MX2,0.012045252
RAB6A,0.0
RAB6B,0.0
MX1,0.00010746141
NACA,0.0
CHL1,0.0
CRIPT,0.0
EFTUD2,0.0
CPPED1,0.0
PIM2,-0.00026789444
DAOA,0.0
ERVV-1,0.0
ERVV-2,0.0
KRT38,0.0014550926
GDI2,0.0
GDI1,0.0
CBY1,2.437086e-07
CBY3,0.0
TMEM8B,0.0
ERLIN1,0.0
ERLIN2,0.0
SPDL1,0.0
CRIP1,0.0
CRIP3,0.0
CRIP2,0.0
NAPEPLD,4.1482363e-06
SPTA1,3.8424133e-07
HGSNAT,-0.00046174956
NUDT16L1,3.1419127e-05
PLP1,0.0
PLP2,0.0
CLEC5A,0.0
C2CD2L,0.0
CRYZL1,0.0
SERF2,0.0
DEFB125,0.0
OR4L1,-0.0003885943
NR4A3,0.0
NAV2-AS4,0.0
HS2ST1,-2.5750387e-05
CXADRP2,0.0
NAT9,0.0
NAT8,-9.189048e-07
IGFL2,0.0
NAT2,0.0043953117
NAT1,0.0072674714
MSRB3,0.0
ADGRL2,0.0
ADGRL3,0.0
ADGRL1,0.0
FAM41C,0.0
TNFAIP8,0.0
FAIM2,0.0
IGFL1,0.0
IL1F10,0.0
CCBL2,0.0
FABP12,0.0
VAV2,-0.00047573794
C21orf91-OT1,0.0
COX5A,0.06611262
TMEM259,0.0
TMEM258,0.0
TMEM256,0.0
TMEM254,0.0
TMEM253,0.0
TMEM252,0.0
PGM5P2,0.0
CPSF7,0.0
CPSF6,0.0
CPSF4,-2.0472993e-05
CPSF3,0.0
CPSF2,0.0
CPSF1,0.0
MAD1L1,-0.00028390755
APOBR,0.0
SIPA1L1,-1.4858469e-05
SIPA1L3,2.0760986e-09
SIPA1L2,-3.3729956e-11
TTLL5,0.0
TTLL4,0.0
TTLL7,0.0
TTLL6,0.0
TTLL1,0.0
TTLL3,0.0
TTLL2,0.0
TTLL9,0.0
QKI,0.0
SLC35F5,0.0
SLC35F4,0.0
SLC35F6,0.0
SLC35F1,0.0
SLC35F3,0.0
SLC35F2,0.0
SUPV3L1,0.0
LMAN1L,-6.5418976e-06
FAM126A,0.0
FAM126B,0.0
TSPAN18,0.0
TSPAN19,0.0
MPC2,-2.7721558e-06
MPC1,-0.035101194
TSPAN10,0.0
TSPAN11,0.0
TSPAN12,0.0
TSPAN13,0.0
TSPAN14,0.0
TSPAN15,0.0
TSPAN16,0.0
TSPAN17,0.0
HEPACAM2,0.0
MAB21L2,0.0
MAB21L3,0.0
EAF1,0.0
EAF2,0.0
FOXF1,0.0
FOXF2,0.0
RBPJL,0.00036553486
TMUB1,0.0
TMUB2,0.0
ZNF646,0.0
PTPN18,0.0
HSD17B1,-0.00040940702
SYNCRIP,0.0
DBF4,0.0
IFT88,0.0
MMAA,0.0
MMAB,-2.1155498e-05
TYR,0.00054523954
NOA1,0.0
ALG8,-0.0007185646
PDXK,-3.4618586e-07
ALG2,0.0075305374
ALG3,2.1755719e-05
ALG1,0.0025128277
ALG6,0.0009130656
ALG5,0.039942607
WIF1,0.0007117869
PDXP,1.5227303e-06
RNGTT,0.0
KIAA1324L,0.0
PARP8,0.0
INSL5,0.56110406
INSL4,0.0
HAR1A,0.0
INSL6,0.0
MAGEL2,0.0
INSL3,0.0019537911
GCC2,5.2280316e-06
GCC1,0.0
TBC1D8B,0.0
DEFB106A,0.0
RTN1,0.0
CYTL1,0.0
OR6A2,8.538783e-07
RDM1,0.0
C6orf47,0.0
CLUL1,0.0
PDX1,0.35885167
CSF2RB,0.0028921175
INMT,0.0012277027
C16orf70,0.0
PARP4,0.02868774
FECH,-0.002217018
SCPEP1,0.0
LOC220729,0.0
SEH1L,0.0012078139
MIR205,0.0
MIR206,0.0
ADAP1,0.0
ADAP2,0.0
KLHL10,0.0
KLHL11,0.0
KLHL12,0.0
KLHL13,0.0
KLHL14,0.0
KLHL15,0.0
KLHL17,0.0
KLHL18,0.0
GAB2,-0.0049340455
DAB2IP,-3.3878074e-05
BACE2,-9.0373636e-05
OR6M1,-2.831271e-07
C2orf83,0.0
IER5,0.0
ZNF853,-1.1189474e-06
PAQR9,-0.124630325
IGIP,0.0
IER2,0.0
NDRG1,0.0
TRDN,-0.001691047
SHPK,0.0
ZSCAN1,0.0
FAM229B,0.0
TTPA,0.0
TFAP4,0.00036910348
KLKB1,-1.8366243e-05
RTEL1-TNFRSF6B,0.0
SLN,0.0
CRHBP,0.0
SLK,0.012455778
SLA,0.0
PHYH,0.0
GFY,0.0
NOTCH4,7.875934e-05
PHGR1,0.0
MEAF6,0.0
MCC,0.0
NOTCH1,-0.03863174
NOTCH2,0.0036374205
NOTCH3,0.110491216
ZNF658,1.7455308e-05
ZNF655,0.0
TCTEX1D2,0.0
MCU,0.0020168913
ZNF653,0.0
TCTEX1D4,0.0
NISCH,0.0
RAPGEF4,0.083693445
RAPGEF5,-6.181526e-06
RAPGEF6,-0.0004435832
N4BP2L2,0.0
RLN1,-0.1762867
RAPGEF2,6.800901e-05
RAPGEF3,-0.00014841686
ZNF384,0.0
ZNF383,-1.7638677e-05
ZNF382,-2.8122451e-05
ZNF354C,1.3543723e-05
ZNF354B,3.1379489e-06
DNAJB11,-5.0243875e-07
MSMB,0.0
KRTAP3-2,0.0
KRTAP3-3,0.0
KRTAP3-1,0.0
MDM1,0.0
MDM2,-0.18519266
MDM4,0.0
SNRPD3,9.881942e-07
SNRPD2,0.0
SNRPD1,-0.00014108811
CPB2,1.0395124
CPB1,-1.7274171e-05
WDR93,0.0
NMBR,5.4736114
SYNGR3,0.0
IFT43,0.0
CRP,0.0
WDR90,0.0
IFT46,0.0
SPATA18,0.0
CRX,0.0
SYNGR4,0.0
CRK,0.0044360664
CRH,0.0006916213
GLDN,0.0
GLDC,0.011451519
QPCT,0.0
LINC01559,0.0
PC,-3.7275677e-05
RTN4IP1,0.0
ROMO1,0.0
DHRS11,5.191215e-07
DHRS12,0.0
DHRS13,0.0
MIR124-1,0.0
GPR89B,0.0
GPR89A,0.0
CR2,5.8571904e-06
ASPSCR1,0.0
CR1,0.001292115
LGMN,0.022286834
GPD1L,0.00032612708
CAPS2,0.0
ARNTL2,0.0
LINC00452,0.0
EHMT1,-0.0141963065
EHMT2,-0.008060309
ADIPOR2,0.0007474734
ADIPOR1,5.2264968e-05
MARK4,0.0
STOX1,0.0
MARK1,0.0
MARK2,0.0
STOX2,0.0
RPPH1,0.0
IGBP1,-0.03567011
CD63,0.19559085
CD69,0.0
CD68,-1.3080206e-06
TPD52L2,0.0
TPD52L3,0.0
TPD52L1,0.0
EFCAB11,0.0
EFCAB13,0.0
EFCAB12,0.0
EFCAB14,0.0
CELA1,0.0
SHCBP1,0.0
CAPSL,0.0
ACTR3C,0.0035824971
ACTR3B,0.0039023405
WDR13,0.0
WDR12,0.0
WDR11,0.0
WDR17,0.0
OR7A17,-1.1187895e-05
GABPA,0.0
PSCA,0.0
ZGRF1,0.0
AOX1,0.010692278
LINC00879,0.0
FAM204A,0.0
TIMM9,0.0
USP9X,0.0
MAPKAPK5-AS1,0.0
PAEP,0.0
NOC4L,0.0
KRT33B,-7.2518137e-06
KRT33A,-8.673237e-06
ZFP41,0.0
ZFP42,0.0
CARNS1,-0.00072550814
PKN1,-0.0022571306
PKN3,-0.00097375026
PKN2,-7.923801e-06
MYADML2,0.0
QARS1,-0.0005846239
TNFRSF21,0.0
PLOD2,7.131656e-05
CMPK1,0.0013231946
KCNE2,-0.005225767
KCNE3,-0.49031287
KCNE1,0.1279138
CHAF1B,0.0
KCNE4,0.0
LDLRAD1,0.0
LDLRAD2,0.0
LDLRAD3,0.0
LDLRAD4,0.0
GDAP1L1,0.0
RFTN2,0.0
DNASE1,0.0
CSNK1D,0.0017979997
CSNK1E,2.0978835
DEFB134,0.0
DEFB135,0.0
DEFB136,0.0
DEFB132,0.0
ISCU,0.0
IL36RN,0.0
EIF5AL1,0.0
UMODL1,0.0
ADAMTS20,0.0
NKX6-2,0.0
NKX6-3,0.0
NKX6-1,0.0
KCTD13,0.0
KCTD12,0.0
CRCP,0.0
KCTD10,0.0
KCTD17,0.0
KCTD16,0.0
DPY19L2P2,0.0
KRTAP10-8,0.0
KRTAP10-7,0.0
KCTD19,0.0
KCTD18,0.0
KRTAP10-3,0.0
KRTAP10-2,0.0
KRTAP10-1,0.0
MIR135B,0.0
GLIS2,0.0
GLIS3,0.0
GLIS1,0.0
H6PD,-8.159715e-05
SLC25A35,0.0
SLC25A34,0.0
SLC25A37,0.0
SLC25A36,0.0
SLC25A31,-0.0023150817
DCP1B,0.0
DCP1A,0.0
GPBAR1,0.0
SLC25A39,0.0
SLC25A38,0.0
TUBA1C,0.0015118585
DENND6B,0.0
TUBA1A,0.017703323
FAR2P1,0.0
IGSF10,0.0
IGSF11,0.0
BCR,1.7784373
FAM102B,0.0
FAM102A,0.0
FAM21EP,0.0
PGBD4,0.0
RIMKLA,0.0
PGBD5,0.0
PGBD2,0.0
AFM,0.0
PGBD3,0.0
ZNF324B,2.733534e-07
G6PD,0.032022454
G6PC,0.0
POMT1,-1.6287805e-06
POMT2,0.00022427064
AIF1,0.0
AGPS,2.8086004e-05
LY6G6D,0.0
STOM,0.0
SIGLEC17P,0.0
LY6G6F,0.0
NPLOC4,-9.3927224e-07
TMEM86A,0.0
TMEM86B,-3.7512982e-05
LGALS13,0.0
LGALS12,0.0
SMIM1,0.0
SMIM7,0.0
LGALS16,0.0
SMIM5,0.0
SMIM4,0.0
SMIM8,0.0
SSBP4,0.0
PPIAL4E,0.0
PBLD,0.0
ERP44,0.0
SERPINF1,-8.9214427e-07
SERPINF2,-0.0008734712
OCM2,0.0
VPS26A,2.1960388e-05
VPS26B,0.00064859976
HIST2H2AA4,0.0
PGPEP1,0.0
SMU1,0.0
SREBF2,0.0
OR13G1,7.8215573e-10
SREBF1,-0.033788674
OXCT1,3.7499314e-05
OXCT2,0.008554936
CIC,6.76633e-06
SRC,0.0009976483
SSRP1,0.0
IRAK1BP1,0.0
OR51L1,-0.00036190133
CIT,0.0
SRF,0.00013621194
ZNF320,1.1824945e-07
POM121L8P,0.0
GLE1,0.27770385
MTA1,0.0
MTA2,0.0
MTA3,0.0
CUBN,-1.5700455e-06
MIR483,0.0
GPC2,0.0
GPC3,-4.959604e-07
GPC4,1.345275e-05
GPC5,0.0
GPC6,0.0
MPHOSPH10,0.0
MTAP,-0.0024951375
ANKDD1A,0.0
C2orf49,0.0
C2orf48,0.0
C2orf42,0.0
OR52B2,-0.00043067217
NYX,0.0
OR52B6,-0.0012431543
OR52B4,-0.00010339495
KHDC3L,0.0
CRKL,-0.0011326283
GPR180,0.0
SLC28A3,0.0
GPR182,0.0
GPR183,0.0
LOC51145,0.0
C14orf119,0.0
MEIS3P1,0.0
RER1,0.0
DIMT1,0.0
GSC2,0.0
POLR3GL,4.4398853e-08
TDH,0.0
JMJD1C-AS1,0.0
ORM1,0.0
ORM2,0.0
JPH3,0.0
PARP16,0.0
WHSC1,0.0
PARP14,0.0
PARP15,0.0
PARP12,0.0
PARP10,0.0
PARP11,0.0
NXF2B,0.2456216
EVL,0.00020281936
ALDH3A2,-0.0022498851
ALDH3A1,-0.051785585
EDC3,0.0
EDC4,0.0
ATXN3L,-0.0002927713
JAM2,-1.9923864e-05
ZNF454,-1.097821e-06
BACH2,0.0
BACH1,0.0
WSB1,0.0
WSB2,0.0
KCNIP4,0.0
KCNIP3,0.0
KCNIP2,0.0
KCNIP1,0.0
AVPI1,0.0
MOGAT2,-9.898229e-06
MOGAT3,0.00014859889
MOGAT1,1.06366515e-05
ANAPC1,0.00041519888
ANAPC2,0.006171352
ANAPC5,-0.07047253
ANAPC4,0.00033165165
ANAPC7,0.0077339197
AMZ1,0.0
RPS6KA1,2.3415904
RPS6KA2,-0.49689367
RPS6KA3,0.35807917
RPS6KA4,-0.01016221
RPS6KA5,0.36689022
RPS6KA6,0.37707815
PSMD14,0.039571784
PSMD11,0.007585732
PSMD10,0.0
PSMD13,-0.043087814
PSMD12,-0.09691986
HBQ1,0.0
FTCD,0.006184291
MINPP1,0.006691967
LEUTX,0.0
METTL2B,0.0
GANAB,-0.0005991145
STATH,-6.2040766e-05
SLC16A12,0.0
TELO2,0.011617356
EXOSC10,0.0
MOBP,0.0
MYLK4,-0.00035844036
MYLK2,0.0010701179
MYLK3,-0.37777987
RGPD3,0.0
RGPD1,0.0
RGPD6,0.0
RGPD4,0.0
TRMT44,0.0
MOB2,0.0
LINC00672,0.0
OR10S1,-1.7161841e-07
LINC00670,0.0
LINC00671,0.0
LOXHD1,0.0
METTL23,0.0
METTL22,0.0
SPP1,-0.009049622
METTL25,0.0
SPP2,0.0
LRRC23,0.0
MYL6B,0.034055226
HMGB3,0.0
EEF1A1,-0.013703067
HMGB1,0.050253898
CHP1,0.0
FYCO1,0.00015951859
SPNS1,0.0
RAB2A,-2.203934e-06
RAB2B,0.0
FRRS1,0.0
GCHFR,0.0
ACTL7B,0.0
ACTL7A,0.0
ETNK2,1.6286517e-06
ETNK1,-1.283221e-07
MNDA,0.0
ERMARD,0.0
MND1,0.0
CA14,-1.1435721e-06
CA13,2.4755873e-05
CA12,0.0028252853
CA11,0.0
CTSL3P,0.0
FGFR1OP,0.0
TPSAB1,9.37957e-05
RAB20,0.0
CALY,-3.6871003e-05
RAB23,0.0
RAB24,0.0
RAB25,0.0
RAB26,0.0
GLRA3,0.007056005
GLRA2,0.08380196
GLRA1,0.032502864
DZIP1L,0.0
CALU,0.0
CHPF,3.0611773e-07
COL23A1,0.01865488
AGMO,0.0
NTAN1,0.0
PPP2R3A,-0.0009854197
NQO2,0.0
RIBC2,0.0
RIBC1,0.0
NQO1,-2.228406
SFMBT1,0.0
APOC4-APOC2,0.0
BMAL1,-6.849559e-09
GSTTP2,0.0
CLEC1A,0.0
CLEC1B,5.248207e-07
RFC4,0.0
C5orf45,0.0
C5orf46,0.0
C5orf47,0.0
ZPBP2,0.0
RFFL,0.0
LEFTY2,0.0
LEFTY1,0.0
ARRDC4,0.0
ARRDC5,0.0
ARRDC1,0.0
ARRDC2,0.0
ARRDC3,0.0
FAM120AOS,0.0
RAB27A,0.0
RAB27B,-0.0022142578
KIAA0930,0.0
SH3BP5,0.0
RABGAP1L,0.0
ELK3,0.0
ELK1,-0.08663889
GPHB5,0.88433564
ELK4,-7.362327e-07
STRADA,0.0066310787
STRADB,0.008984636
KIF11,0.0
FAM122A,0.0
FAM122B,0.0
FAM122C,0.0
SH3BP2,0.0058383853
OR4C15,-4.8830234e-06
OR4C16,1.748636e-06
OR4C11,-5.474108e-05
CEP97,0.0
OR4C13,-8.3104457e-10
CEP95,0.0
NCKIPSD,0.0
CYP2D6,-4.7109887e-05
CBX3,-0.0001222601
CALCRL,-0.00086708984
ATXN7L2,0.0
LCN15,0.0
LCN10,0.0
LCN12,0.0
TRAF3IP3,0.0
C10orf55,0.0
TRAF3IP1,0.0
C10orf53,0.0
ZNF778,0.0023631582
CD5L,0.0
SPRR4,0.0
SPRR3,0.0
FASTKD5,0.0
NLRP1,-0.00055868045
LOC400940,0.0
PAIP2B,0.0
FASTKD1,0.0
DHX40,0.0
TMEM213,0.0
PFN1,0.0011614151
PFN2,7.778757e-05
PFN3,0.7619863
PFN4,0.00056361314
TMEM216,0.0
TMEM215,0.0
TMEM214,0.0
COX10,-0.012804904
COX11,0.00035035444
TMEM219,0.0
TMEM218,0.0
TRIM5,4.5856308e-07
TRIM4,0.0
