,,P-net_ALL
DMRTB1,mut_important,0.0
DMRTB1,cnv_del,0.0
DMRTB1,promoter,0.0
NPTX2,mut_important,0.0
NPTX2,cnv_del,0.0
NPTX2,promoter,0.0
NPTX1,mut_important,0.0
NPTX1,cnv_del,0.0
NPTX1,promoter,0.0
C2orf88,mut_important,0.0
C2orf88,cnv_del,0.0
C2orf88,promoter,0.0
CHD1L,mut_important,0.0
CHD1L,cnv_del,0.0
CHD1L,promoter,0.0
MSMP,mut_important,0.0
MSMP,cnv_del,0.0
MSMP,promoter,0.0
MZB1,mut_important,0.0
MZB1,cnv_del,0.0
MZB1,promoter,0.0
CDK2,mut_important,0.0
CDK2,cnv_del,0.29671144
CDK2,promoter,0.089083456
RNF130,mut_important,0.0
RNF130,cnv_del,0.0
RNF130,promoter,0.0
RAPH1,mut_important,0.0
RAPH1,cnv_del,0.0
RAPH1,promoter,0.0
RNF133,mut_important,0.0
RNF133,cnv_del,0.0
RNF133,promoter,0.0
HLA-DQB1,mut_important,0.0
HLA-DQB1,cnv_del,0.00018947995
HLA-DQB1,promoter,0.0
RNF135,mut_important,0.0
RNF135,cnv_del,0.0
RNF135,promoter,0.0
HLA-DQB2,mut_important,0.0
HLA-DQB2,cnv_del,0.0
HLA-DQB2,promoter,0.0
RNF138,mut_important,0.0
RNF138,cnv_del,0.0
RNF138,promoter,0.0
RNF139,mut_important,0.0
RNF139,cnv_del,0.0
RNF139,promoter,0.0
GID4,mut_important,0.0
GID4,cnv_del,0.0
GID4,promoter,0.0
MRC1,mut_important,0.0
MRC1,cnv_del,3.0369284e-07
MRC1,promoter,0.0
TSHZ2,mut_important,0.0
TSHZ2,cnv_del,0.0
TSHZ2,promoter,0.0
TSHZ3,mut_important,0.0
TSHZ3,cnv_del,0.0
TSHZ3,promoter,0.0
TSHZ1,mut_important,0.0
TSHZ1,cnv_del,0.0
TSHZ1,promoter,0.0
GID8,mut_important,0.0
GID8,cnv_del,0.0
GID8,promoter,0.0
CHML,mut_important,0.0
CHML,cnv_del,0.0
CHML,promoter,0.0
FOXS1,mut_important,0.0
FOXS1,cnv_del,0.0
FOXS1,promoter,0.0
LPAR2,mut_important,0.0
LPAR2,cnv_del,0.0012356167
LPAR2,promoter,2.2276077e-05
LINC00622,mut_important,0.0
LINC00622,cnv_del,0.0
LINC00622,promoter,0.0
HAPLN4,mut_important,0.0
HAPLN4,cnv_del,0.0
HAPLN4,promoter,0.0
PKD1L1,mut_important,0.0
PKD1L1,cnv_del,0.0
PKD1L1,promoter,0.0
PKD1L2,mut_important,0.0
PKD1L2,cnv_del,0.0
PKD1L2,promoter,0.0
LPAR6,mut_important,0.0
LPAR6,cnv_del,2.839255
LPAR6,promoter,0.0
CAMKK2,mut_important,0.0
CAMKK2,cnv_del,0.0023127396
CAMKK2,promoter,1.1827212e-05
CAMKK1,mut_important,0.0
CAMKK1,cnv_del,0.0034589022
CAMKK1,promoter,1.7544306e-05
MYDGF,mut_important,0.0
MYDGF,cnv_del,0.0
MYDGF,promoter,0.0
NPTXR,mut_important,0.0
NPTXR,cnv_del,0.0
NPTXR,promoter,0.0
LPAR5,mut_important,0.0
LPAR5,cnv_del,0.02729684
LPAR5,promoter,0.6053363
MYO1H,mut_important,0.0
MYO1H,cnv_del,2.170778e-06
MYO1H,promoter,0.0
MYO1G,mut_important,0.0
MYO1G,cnv_del,6.5386215e-05
MYO1G,promoter,0.0
MYO1F,mut_important,0.0
MYO1F,cnv_del,6.571917e-06
MYO1F,promoter,0.0
MYO1E,mut_important,0.0
MYO1E,cnv_del,0.000115082184
MYO1E,promoter,8.653382e-06
MYO1D,mut_important,0.0
MYO1D,cnv_del,0.0012540468
MYO1D,promoter,1.9927204e-05
MYO1C,mut_important,0.0
MYO1C,cnv_del,0.0004806845
MYO1C,promoter,1.4082535e-06
MYO1B,mut_important,0.0
MYO1B,cnv_del,5.164594e-07
MYO1B,promoter,1.4877436e-07
MYO1A,mut_important,0.003532348
MYO1A,cnv_del,0.02386743
MYO1A,promoter,0.0
GRN,mut_important,0.0
GRN,cnv_del,0.0
GRN,promoter,0.0
PARD6G,mut_important,0.0
PARD6G,cnv_del,0.004016945
PARD6G,promoter,8.422625e-05
CHMP3,mut_important,0.0
CHMP3,cnv_del,6.6015505e-06
CHMP3,promoter,0.0
RPL36AL,mut_important,0.0
RPL36AL,cnv_del,0.0019862705
RPL36AL,promoter,8.393288e-07
CHMP7,mut_important,0.0
CHMP7,cnv_del,0.06445478
CHMP7,promoter,0.0
CHMP6,mut_important,0.0
CHMP6,cnv_del,0.028659577
CHMP6,promoter,0.0003136314
CHMP5,mut_important,0.0
CHMP5,cnv_del,0.03393655
CHMP5,promoter,0.0007309178
DENND6A,mut_important,0.0
DENND6A,cnv_del,0.0
DENND6A,promoter,0.0
OR52N4,mut_important,0.0
OR52N4,cnv_del,2.658409e-05
OR52N4,promoter,0.0
OR52N5,mut_important,0.0
OR52N5,cnv_del,0.0011429151
OR52N5,promoter,0.0
OR52N2,mut_important,0.0
OR52N2,cnv_del,2.8647724e-08
OR52N2,promoter,0.0
CTPS2,mut_important,0.0
CTPS2,cnv_del,1.1673034e-05
CTPS2,promoter,1.1061756e-05
CTPS1,mut_important,0.0
CTPS1,cnv_del,0.003183456
CTPS1,promoter,0.014992801
OR52N1,mut_important,0.0
OR52N1,cnv_del,7.845966e-08
OR52N1,promoter,0.0
SULT6B1,mut_important,0.0
SULT6B1,cnv_del,0.0
SULT6B1,promoter,0.0
LY6G6C,mut_important,0.0
LY6G6C,cnv_del,0.0
LY6G6C,promoter,0.0
HOXA13,mut_important,0.0
HOXA13,cnv_del,0.0
HOXA13,promoter,0.0
LY6G6E,mut_important,0.0
LY6G6E,cnv_del,0.0
LY6G6E,promoter,0.0
HOXA11,mut_important,0.0
HOXA11,cnv_del,0.0
HOXA11,promoter,0.0
HOXA10,mut_important,0.0
HOXA10,cnv_del,0.0
HOXA10,promoter,0.0
GTF2I,mut_important,0.0
GTF2I,cnv_del,3.6324247e-05
GTF2I,promoter,4.632648e-06
GALNTL5,mut_important,0.0
GALNTL5,cnv_del,3.2317865e-05
GALNTL5,promoter,0.0
NEMF,mut_important,0.0
NEMF,cnv_del,0.0
NEMF,promoter,0.0
GALNTL6,mut_important,0.0
GALNTL6,cnv_del,0.00012723198
GALNTL6,promoter,3.456146e-05
FER1L6-AS1,mut_important,0.0
FER1L6-AS1,cnv_del,0.0
FER1L6-AS1,promoter,0.0
LGALS9,mut_important,0.0
LGALS9,cnv_del,0.0
LGALS9,promoter,0.0
LGALS8,mut_important,0.0
LGALS8,cnv_del,0.0
LGALS8,promoter,0.0
LGALS3,mut_important,0.0
LGALS3,cnv_del,0.0
LGALS3,promoter,0.0
LGALS2,mut_important,0.0
LGALS2,cnv_del,0.0
LGALS2,promoter,0.0
LGALS1,mut_important,0.0
LGALS1,cnv_del,0.0
LGALS1,promoter,0.0
LGALS7,mut_important,0.0
LGALS7,cnv_del,0.0
LGALS7,promoter,0.0
LGALS4,mut_important,0.0
LGALS4,cnv_del,0.0
LGALS4,promoter,0.0
NMU,mut_important,0.0
NMU,cnv_del,0.0041056303
NMU,promoter,0.005940337
NMS,mut_important,0.0
NMS,cnv_del,0.000109746
NMS,promoter,0.0
KRTAP11-1,mut_important,0.0
KRTAP11-1,cnv_del,0.0
KRTAP11-1,promoter,0.0
TDG,mut_important,0.0
TDG,cnv_del,0.0
TDG,promoter,0.0
NMB,mut_important,0.0
NMB,cnv_del,0.00023176108
NMB,promoter,0.0
MYO19,mut_important,0.0
MYO19,cnv_del,0.0
MYO19,promoter,0.0
ELN,mut_important,0.0
ELN,cnv_del,0.001030168
ELN,promoter,0.0034885944
MYO16,mut_important,0.0
MYO16,cnv_del,0.0
MYO16,promoter,0.0
TRNT1,mut_important,0.0
TRNT1,cnv_del,0.0
TRNT1,promoter,0.0
MYO10,mut_important,0.0
MYO10,cnv_del,0.00451694
MYO10,promoter,0.00019442428
XIST,mut_important,0.0
XIST,cnv_del,0.0
XIST,promoter,0.0
KRT28,mut_important,0.0
KRT28,cnv_del,3.7358077e-05
KRT28,promoter,0.0
TBX2,mut_important,0.0
TBX2,cnv_del,0.0
TBX2,promoter,0.0
LRRC27,mut_important,0.0
LRRC27,cnv_del,0.0
LRRC27,promoter,0.0
LRRC26,mut_important,0.0
LRRC26,cnv_del,0.0
LRRC26,promoter,0.0
LRRC25,mut_important,0.0
LRRC25,cnv_del,0.0
LRRC25,promoter,0.0
LRRC24,mut_important,0.0
LRRC24,cnv_del,0.0
LRRC24,promoter,0.0
KIAA1522,mut_important,0.0
KIAA1522,cnv_del,0.0
KIAA1522,promoter,0.0
MPDU1,mut_important,0.0
MPDU1,cnv_del,0.0
MPDU1,promoter,0.0
LRRC20,mut_important,0.0
LRRC20,cnv_del,0.0
LRRC20,promoter,0.0
LPGAT1,mut_important,0.0
LPGAT1,cnv_del,4.76169e-06
LPGAT1,promoter,0.0
LRRC29,mut_important,0.0
LRRC29,cnv_del,0.0
LRRC29,promoter,0.0
LRRC28,mut_important,0.0
LRRC28,cnv_del,0.0
LRRC28,promoter,0.0
GCNT4,mut_important,0.0
GCNT4,cnv_del,0.00032019787
GCNT4,promoter,0.0
GCNT1,mut_important,0.0
GCNT1,cnv_del,0.00016768527
GCNT1,promoter,0.0017571753
GCNT3,mut_important,0.0
GCNT3,cnv_del,6.746299e-07
GCNT3,promoter,0.0
GCNT2,mut_important,0.0
GCNT2,cnv_del,5.4792423e-07
GCNT2,promoter,0.0
LPCAT4,mut_important,0.0
LPCAT4,cnv_del,6.701711e-05
LPCAT4,promoter,3.760539e-06
LPCAT2,mut_important,0.0
LPCAT2,cnv_del,0.007370545
LPCAT2,promoter,0.0
LPCAT3,mut_important,0.0
LPCAT3,cnv_del,0.011217757
LPCAT3,promoter,0.0005118872
LPCAT1,mut_important,0.0
LPCAT1,cnv_del,8.822992e-05
LPCAT1,promoter,5.491908e-06
MID1IP1,mut_important,0.0
MID1IP1,cnv_del,0.0
MID1IP1,promoter,0.0
ILKAP,mut_important,0.0
ILKAP,cnv_del,0.0
ILKAP,promoter,0.0
WRAP53,mut_important,0.0
WRAP53,cnv_del,0.0
WRAP53,promoter,0.0
KRT25,mut_important,0.0
KRT25,cnv_del,0.00045588068
KRT25,promoter,0.0
RMND1,mut_important,0.0
RMND1,cnv_del,0.0
RMND1,promoter,0.0
TAX1BP1,mut_important,0.0
TAX1BP1,cnv_del,0.0
TAX1BP1,promoter,0.0
CCDC179,mut_important,0.0
CCDC179,cnv_del,0.0
CCDC179,promoter,0.0
ALPP,mut_important,0.0
ALPP,cnv_del,7.5370303e-06
ALPP,promoter,0.0
CCDC170,mut_important,0.0
CCDC170,cnv_del,0.0
CCDC170,promoter,0.0
CCDC171,mut_important,0.0
CCDC171,cnv_del,0.0
CCDC171,promoter,0.0
CCDC172,mut_important,0.0
CCDC172,cnv_del,0.0
CCDC172,promoter,0.0
CCDC173,mut_important,0.0
CCDC173,cnv_del,0.0
CCDC173,promoter,0.0
CCDC174,mut_important,0.0
CCDC174,cnv_del,0.0
CCDC174,promoter,0.0
CCDC175,mut_important,0.0
CCDC175,cnv_del,0.0
CCDC175,promoter,0.0
CCDC177,mut_important,0.0
CCDC177,cnv_del,0.0
CCDC177,promoter,0.0
PDK1,mut_important,0.0
PDK1,cnv_del,0.011292012
PDK1,promoter,0.0057633054
PDK3,mut_important,0.0
PDK3,cnv_del,0.008718647
PDK3,promoter,0.0010985024
PDK2,mut_important,0.0
PDK2,cnv_del,0.00197393
PDK2,promoter,0.0006442088
EBP,mut_important,0.0
EBP,cnv_del,8.936011e-07
EBP,promoter,0.0
PDK4,mut_important,0.0
PDK4,cnv_del,9.264525e-05
PDK4,promoter,0.00044991466
LNPEP,mut_important,0.0
LNPEP,cnv_del,0.00037691987
LNPEP,promoter,9.938786e-06
ALPI,mut_important,0.0
ALPI,cnv_del,1.2308733e-05
ALPI,promoter,0.0
SEC61A1,mut_important,0.0
SEC61A1,cnv_del,3.354413e-06
SEC61A1,promoter,8.0243143e-07
SEC61A2,mut_important,0.0
SEC61A2,cnv_del,1.7519626e-05
SEC61A2,promoter,0.0
ALPL,mut_important,0.0
ALPL,cnv_del,0.0050032195
ALPL,promoter,0.00054702256
PTGS2,mut_important,0.0
PTGS2,cnv_del,0.0005758748
PTGS2,promoter,0.00022162574
PTGS1,mut_important,0.0
PTGS1,cnv_del,0.22196026
PTGS1,promoter,0.022105828
MIR193B,mut_important,0.0
MIR193B,cnv_del,0.0
MIR193B,promoter,0.0
ZFAND6,mut_important,0.0
ZFAND6,cnv_del,0.0
ZFAND6,promoter,0.0
ZFAND5,mut_important,0.0
ZFAND5,cnv_del,0.0
ZFAND5,promoter,0.0
ZFAND4,mut_important,0.0
ZFAND4,cnv_del,0.0
ZFAND4,promoter,0.0
ZFAND3,mut_important,0.0
ZFAND3,cnv_del,0.0
ZFAND3,promoter,0.0
ZFAND1,mut_important,0.0
ZFAND1,cnv_del,0.0
ZFAND1,promoter,0.0
MYO5B,mut_important,0.0
MYO5B,cnv_del,0.0059884284
MYO5B,promoter,0.0004227486
SUPT3H,mut_important,0.0
SUPT3H,cnv_del,0.0
SUPT3H,promoter,0.0
SLC39A12,mut_important,0.0
SLC39A12,cnv_del,3.097376e-05
SLC39A12,promoter,0.0
SLC39A13,mut_important,0.0
SLC39A13,cnv_del,1.0729461e-05
SLC39A13,promoter,9.376051e-07
SLC39A10,mut_important,0.0
SLC39A10,cnv_del,0.00060780544
SLC39A10,promoter,0.0
SLC39A11,mut_important,0.0
SLC39A11,cnv_del,0.004846367
SLC39A11,promoter,0.0
LINC01094,mut_important,0.0
LINC01094,cnv_del,0.0
LINC01094,promoter,0.0
SLC39A14,mut_important,0.0
SLC39A14,cnv_del,0.7192316
SLC39A14,promoter,0.011591405
LINC01096,mut_important,0.0
LINC01096,cnv_del,0.0
LINC01096,promoter,0.0
INMT-FAM188B,mut_important,0.0
INMT-FAM188B,cnv_del,0.0
INMT-FAM188B,promoter,0.0
CEP120,mut_important,0.0
CEP120,cnv_del,0.0
CEP120,promoter,0.0
EIF1AX,mut_important,0.0
EIF1AX,cnv_del,0.0
EIF1AX,promoter,0.0
CEP126,mut_important,0.0
CEP126,cnv_del,0.0
CEP126,promoter,0.0
EIF1AD,mut_important,0.0
EIF1AD,cnv_del,0.0
EIF1AD,promoter,0.0
LRPAP1,mut_important,0.0
LRPAP1,cnv_del,0.021552097
LRPAP1,promoter,0.0002049542
EVI5,mut_important,0.0
EVI5,cnv_del,0.0
EVI5,promoter,0.0
DDIT3,mut_important,0.0
DDIT3,cnv_del,0.7437039
DDIT3,promoter,0.018159535
DDIT4,mut_important,0.0
DDIT4,cnv_del,0.0011073224
DDIT4,promoter,7.102493e-05
NFKBIL1,mut_important,0.0
NFKBIL1,cnv_del,0.0
NFKBIL1,promoter,0.0
MYSM1,mut_important,0.0
MYSM1,cnv_del,0.0
MYSM1,promoter,0.0
BMP7,mut_important,0.0
BMP7,cnv_del,9.690463e-09
BMP7,promoter,2.1972235e-07
BMP6,mut_important,0.0
BMP6,cnv_del,1.1596316e-06
BMP6,promoter,1.0140055e-06
BMP5,mut_important,0.0
BMP5,cnv_del,0.0
BMP5,promoter,0.0
BMP4,mut_important,0.0
BMP4,cnv_del,0.9487784
BMP4,promoter,0.6336062
BMP3,mut_important,0.0
BMP3,cnv_del,0.0
BMP3,promoter,0.0
BMP2,mut_important,0.0
BMP2,cnv_del,0.017235167
BMP2,promoter,0.32654548
BMP1,mut_important,0.0
BMP1,cnv_del,0.0
BMP1,promoter,0.0
DR1,mut_important,0.0
DR1,cnv_del,0.0
DR1,promoter,0.0
MTURN,mut_important,0.0
MTURN,cnv_del,0.0
MTURN,promoter,0.0
OR5R1,mut_important,0.0
OR5R1,cnv_del,0.0
OR5R1,promoter,0.0
GOLGA8S,mut_important,0.0
GOLGA8S,cnv_del,0.0
GOLGA8S,promoter,0.0
TERF2,mut_important,0.0
TERF2,cnv_del,0.0
TERF2,promoter,0.0
TERF1,mut_important,0.0
TERF1,cnv_del,0.0
TERF1,promoter,0.0
GOLGA8G,mut_important,0.0
GOLGA8G,cnv_del,0.0
GOLGA8G,promoter,0.0
GOLGA8F,mut_important,0.0
GOLGA8F,cnv_del,0.0
GOLGA8F,promoter,0.0
GOLGA8B,mut_important,0.0
GOLGA8B,cnv_del,0.0
GOLGA8B,promoter,0.0
RASSF9,mut_important,0.0
RASSF9,cnv_del,0.0
RASSF9,promoter,0.0
RASSF8,mut_important,0.0
RASSF8,cnv_del,0.0
RASSF8,promoter,0.0
RASSF1,mut_important,0.0
RASSF1,cnv_del,0.07450447
RASSF1,promoter,0.0066925623
RASSF3,mut_important,0.0
RASSF3,cnv_del,0.0
RASSF3,promoter,0.0
RASSF2,mut_important,0.0
RASSF2,cnv_del,0.0
RASSF2,promoter,0.0
RASSF5,mut_important,0.0
RASSF5,cnv_del,8.891082e-05
RASSF5,promoter,0.0019098789
RASSF4,mut_important,0.0
RASSF4,cnv_del,0.0
RASSF4,promoter,0.0
RASSF7,mut_important,0.0
RASSF7,cnv_del,0.0
RASSF7,promoter,0.0
RASSF6,mut_important,0.0
RASSF6,cnv_del,0.0
RASSF6,promoter,0.0
VMO1,mut_important,0.0
VMO1,cnv_del,0.0
VMO1,promoter,0.0
CHD1,mut_important,0.0
CHD1,cnv_del,0.0
CHD1,promoter,0.0
CHD3,mut_important,0.0
CHD3,cnv_del,0.0
CHD3,promoter,0.0
CHD2,mut_important,0.0
CHD2,cnv_del,0.0
CHD2,promoter,0.0
CHD5,mut_important,0.0
CHD5,cnv_del,0.0
CHD5,promoter,0.0
CHD4,mut_important,0.0
CHD4,cnv_del,1.9408888e-05
CHD4,promoter,1.6576514e-07
CHD7,mut_important,0.0
CHD7,cnv_del,0.0
CHD7,promoter,0.0
CHD6,mut_important,0.0
CHD6,cnv_del,0.0
CHD6,promoter,0.0
CHD9,mut_important,0.0
CHD9,cnv_del,0.0
CHD9,promoter,0.0
CHD8,mut_important,0.0
CHD8,cnv_del,1.3741728e-06
CHD8,promoter,5.7515786e-07
CAP1,mut_important,0.0
CAP1,cnv_del,0.0
CAP1,promoter,0.0
CAP2,mut_important,0.0
CAP2,cnv_del,0.0
CAP2,promoter,0.0
NPC2,mut_important,0.0
NPC2,cnv_del,0.023389889
NPC2,promoter,0.000762242
NPC1,mut_important,0.0
NPC1,cnv_del,0.00011272726
NPC1,promoter,1.6833403e-05
LINC00323,mut_important,0.0
LINC00323,cnv_del,0.0
LINC00323,promoter,0.0
LINC00324,mut_important,0.0
LINC00324,cnv_del,0.0
LINC00324,promoter,0.0
LINC00326,mut_important,0.0
LINC00326,cnv_del,0.0
LINC00326,promoter,0.0
TTC5,mut_important,0.0
TTC5,cnv_del,0.0
TTC5,promoter,0.0
TTC6,mut_important,0.0
TTC6,cnv_del,0.0
TTC6,promoter,0.0
TTC1,mut_important,0.0
TTC1,cnv_del,0.0
TTC1,promoter,0.0
CENPBD1P1,mut_important,0.0
CENPBD1P1,cnv_del,0.0
CENPBD1P1,promoter,0.0
BHLHA15,mut_important,0.0
BHLHA15,cnv_del,0.0
BHLHA15,promoter,0.0
PIKFYVE,mut_important,0.0
PIKFYVE,cnv_del,0.00037700986
PIKFYVE,promoter,7.999092e-06
C3orf52,mut_important,0.0
C3orf52,cnv_del,0.0
C3orf52,promoter,0.0
TTC8,mut_important,0.0
TTC8,cnv_del,0.0
TTC8,promoter,0.0
CAPS,mut_important,0.0
CAPS,cnv_del,0.0
CAPS,promoter,0.0
DAG1,mut_important,0.0
DAG1,cnv_del,0.0098500755
DAG1,promoter,0.00026873773
CHDH,mut_important,0.0
CHDH,cnv_del,0.0
CHDH,promoter,0.0
CAPG,mut_important,0.0
CAPG,cnv_del,0.0
CAPG,promoter,0.0
ETHE1,mut_important,0.0
ETHE1,cnv_del,0.00010522851
ETHE1,promoter,6.529748e-07
PRDM16,mut_important,0.0
PRDM16,cnv_del,0.55668247
PRDM16,promoter,1.8503524
MPG,mut_important,0.0
MPG,cnv_del,0.0
MPG,promoter,0.0
PRDM14,mut_important,0.0
PRDM14,cnv_del,0.0
PRDM14,promoter,0.0
PRDM15,mut_important,0.0
PRDM15,cnv_del,0.0
PRDM15,promoter,0.0
PRDM12,mut_important,0.0
PRDM12,cnv_del,0.0
PRDM12,promoter,0.0
PRDM13,mut_important,0.0
PRDM13,cnv_del,0.0
PRDM13,promoter,0.0
PRDM10,mut_important,0.0
PRDM10,cnv_del,0.0
PRDM10,promoter,0.0
PRDM11,mut_important,0.0
PRDM11,cnv_del,0.0
PRDM11,promoter,0.0
MPO,mut_important,0.0
MPO,cnv_del,0.00041770673
MPO,promoter,0.0
MPL,mut_important,0.0
MPL,cnv_del,0.0
MPL,promoter,0.0
AVP,mut_important,0.0
AVP,cnv_del,0.0047000363
AVP,promoter,0.0
MPI,mut_important,0.0
MPI,cnv_del,0.0010199201
MPI,promoter,0.00010364081
PXDN,mut_important,0.0
PXDN,cnv_del,0.0
PXDN,promoter,0.0
POLRMT,mut_important,0.0
POLRMT,cnv_del,0.0
POLRMT,promoter,0.0
SGSM3,mut_important,0.0
SGSM3,cnv_del,0.0
SGSM3,promoter,0.0
MPZ,mut_important,0.0
MPZ,cnv_del,0.0
MPZ,promoter,0.0
MCPH1,mut_important,0.0
MCPH1,cnv_del,0.0
MCPH1,promoter,0.0
KDM1A,mut_important,0.0
KDM1A,cnv_del,0.06403203
KDM1A,promoter,0.0011286275
KDM1B,mut_important,0.0
KDM1B,cnv_del,0.0
KDM1B,promoter,0.0
CKS1B,mut_important,0.0
CKS1B,cnv_del,1.8742996e-06
CKS1B,promoter,9.57707e-05
OR1S1,mut_important,0.0
OR1S1,cnv_del,4.130971e-08
OR1S1,promoter,0.0
OR1S2,mut_important,0.0
OR1S2,cnv_del,8.977691e-08
OR1S2,promoter,0.0
SRGAP2B,mut_important,0.0
SRGAP2B,cnv_del,0.0
SRGAP2B,promoter,0.0
QRSL1,mut_important,0.0
QRSL1,cnv_del,1.0125693e-05
QRSL1,promoter,1.5011611e-09
FCER1G,mut_important,0.0
FCER1G,cnv_del,2.0592772e-05
FCER1G,promoter,0.0074279136
BTG4,mut_important,0.0
BTG4,cnv_del,0.0
BTG4,promoter,0.0
BTG3,mut_important,0.0
BTG3,cnv_del,0.0
BTG3,promoter,0.0
BTG2,mut_important,0.0
BTG2,cnv_del,0.0
BTG2,promoter,0.0
BTG1,mut_important,0.0
BTG1,cnv_del,0.0
BTG1,promoter,0.0
SRD5A3,mut_important,0.0
SRD5A3,cnv_del,0.00018077869
SRD5A3,promoter,0.0
SRD5A2,mut_important,0.0
SRD5A2,cnv_del,0.0012755907
SRD5A2,promoter,0.0056885225
SRD5A1,mut_important,0.0
SRD5A1,cnv_del,2.4054061e-06
SRD5A1,promoter,2.2681943e-08
ARMT1,mut_important,0.0
ARMT1,cnv_del,0.0
ARMT1,promoter,0.0
FAM49A,mut_important,0.0
FAM49A,cnv_del,0.0
FAM49A,promoter,0.0
FAM49B,mut_important,0.0
FAM49B,cnv_del,0.0
FAM49B,promoter,0.0
ZFP36L1,mut_important,0.0002479961
ZFP36L1,cnv_del,0.015983963
ZFP36L1,promoter,0.00036393176
ZFP36L2,mut_important,0.0
ZFP36L2,cnv_del,0.0013109968
ZFP36L2,promoter,1.2207978e-05
GGA1,mut_important,0.0
GGA1,cnv_del,4.5411954e-05
GGA1,promoter,3.1968657e-06
C10orf99,mut_important,0.0
C10orf99,cnv_del,0.0
C10orf99,promoter,0.0
GGA3,mut_important,0.0
GGA3,cnv_del,0.001248632
GGA3,promoter,2.3971877e-05
GGA2,mut_important,0.0
GGA2,cnv_del,0.017920641
GGA2,promoter,1.6127688e-05
C10orf90,mut_important,0.0
C10orf90,cnv_del,0.0
C10orf90,promoter,0.0
C10orf91,mut_important,0.0
C10orf91,cnv_del,0.0
C10orf91,promoter,0.0
C10orf95,mut_important,0.0
C10orf95,cnv_del,0.0
C10orf95,promoter,0.0
FHOD1,mut_important,0.0
FHOD1,cnv_del,0.008146207
FHOD1,promoter,6.4321557e-06
FHOD3,mut_important,0.0
FHOD3,cnv_del,0.0
FHOD3,promoter,0.0
ADH7,mut_important,0.0
ADH7,cnv_del,0.0023693778
ADH7,promoter,0.0
ADH6,mut_important,0.0
ADH6,cnv_del,0.058444403
ADH6,promoter,0.0
ADH5,mut_important,0.0
ADH5,cnv_del,0.005234802
ADH5,promoter,0.00022247879
ADH4,mut_important,0.0
ADH4,cnv_del,0.00018250449
ADH4,promoter,0.0
GJC2,mut_important,0.0
GJC2,cnv_del,0.0
GJC2,promoter,0.0
C4orf3,mut_important,0.0
C4orf3,cnv_del,0.0
C4orf3,promoter,0.0
GJC1,mut_important,0.0
GJC1,cnv_del,0.0
GJC1,promoter,0.0
PSMB9,mut_important,0.0
PSMB9,cnv_del,0.0
PSMB9,promoter,0.0
PSMB8,mut_important,0.0
PSMB8,cnv_del,0.0
PSMB8,promoter,0.0
PSMB7,mut_important,0.0
PSMB7,cnv_del,0.12718885
PSMB7,promoter,0.033565424
PSMB6,mut_important,0.0
PSMB6,cnv_del,0.53952825
PSMB6,promoter,0.0
PSMB5,mut_important,0.0
PSMB5,cnv_del,0.5531854
PSMB5,promoter,0.0
PSMB4,mut_important,0.0
PSMB4,cnv_del,0.00016674619
PSMB4,promoter,0.0
PSMB3,mut_important,0.0
PSMB3,cnv_del,0.12730505
PSMB3,promoter,0.0
PSMB2,mut_important,0.0
PSMB2,cnv_del,0.71847814
PSMB2,promoter,0.01262273
PSMB1,mut_important,0.0
PSMB1,cnv_del,0.004640833
PSMB1,promoter,0.0
LMBR1L,mut_important,0.0
LMBR1L,cnv_del,0.0
LMBR1L,promoter,0.0
NPM3,mut_important,0.0
NPM3,cnv_del,0.0
NPM3,promoter,0.0
TDGF1,mut_important,0.0
TDGF1,cnv_del,0.0
TDGF1,promoter,0.0
C20orf141,mut_important,0.0
C20orf141,cnv_del,0.0
C20orf141,promoter,0.0
RMI1,mut_important,0.0
RMI1,cnv_del,0.0
RMI1,promoter,0.0
RMI2,mut_important,0.0
RMI2,cnv_del,0.0
RMI2,promoter,0.0
CORO7,mut_important,0.0
CORO7,cnv_del,0.0
CORO7,promoter,0.0
CIART,mut_important,0.0
CIART,cnv_del,0.0
CIART,promoter,0.0
FAM155B,mut_important,0.0
FAM155B,cnv_del,0.0
FAM155B,promoter,0.0
LTN1,mut_important,0.0
LTN1,cnv_del,0.0
LTN1,promoter,0.0
EPS15,mut_important,0.0
EPS15,cnv_del,1.5982581e-06
EPS15,promoter,0.0
TRIML2,mut_important,0.0
TRIML2,cnv_del,0.0
TRIML2,promoter,0.0
TRIML1,mut_important,0.0
TRIML1,cnv_del,0.0
TRIML1,promoter,0.0
NACC2,mut_important,0.0
NACC2,cnv_del,0.0
NACC2,promoter,0.0
ACOT11,mut_important,0.0
ACOT11,cnv_del,0.0
ACOT11,promoter,0.0
ACOT12,mut_important,0.0
ACOT12,cnv_del,0.045374244
ACOT12,promoter,0.059329517
ACOT13,mut_important,0.0
ACOT13,cnv_del,0.0
ACOT13,promoter,0.0
VPS13A,mut_important,0.0
VPS13A,cnv_del,0.0
VPS13A,promoter,0.0
SH3KBP1,mut_important,0.0
SH3KBP1,cnv_del,0.00022286041
SH3KBP1,promoter,0.0002404134
VPS13C,mut_important,0.0
VPS13C,cnv_del,0.0
VPS13C,promoter,0.0
VPS13B,mut_important,0.0
VPS13B,cnv_del,0.0
VPS13B,promoter,0.0
BEX5,mut_important,0.0
BEX5,cnv_del,0.0
BEX5,promoter,0.0
BEX4,mut_important,0.0
BEX4,cnv_del,0.0
BEX4,promoter,0.0
BEX2,mut_important,0.0
