,coef
CCNA2,0.00031299147
DIAPH2,0.115057945
CCNA1,5.1397347
DYNC1I1,0.00020154545
VPS28,-0.00014258818
DYNC1I2,-0.00058040017
TAS2R50,0.0008657922
SKA3,0.0
SKA2,0.0
LRRIQ1,0.0
PCDH20,0.0
LRRIQ4,0.0
ADAT1,0.0
ADAT3,0.0
ADAT2,0.0
C6orf89,0.0
PPP1R13B,0.0
PPP1R13L,0.0
TUSC7,0.0
BRI3BP,0.0
TUSC1,0.0
TUSC2,0.0
TUSC3,0.01876852
RPGR,0.0
WNT10A,-0.27330476
WNT10B,-0.3361292
GNG10,0.037653618
GNG11,-0.21190333
GNG12,2.768074
GNG13,-3.6519027
URB2,0.0
DMC1,0.0
SAMD14,0.0
RIMBP3C,0.0
SEC24D,-0.0018670426
SEC24A,-7.3929834e-05
SEC24C,0.2768384
SEC24B,0.00015817193
OR4A47,-1.953611e-06
PYY,-0.0008595501
C16orf96,0.0
C16orf90,0.0
C16orf91,0.0
TM4SF18,0.0
TM4SF19,0.0
ZNF699,-6.014355e-09
MEA1,0.0
ZNF691,0.0
ZNF692,0.0
ZNF696,0.0
LAMB1,-0.0012929383
LAMB3,-0.16136816
LAMB2,0.041413516
CYSLTR2,0.22573307
LAMB4,0.014837422
CYSLTR1,0.12578802
MPHOSPH9,0.0
MPHOSPH8,0.0
COPZ2,0.0
RUVBL1,-1.223894e-08
RUVBL2,0.0
MPHOSPH6,0.0
ASTN2,0.0
ASTN1,0.0
MLF2,0.0
SHD,0.0
SHE,0.0
SHF,0.0
SHH,0.40226176
TMEM14C,0.0
PHEX,0.0
DYNC2H1,-0.0007169911
MGA,0.0
MGP,0.0
ITGA2B,0.02421864
NUDCD2,0.0
NUDCD3,0.0
NUDCD1,0.0
OR1D5,2.099979e-05
OR1D4,-2.724936e-07
GMNC,0.0
OR1D2,2.9803932e-05
SAMD4A,0.0
ADSL,-0.09185118
SAMD4B,0.0
MPLKIP,0.0
PRSS12,0.0
TIMMDC1,0.0
GAS2L1,0.0
GAS2L3,0.0
GAS2L2,0.0
HPGDS,-0.029511524
ZNF343,2.3591324e-06
ZNF341,0.0
ZNF347,1.2135935e-05
ZNF346,0.0
ZNF345,0.0
SERPINA13P,0.0
XRRA1,0.0
NUDT12,7.5665827e-07
DLL1,-0.028366169
NUDT10,0.0
DLL3,1.1816223
NUDT16,-0.007025299
NUDT17,0.0
NUTM1,0.0
NUDT15,0.0
ZW10,0.0
NUDT19,0.0
STX8,0.0
IFI6,0.0
STX3,-0.0005616489
STX2,8.151771e-05
STX5,0.0
STX4,9.1505996e-08
STX7,-3.4487573e-05
STX6,0.0
RPS3A,0.00042111587
CPN2,0.0
CPN1,0.0
CFHR2,-8.267427e-05
TP73-AS1,0.0
PYY2,0.0
CFHR1,-0.0010509926
CDADC1,0.0
LGI1,0.0
LGI2,0.0
LGI3,0.0
PHACTR1,0.0
NLGN3,0.0
DRG2,0.0
DRG1,0.0
CASQ1,6.282068e-06
CFHR4,1.1749858e-06
CASQ2,0.20264907
NLGN1,0.0
OC90,0.0
PCBP1-AS1,0.0
SOX18,0.0
PHYKPL,-7.173402e-06
GNPTG,3.27068e-05
CDC42EP3,0.0
CDC42EP2,0.0
CDC42EP1,0.0
DRGX,0.0
CDC42EP5,0.0
CDC42EP4,0.0
TCP11,0.0
TCP10,0.0
GPRC6A,0.04865451
TBKBP1,1.13925465e-08
ABI2,-0.002279051
LINC00167,0.0
ABI1,-0.00081321545
LINC00163,0.0
LINC00160,0.0
TESC,0.0
NKTR,0.0
OTP,0.0
FOXL2,0.0
PITPNC1,0.0
KRT39,-0.00014726707
CACNA1G-AS1,0.0
KRT31,-2.16779e-06
KRT32,-2.2348699e-05
KRT35,-0.00030133122
KRT34,0.0016196585
KRT37,-0.00012874277
KRT36,0.00016219726
IL21,0.00019956748
IL20,0.0
IL22,-0.00015627136
IL25,0.0
IL24,0.0
IL27,0.0041305553
IL26,0.0
KIF2A,0.0
KIF2C,0.0
KIF2B,0.0
EPX,3.9315284e-05
ENSA,0.0
CLINT1,0.0
BRCA1,-0.1228306
BRCA2,3.925558
C4B,-5.087077e-05
SLC22A7,0.0072840373
AHRR,0.0
ADCY4,8.83677
ADCY5,-0.44935477
ADCY6,-0.18947808
ADCY7,-7.0723414
ADCY1,-0.042858884
ADCY2,0.0052876375
ADCY3,-0.27036664
KIF25,0.0
KIF24,0.0
KIF27,0.0
MAATS1,0.0
ADCY8,1.0362403
ADCY9,-5.0020885
KIF23,0.0
KIF22,-6.096595e-06
JKAMP,0.0
NUCKS1,0.0
SLC22A1,-0.009348267
DDI2,0.0
DDI1,0.0
PDLIM5,0.0
RAB30,0.0
XRCC1,0.0
HOXB-AS3,0.0
XRCC3,0.0
XRCC2,0.0
XRCC5,0.0
XRCC4,0.0
XRCC6,0.0
SMURF1,-9.273962e-06
SLC22A2,-1.4592673e-07
SMURF2,-0.00477284
MEIS3,0.0
MEIS2,0.0
MEIS1,0.0
PCDHAC2,0.0
TFRC,-0.002247632
SLC22A3,2.444317e-07
CTLA4,0.00141483
TFR2,0.0
DNAJC25-GNG10,0.0
ESPNL,0.0
OR5AN1,4.3223295e-07
USP32P2,0.0
ESPNP,0.0
DDX60,0.0
CAAP1,0.0
ADHFE1,0.0
YY1,0.0
YY2,0.0
AQP4-AS1,0.0
ADCY10,-0.027128225
KCNA6,0.0
KCNA7,0.0
KCNA4,-0.006148659
KCNA5,0.0
KCNA2,0.0
KCNA3,0.0
KCNA1,0.0
ADGB,0.0
OPTN,0.0013200876
BHMT,0.055478897
OPTC,0.0
MCCC2,0.0
SUSD5,0.0
MCCC1,0.0
FAM106A,0.0
CCDC38,0.0
ACACA,-0.017557679
ACACB,0.0014085007
CCDC33,0.0
CCDC36,0.0
ZDHHC3,0.0
CCDC34,0.0
PLA2G2A,0.0263823
PLA2G2C,0.009534887
PLA2G2E,0.09962148
PLA2G2D,0.00015097624
PLA2G2F,0.028670838
LYN,-0.13113108
OR8J3,9.461932e-09
MLNR,-0.0027872273
SARS2,-0.0042662174
CYFIP1,0.60300434
NECAP2,0.0
GUSBP5,0.0
GUSBP4,0.0
GUSBP1,0.0
GUSBP2,0.0
GUSBP9,0.0
KYNU,0.0018097055
LHPP,0.0018652289
UVRAG,-0.000901957
NUP188,0.0025929622
ANKRD30BL,0.0
GLT8D2,0.0
GLT8D1,0.0
COPG1,0.0
OR2C3,3.1221464e-06
OR2C1,1.3612158e-05
KERA,0.0
OR51A2,-3.802197e-05
REG1A,0.0
REG1B,0.0
MRGPRD,0.00011459611
MRGPRE,0.0
MRGPRF,0.0
LY9,0.0
GTPBP4,0.0
GTPBP1,0.0
GTPBP3,0.0
GTPBP2,0.0
GTPBP8,0.0
BPNT1,7.654528e-05
ABHD14A-ACY1,0.00015266259
CTCFL,0.0
HES5,-0.09726509
BCL9,0.0
BCL6,-0.031351004
BCL3,9.3189126e-05
BCL2,-0.023988254
TMEM89,0.0
KLHL24,0.0
PLK1,-0.35353857
NPEPL1,0.0
PLK2,0.006379233
CLMN,0.0
PLK4,0.0027155955
CLMP,0.0
BRINP3,0.0
IP6K2,-5.3887532e-05
IP6K1,-0.00061750616
MTM1,0.2694068
PLEKHB1,0.0
CSNK1G2,-1.5305373e-08
CSNK1G3,2.1208782e-06
CSNK1G1,4.4897097e-05
SERPINB1,0.0
ANKK1,0.0
SERPINB3,0.0017211754
SERPINB2,-0.0153078055
SERPINB5,0.0
SERPINB4,0.009593141
SERPINB7,0.0
SERPINB6,-0.0014228375
PCGF1,0.0
FAM76B,0.0
PCGF3,0.0
PCGF2,0.0
PCGF5,0.0
CX3CR1,0.00036679624
PCGF6,0.0
MAGED1,-0.0010827376
MAGED2,0.0
MAGED4,0.0
TAF11,0.0
ATP8B3,0.0
ATP8B2,0.0
ATP8B1,0.0
EXD3,0.0
EXD2,0.0
EXD1,0.0
ATP8B4,0.0
STC1,0.0
STC2,0.0
ELP4,0.0
ELP3,0.0
ELP2,0.0
CYFIP2,-0.0075861975
HAND2,0.0
DPPA2,0.0
DPPA3,0.0
SPRYD3,0.0
SPRYD4,0.0
DPPA4,0.0
DPPA5,0.0
KLHDC4,0.0
KLHDC2,0.0
KLHDC3,0.0
TLR10,0.0
KLHDC1,0.0
TLR2,-0.13449374
TLR3,-0.226689
ASXL1,0.0
TRIM51,0.0
ASXL3,0.0
ASXL2,0.0
HDDC2,0.06873935
HDDC3,0.004482272
ZBTB39,0.0
ZBTB38,0.0
ZNF252P-AS1,0.0
C1orf131,0.0
NEUROG2,0.0
ZBTB33,0.0
LINC00442,0.0
ZBTB34,0.0
ZBTB37,0.0
TLR7,-0.0014601201
SPATA13,0.33771676
SPATA12,0.0
SMC1B,1.3494314e-07
SPATA17,0.0
SPATA16,0.0
NDUFV2,-0.014925883
SPATA19,0.0
AGAP11,0.0
SGTB,0.0
SGTA,0.0
TRIM48,0.0
TRIM49,0.0
TRIM46,0.0
TRIM47,0.0
TRIM44,0.0
TRIM45,0.0
TRIM42,0.0
TRIM43,0.0
TRIM40,0.0
TRIM41,0.0
IVD,0.0
VCP,-0.0008925798
IVL,0.0
NUP205,0.013388778
TRIM53AP,0.0
ZNF214,1.00228835e-05
NEB,0.0
RINL,0.0
B3GALNT2,-4.9369643e-05
HFE,0.0
NES,0.0
GPR146,0.0
GPR141,0.0
GPR142,0.0
GPR143,0.0
AURKAIP1,0.0
HLA-L,0.0
AFMID,0.093076006
GPR149,0.0
NFKBIB,0.1695206
ZWINT,0.0
CITED2,0.0
CITED1,0.0
SLC7A4,0.0
CITED4,0.0
PFDN1,0.0
PFDN2,0.0
PFDN5,0.0
PFDN4,0.0
PFDN6,0.0
MTHFR,-9.0191195e-11
MTHFS,3.4459593e-09
HLA-F,-0.15374516
GAGE12I,0.0
DTNB,0.0
DTNA,0.0
GAGE12B,0.0
SLC7A1,0.0
CSNK1A1L,0.9763617
HIRA,0.0
RIN1,-0.0051548723
RIN3,0.0
RIN2,0.0
PDE4DIP,0.0
WWOX,0.0
IL17F,0.0006790667
RIPK1,-0.35978797
LATS2,0.0
LATS1,0.0
DDOST,0.001288934
RIPK4,0.0
IGFBP7-AS1,0.0
SRCIN1,0.0
IL17A,-0.00085014297
PRAMEF4,0.0
C2orf27A,0.0
CRABP1,0.0
FAM149A,0.0
C2orf27B,0.0
PRAMEF7,0.0
ZNF419,-0.00038022187
ZNF418,-5.3644326e-05
ZNF417,-1.7380338e-05
ZNF416,3.8520862e-05
ZNF415,-0.00022478269
ZNF414,0.0
ZNF410,0.0
GLIPR2,0.0
GLIPR1,0.0
POU4F1,0.0
POU4F2,0.0
POU4F3,0.0
MCOLN1,-0.00048243414
MCOLN3,0.108363025
MCOLN2,0.06562167
RASA4,-8.861199e-07
HM13,0.0
RASA2,-0.3453354
RASA3,0.014512514
ACTN3,4.1504016e-05
CCDC144NL,0.0
ACTN1,0.07102294
ACTN4,-0.012275169
EZR,0.00014979018
PLAC9,0.0
PAGR1,0.0
HAUS7,0.0
PHYHIPL,0.0
PRSS33,0.0
N6AMT1,0.0
RTN4R,0.0
OR5J2,-6.0876446e-06
PRSS35,0.0
TAF1A,0.0
DLX4,0.0
MON2,0.0
CDR2L,0.0
ABLIM3,-0.00012320442
ABLIM2,2.0121943e-05
OCSTAMP,0.0
FAM172A,0.0
PRSS38,0.0
POC1B-GALNT4,-0.00017582288
LINC00634,0.0
ENDOU,0.0
F7,0.08999769
BIVM-ERCC5,0.0
HMGN5,0.0
HMGN4,0.0
HMGN3,0.0
HMGN2,0.0
HMGN1,0.0
GSTZ1,0.35152078
MX2,0.0019960639
RAB6A,0.0
RAB6B,0.0
MX1,-0.0031641892
NACA,0.0
CHL1,0.0
CRIPT,0.0
EFTUD2,0.0
CPPED1,0.0
PIM2,-0.010496713
DAOA,0.0
ERVV-1,0.0
ERVV-2,0.0
KRT38,0.00047280348
GDI2,0.0
GDI1,0.0
CBY1,2.1801122e-07
CBY3,0.0
TMEM8B,0.0
ERLIN1,0.0
ERLIN2,0.0
SPDL1,0.0
CRIP1,0.0
CRIP3,0.0
CRIP2,0.0
NAPEPLD,6.503983e-05
SPTA1,-0.0025083905
HGSNAT,-0.0028545503
NUDT16L1,0.0002644376
PLP1,0.0
PLP2,0.0
CLEC5A,0.0
C2CD2L,0.0
CRYZL1,0.0
SERF2,0.0
DEFB125,0.0
OR4L1,3.668513e-08
NR4A3,0.0
NAV2-AS4,0.0
HS2ST1,-1.0226269e-05
CXADRP2,0.0
NAT9,0.0
NAT8,-0.0017970321
IGFL2,0.0
NAT2,0.0022238125
NAT1,-0.004883626
MSRB3,0.0
FAM41C,0.0
TNFAIP8,0.0
FAIM2,0.0
IGFL1,0.0
IL1F10,0.0
CCBL2,0.0
FABP12,0.0
VAV2,-0.005686762
C21orf91-OT1,0.0
COX5A,0.12904464
TMEM259,0.0
TMEM258,0.0
TMEM256,0.0
TMEM254,0.0
TMEM253,0.0
TMEM252,0.0
PGM5P2,0.0
CPSF7,0.0
CPSF6,0.0
CPSF4,0.00015368033
CPSF3,0.0
CPSF2,0.0
CPSF1,0.0
MAD1L1,-0.00039029866
APOBR,0.0
SIPA1L1,0.02488784
SIPA1L3,0.030308828
SIPA1L2,-5.119702e-05
TTLL5,0.0
TTLL4,0.0
TTLL7,0.0
TTLL6,0.0
TTLL1,0.0
TTLL3,0.0
TTLL2,0.0
TTLL9,0.0
QKI,0.0
SLC35F5,0.0
SLC35F4,0.0
SLC35F6,0.0
SLC35F1,0.0
SLC35F3,0.0
SLC35F2,0.0
SUPV3L1,0.0
LMAN1L,2.9548148e-05
FAM126A,0.0
FAM126B,0.0
TSPAN18,0.0
TSPAN19,0.0
MPC2,7.712574e-05
MPC1,-0.0003239277
TSPAN10,0.0
TSPAN11,0.0
TSPAN12,0.0
TSPAN13,0.0
TSPAN14,0.0
TSPAN15,0.0
TSPAN16,0.0
TSPAN17,0.0
HEPACAM2,0.0
MAB21L2,0.0
MAB21L3,0.0
EAF1,0.0
EAF2,0.0
FOXF1,0.0
FOXF2,0.0
RBPJL,-0.0002900314
TMUB1,0.0
TMUB2,0.0
ZNF646,0.0
PTPN18,0.0
HSD17B1,-0.0035471052
SYNCRIP,0.0
DBF4,0.0
IFT88,0.0
MMAA,0.0
MMAB,0.00045965376
TYR,0.07610986
NOA1,0.0
ALG8,0.0033899248
PDXK,-8.814201e-08
ALG2,0.0030712453
ALG3,0.0026628752
ALG1,-0.015086673
ALG6,0.025507802
ALG5,0.00037697272
WIF1,-4.3243886e-06
PDXP,-6.2163885e-08
RNGTT,0.0
KIAA1324L,0.0
PARP8,0.0
INSL5,-0.00029488283
INSL4,0.0
HAR1A,0.0
INSL6,0.0
MAGEL2,0.0
INSL3,-8.094791e-06
GCC2,-3.4293425e-05
GCC1,0.0
TBC1D8B,0.0
DEFB106A,0.0
RTN1,0.0
CYTL1,0.0
OR6A2,4.7661905e-07
RDM1,0.0
C6orf47,0.0
CLUL1,0.0
PDX1,0.0022066492
CSF2RB,-0.059604865
INMT,-0.0015267527
C16orf70,0.0
PARP4,0.74407387
FECH,0.00074484485
SCPEP1,0.0
SEH1L,-0.0022584174
MIR206,0.0
ADAP1,0.0
ADAP2,0.0
KLHL10,0.0
KLHL11,0.0
KLHL12,0.0
KLHL13,0.0
KLHL14,0.0
KLHL15,0.0
KLHL17,0.0
KLHL18,0.0
GAB2,1.4435885
DAB2IP,-8.126027e-05
BACE2,0.04588279
OR6M1,5.2141063e-06
C2orf83,0.0
IER5,0.0
ZNF853,4.2668225e-07
PAQR9,0.0005023946
IGIP,0.0
IER2,0.0
NDRG1,0.0
TRDN,0.0040011443
SHPK,0.0
ZSCAN1,0.0
FAM229B,0.0
TTPA,0.0
TFAP4,-0.009791513
KLKB1,-0.015934188
RTEL1-TNFRSF6B,0.0
SLN,0.0
CRHBP,0.0
SLK,2.2096315e-06
SLA,0.0
PHYH,0.0
GFY,0.0
NOTCH4,-0.14690824
PHGR1,0.0
MEAF6,0.0
MCC,0.0
NOTCH1,0.015681768
NOTCH2,0.89376706
NOTCH3,0.25980654
ZNF658,-7.015513e-06
ZNF655,0.0
TCTEX1D2,0.0
MCU,0.0017393896
ZNF653,0.0
TCTEX1D4,0.0
NISCH,0.0
RAPGEF4,0.027322222
RAPGEF5,-0.0027869006
RAPGEF6,8.35463e-06
N4BP2L2,0.0
RLN1,0.0012819713
RAPGEF2,0.0044138315
RAPGEF3,-0.0006925664
ZNF384,0.0
ZNF383,-1.6803542e-05
ZNF382,2.9273797e-06
ZNF354C,1.6243673e-06
ZNF354B,2.3671542e-05
DNAJB11,-1.8271061e-05
MSMB,0.0
KRTAP3-2,0.0
KRTAP3-3,0.0
KRTAP3-1,0.0
MDM1,0.0
MDM2,0.12037043
MDM4,0.0
SNRPD3,-1.034131e-09
SNRPD2,0.0
SNRPD1,-8.156626e-06
CPB2,0.045700062
CPB1,0.013130855
WDR93,0.0
NMBR,0.0018857298
SYNGR3,0.0
IFT43,0.0
CRP,0.0
WDR90,0.0
IFT46,0.0
SPATA18,0.0
CRX,0.0
SYNGR4,0.0
CRK,-0.012181971
CRH,-0.010772011
GLDN,0.0
GLDC,0.21715848
QPCT,0.0
PC,-0.020259982
RTN4IP1,0.0
ROMO1,0.0
DHRS11,-0.0012628272
DHRS12,0.0
DHRS13,0.0
GPR89B,0.0
GPR89A,0.0
CR2,-0.00013513118
ASPSCR1,0.0
CR1,0.8782513
LGMN,-6.4480926e-05
GPD1L,-1.3754136e-06
CAPS2,0.0
ARNTL2,0.0
LINC00452,0.0
EHMT1,0.0004058968
EHMT2,-0.003585307
ADIPOR2,0.45630315
ADIPOR1,0.022241445
MARK4,0.0
STOX1,0.0
MARK1,0.0
MARK2,0.0
STOX2,0.0
RPPH1,0.0
IGBP1,0.13460916
CD63,5.4247535e-06
CD69,0.0
CD68,0.00051661604
TPD52L2,0.0
TPD52L3,0.0
TPD52L1,0.0
EFCAB11,0.0
EFCAB13,0.0
EFCAB12,0.0
EFCAB14,0.0
CELA1,0.0
SHCBP1,0.0
CAPSL,0.0
ACTR3C,0.017026773
ACTR3B,0.0018195544
WDR13,0.0
WDR12,0.0
WDR11,0.0
WDR17,0.0
OR7A17,-1.0592898e-06
GABPA,0.0
PSCA,0.0
AOX1,0.17517659
LINC00879,0.0
FAM204A,0.0
TIMM9,0.0
USP9X,0.0
MAPKAPK5-AS1,0.0
PAEP,0.0
NOC4L,0.0
KRT33B,-5.1166026e-05
KRT33A,-3.603843e-05
ZFP41,0.0
ZFP42,0.0
CARNS1,-0.0029170238
PKN1,0.0009048863
PKN3,0.3938363
PKN2,0.009928846
MYADML2,0.0
QARS1,-9.639003e-07
TNFRSF21,0.0
PLOD2,-5.799028e-06
CMPK1,0.00228736
KCNE2,0.00073533703
KCNE3,0.008330515
KCNE1,0.2169609
CHAF1B,0.0
KCNE4,0.0
LDLRAD1,0.0
LDLRAD2,0.0
LDLRAD3,0.0
LDLRAD4,0.0
GDAP1L1,0.0
RFTN2,0.0
DNASE1,0.0
CSNK1D,0.00060932076
CSNK1E,-0.00043218012
DEFB134,0.0
DEFB135,0.0
DEFB136,0.0
DEFB132,0.0
ISCU,0.0
IL36RN,0.0
EIF5AL1,0.0
UMODL1,0.0
ADAMTS20,0.0
NKX6-2,0.0
NKX6-3,0.0
NKX6-1,0.0
KCTD13,0.0
KCTD12,0.0
CRCP,0.0
KCTD10,0.0
KCTD17,0.0
KCTD16,0.0
DPY19L2P2,0.0
KRTAP10-8,0.0
KRTAP10-7,0.0
KCTD19,0.0
KCTD18,0.0
KRTAP10-3,0.0
KRTAP10-2,0.0
KRTAP10-1,0.0
MIR135B,0.0
GLIS2,0.0
GLIS3,0.0
GLIS1,0.0
H6PD,0.00013121314
SLC25A35,0.0
SLC25A34,0.0
SLC25A37,0.0
SLC25A36,0.0
SLC25A31,0.0013510765
DCP1B,0.0
DCP1A,0.0
GPBAR1,0.0
SLC25A39,0.0
SLC25A38,0.0
TUBA1C,-4.381061e-05
DENND6B,0.0
TUBA1A,-0.34653986
FAR2P1,0.0
IGSF10,0.0
IGSF11,0.0
BCR,0.0009770455
FAM102B,0.0
FAM102A,0.0
PGBD4,0.0
RIMKLA,0.0
PGBD5,0.0
PGBD2,0.0
AFM,0.0
PGBD3,0.0
ZNF324B,5.3979507e-05
G6PD,1.7762338
G6PC,0.0
POMT1,-2.1041399e-07
POMT2,5.728761e-07
AIF1,0.0
AGPS,-6.6866285e-08
LY6G6D,0.0
STOM,0.0
SIGLEC17P,0.0
LY6G6F,0.0
NPLOC4,0.052368756
TMEM86A,0.0
TMEM86B,8.676681e-06
LGALS13,0.0
LGALS12,0.0
SMIM1,0.0
SMIM7,0.0
LGALS16,0.0
SMIM5,0.0
SMIM4,0.0
SMIM8,0.0
SSBP4,0.0
PPIAL4E,0.0
PBLD,0.0
ERP44,0.0
SERPINF1,1.844017e-07
SERPINF2,-0.005201235
OCM2,0.0
VPS26A,0.002894272
VPS26B,0.03507021
HIST2H2AA4,0.0
PGPEP1,0.0
SMU1,0.0
SREBF2,0.0
OR13G1,-4.5967082e-07
SREBF1,-0.019025836
OXCT1,0.0046813698
OXCT2,-0.00017871111
CIC,-0.0015441175
SRC,0.0084431665
SSRP1,0.0
IRAK1BP1,0.0
OR51L1,-1.0731396e-07
CIT,0.0
SRF,-0.047258284
ZNF320,-2.5840276e-05
POM121L8P,0.0
GLE1,0.053640712
MTA1,0.0
MTA2,0.0
MTA3,0.0
CUBN,3.134999e-05
MIR483,0.0
GPC2,0.0
GPC3,0.0010739502
GPC4,-4.496953e-05
GPC5,0.0
GPC6,0.0
MPHOSPH10,0.0
MTAP,-0.00016250425
ANKDD1A,0.0
C2orf49,0.0
C2orf48,0.0
C2orf42,0.0
OR52B2,-3.4289218e-07
NYX,0.0
OR52B6,-2.2537903e-09
OR52B4,-5.296775e-06
KHDC3L,0.0
CRKL,-0.0011965734
GPR180,0.0
SLC28A3,0.0
GPR182,0.0
GPR183,0.0
C14orf119,0.0
MEIS3P1,0.0
RER1,0.0
DIMT1,0.0
GSC2,0.0
POLR3GL,-2.4960627e-06
TDH,0.0
JMJD1C-AS1,0.0
ORM1,0.0
ORM2,0.0
JPH3,0.0
PARP16,0.0
WHSC1,0.0
PARP14,0.0
PARP15,0.0
PARP12,0.0
PARP10,0.0
PARP11,0.0
NXF2B,0.09118591
EVL,0.0005737633
ALDH3A2,0.11271197
ALDH3A1,0.01552236
EDC3,0.0
EDC4,0.0
ATXN3L,0.04457843
JAM2,-0.009038954
ZNF454,0.00019523507
BACH2,0.0
BACH1,0.0
WSB1,0.0
WSB2,0.0
KCNIP4,0.0
KCNIP3,0.0
KCNIP2,0.0
KCNIP1,0.0
AVPI1,0.0
MOGAT2,-0.07569061
MOGAT3,-0.00013747699
MOGAT1,-0.00019112721
ANAPC1,-0.00017870833
ANAPC2,-4.687461e-05
ANAPC5,-0.02099606
ANAPC4,0.0006752112
ANAPC7,-0.0010319606
AMZ1,0.0
RPS6KA1,-0.00104
RPS6KA2,-0.0026671097
RPS6KA3,-0.010536018
RPS6KA4,0.00056021847
RPS6KA5,0.01498324
RPS6KA6,0.024298146
PSMD14,0.0073093097
PSMD11,-0.10719195
PSMD10,0.0
PSMD13,-0.053005654
PSMD12,-1.016499
HBQ1,0.0
FTCD,0.006016342
MINPP1,0.00024676594
LEUTX,0.0
METTL2B,0.0
GANAB,0.0012503208
STATH,0.00032420826
SLC16A12,0.0
TELO2,-0.001253195
EXOSC10,0.0
MOBP,0.0
MYLK4,-0.37450534
MYLK2,-0.62178445
MYLK3,0.021674884
RGPD3,0.0
RGPD1,0.0
RGPD6,0.0
RGPD4,0.0
TRMT44,0.0
MOB2,0.0
LINC00672,0.0
OR10S1,-2.4823956e-08
LINC00670,0.0
LINC00671,0.0
LOXHD1,0.0
METTL23,0.0
METTL22,0.0
SPP1,-0.2229042
METTL25,0.0
SPP2,0.0
LRRC23,0.0
MYL6B,0.0040175742
HMGB3,0.0
EEF1A1,-1.3702916e-06
HMGB1,0.0065314546
CHP1,0.0
FYCO1,1.0197268e-05
SPNS1,0.0
RAB2A,0.0024473546
RAB2B,0.0
FRRS1,0.0
GCHFR,0.0
ACTL7B,0.0
ACTL7A,0.0
ETNK2,0.13221048
ETNK1,0.03474432
MNDA,0.0
ERMARD,0.0
MND1,0.0
CA14,-1.9624837e-07
CA13,-2.7954223e-07
CA12,6.090523e-07
CA11,0.0
CTSL3P,0.0
FGFR1OP,0.0
TPSAB1,0.0046098214
RAB20,0.0
CALY,0.027843263
RAB23,0.0
RAB24,0.0
RAB25,0.0
RAB26,0.0
GLRA3,-6.299753e-05
GLRA2,-0.00026523965
GLRA1,-0.0067941886
DZIP1L,0.0
CALU,0.0
CHPF,9.1465057e-07
COL23A1,-0.009838028
AGMO,0.0
NTAN1,0.0
PPP2R3A,0.0043151686
NQO2,0.0
RIBC2,0.0
RIBC1,0.0
NQO1,0.3604288
SFMBT1,0.0
APOC4-APOC2,0.0
GSTTP2,0.0
CLEC1A,0.0
CLEC1B,0.000238284
RFC4,0.0
C5orf45,0.0
C5orf46,0.0
C5orf47,0.0
ZPBP2,0.0
RFFL,0.0
LEFTY2,0.0
LEFTY1,0.0
ARRDC4,0.0
ARRDC5,0.0
ARRDC1,0.0
ARRDC2,0.0
ARRDC3,0.0
FAM120AOS,0.0
RAB27A,0.0
RAB27B,0.0030378224
KIAA0930,0.0
SH3BP5,0.0
RABGAP1L,0.0
ELK3,0.0
ELK1,0.01685526
GPHB5,0.0015164601
ELK4,0.02124546
STRADA,0.00014238135
STRADB,0.002848138
KIF11,0.0
FAM122A,0.0
FAM122B,0.0
FAM122C,0.0
SH3BP2,0.001968806
OR4C15,-8.594626e-09
OR4C16,-1.6717522e-08
OR4C11,-2.1000786e-05
CEP97,0.0
OR4C13,-1.319085e-06
CEP95,0.0
NCKIPSD,0.0
CYP2D6,-0.0046732146
CBX3,-0.0011726754
CALCRL,-0.0075992215
ATXN7L2,0.0
LCN15,0.0
LCN10,0.0
LCN12,0.0
TRAF3IP3,0.0
C10orf55,0.0
TRAF3IP1,0.0
C10orf53,0.0
ZNF778,0.0020435576
CD5L,0.0
SPRR4,0.0
SPRR3,0.0
FASTKD5,0.0
NLRP1,1.7429122e-05
PAIP2B,0.0
FASTKD1,0.0
DHX40,0.0
TMEM213,0.0
PFN1,-0.5861955
PFN2,0.87036955
PFN3,0.029529769
PFN4,-0.047547977
TMEM216,0.0
TMEM215,0.0
TMEM214,0.0
COX10,0.0077529126
COX11,-0.0019287404
TMEM219,0.0
TMEM218,0.0
TRIM5,0.00034531602
TRIM4,0.0
TRIM7,0.0
COX17,-0.00517804
TSN,0.0
POTEKP,0.0
PPA2,-0.0011009896
PPA1,0.00021440604
WDR26,0.0
BET1,0.0
NUP62,0.0050880285
ALCAM,0.0
TPM4,0.0032817381
TPM3,-0.013973914
TPM2,-0.0004112464
TPM1,0.11094743
FBXW8,0.0
FBXW9,0.0
WDR25,0.0
SIPA1,0.000834682
FOXB1,0.0
FBXW2,0.0
TAGLN,0.0
FBXW4,0.0
FBXW5,0.0
FBXW7,0.0
CDCP1,0.0
TGFBR2,-0.07134272
TGFBR1,0.4909122
CDCP2,0.0
SH3RF2,0.0
SH3RF3,0.0
SH3RF1,0.0
TPMT,-0.00012885583
SSX2IP,0.0
YKT6,0.0
ATXN8OS,0.42979795
LRAT,7.3089206e-05
TJP2,-0.00067339075
TJP3,0.0015344695
LINC01116,0.0
TJP1,0.8898229
RAB15,0.0
LINC01118,0.0
OR7A5,7.779154e-09
RAB14,0.0013413631
PPAT,-0.005183278
TUB,0.0
DCXR,-0.0032171311
NFYC,-0.0002936278
NFYB,-8.0404585e-05
NFYA,-0.042430732
