,,P-net_ALL
PTPN13,cnv_del,0.0001919382
PTPN13,cnv_amp,8.023648e-05
PTPN12,mut_important,0.0
PTPN12,cnv_del,0.0
PTPN12,cnv_amp,0.0
PTPN11,mut_important,0.0
PTPN11,cnv_del,0.00847342
PTPN11,cnv_amp,0.08093547
PTPN14,mut_important,0.0
PTPN14,cnv_del,0.0
PTPN14,cnv_amp,0.0
GALR3,mut_important,0.0
GALR3,cnv_del,0.0005836725
GALR3,cnv_amp,1.2664144e-05
GALR2,mut_important,0.0
GALR2,cnv_del,0.00081844884
GALR2,cnv_amp,0.011684345
GALR1,mut_important,0.0
GALR1,cnv_del,0.041246563
GALR1,cnv_amp,0.02662579
UTRN,mut_important,0.0
UTRN,cnv_del,0.0
UTRN,cnv_amp,0.0
LYAR,mut_important,0.0
LYAR,cnv_del,0.0
LYAR,cnv_amp,0.0
MRPL24,mut_important,0.0
MRPL24,cnv_del,0.0
MRPL24,cnv_amp,0.0
MRPL27,mut_important,0.0
MRPL27,cnv_del,0.0
MRPL27,cnv_amp,0.0
MRPL21,mut_important,0.0
MRPL21,cnv_del,0.0
MRPL21,cnv_amp,0.0
MRPL20,mut_important,0.0
MRPL20,cnv_del,0.0
MRPL20,cnv_amp,0.0
MRPL23,mut_important,0.0
MRPL23,cnv_del,0.0
MRPL23,cnv_amp,0.0
MRPL22,mut_important,0.0
MRPL22,cnv_del,0.0
MRPL22,cnv_amp,0.0
MRPL28,mut_important,0.0
MRPL28,cnv_del,0.0
MRPL28,cnv_amp,0.0
C2orf81,mut_important,0.0
C2orf81,cnv_del,0.0
C2orf81,cnv_amp,0.0
DMRTB1,mut_important,0.0
DMRTB1,cnv_del,0.0
DMRTB1,cnv_amp,0.0
NPTX2,mut_important,0.0
NPTX2,cnv_del,0.0
NPTX2,cnv_amp,0.0
NPTX1,mut_important,0.0
NPTX1,cnv_del,0.0
NPTX1,cnv_amp,0.0
C2orf88,mut_important,0.0
C2orf88,cnv_del,0.0
C2orf88,cnv_amp,0.0
CHD1L,mut_important,0.0
CHD1L,cnv_del,0.0
CHD1L,cnv_amp,0.0
MSMP,mut_important,0.0
MSMP,cnv_del,0.0
MSMP,cnv_amp,0.0
MZB1,mut_important,0.0
MZB1,cnv_del,0.0
MZB1,cnv_amp,0.0
CDK2,mut_important,0.0
CDK2,cnv_del,1.8635395
CDK2,cnv_amp,1.3405209
RNF130,mut_important,0.0
RNF130,cnv_del,0.0
RNF130,cnv_amp,0.0
RAPH1,mut_important,0.0
RAPH1,cnv_del,0.0
RAPH1,cnv_amp,0.0
RNF133,mut_important,0.0
RNF133,cnv_del,0.0
RNF133,cnv_amp,0.0
HLA-DQB1,mut_important,0.0
HLA-DQB1,cnv_del,0.0009819763
HLA-DQB1,cnv_amp,0.00030324206
RNF135,mut_important,0.0
RNF135,cnv_del,0.0
RNF135,cnv_amp,0.0
HLA-DQB2,mut_important,0.0
HLA-DQB2,cnv_del,0.0
HLA-DQB2,cnv_amp,0.0
RNF138,mut_important,0.0
RNF138,cnv_del,0.0
RNF138,cnv_amp,0.0
RNF139,mut_important,0.0
RNF139,cnv_del,0.0
RNF139,cnv_amp,0.0
GID4,mut_important,0.0
GID4,cnv_del,0.0
GID4,cnv_amp,0.0
MRC1,mut_important,0.0
MRC1,cnv_del,9.585583e-05
MRC1,cnv_amp,0.00012802464
TSHZ2,mut_important,0.0
TSHZ2,cnv_del,0.0
TSHZ2,cnv_amp,0.0
TSHZ3,mut_important,0.0
TSHZ3,cnv_del,0.0
TSHZ3,cnv_amp,0.0
TSHZ1,mut_important,0.0
TSHZ1,cnv_del,0.0
TSHZ1,cnv_amp,0.0
GID8,mut_important,0.0
GID8,cnv_del,0.0
GID8,cnv_amp,0.0
CHML,mut_important,0.0
CHML,cnv_del,0.0
CHML,cnv_amp,0.0
FOXS1,mut_important,0.0
FOXS1,cnv_del,0.0
FOXS1,cnv_amp,0.0
LPAR2,mut_important,0.0
LPAR2,cnv_del,0.077196725
LPAR2,cnv_amp,0.100305
LINC00622,mut_important,0.0
LINC00622,cnv_del,0.0
LINC00622,cnv_amp,0.0
HAPLN4,mut_important,0.0
HAPLN4,cnv_del,0.0
HAPLN4,cnv_amp,0.0
PKD1L1,mut_important,0.0
PKD1L1,cnv_del,0.0
PKD1L1,cnv_amp,0.0
PKD1L2,mut_important,0.0
PKD1L2,cnv_del,0.0
PKD1L2,cnv_amp,0.0
LPAR6,mut_important,0.0
LPAR6,cnv_del,2.3050911
LPAR6,cnv_amp,0.10428309
CAMKK2,mut_important,0.0
CAMKK2,cnv_del,0.0014218272
CAMKK2,cnv_amp,0.0040581822
CAMKK1,mut_important,0.0
CAMKK1,cnv_del,3.088691e-05
CAMKK1,cnv_amp,6.6049442e-06
NPTXR,mut_important,0.0
NPTXR,cnv_del,0.0
NPTXR,cnv_amp,0.0
LPAR5,mut_important,0.0
LPAR5,cnv_del,0.0762115
LPAR5,cnv_amp,0.10867928
MYO1H,mut_important,0.0
MYO1H,cnv_del,7.11201e-05
MYO1H,cnv_amp,1.1657798e-05
MYO1G,mut_important,0.0
MYO1G,cnv_del,4.674465e-05
MYO1G,cnv_amp,0.00017726062
MYO1F,mut_important,0.0
MYO1F,cnv_del,0.005278047
MYO1F,cnv_amp,0.0005946478
MYO1E,mut_important,0.0
MYO1E,cnv_del,0.00087565626
MYO1E,cnv_amp,0.00030421207
MYO1D,mut_important,0.0
MYO1D,cnv_del,0.006584793
MYO1D,cnv_amp,0.00033975055
MYO1C,mut_important,0.0
MYO1C,cnv_del,0.004737349
MYO1C,cnv_amp,0.00013464349
MYO1B,mut_important,0.0
MYO1B,cnv_del,3.5781988e-05
MYO1B,cnv_amp,1.2994319e-05
MYO1A,mut_important,0.0005572275
MYO1A,cnv_del,0.0016344914
MYO1A,cnv_amp,0.0006025954
GRN,mut_important,0.0
GRN,cnv_del,0.0
GRN,cnv_amp,0.0
PARD6G,mut_important,0.0
PARD6G,cnv_del,0.0037634724
PARD6G,cnv_amp,0.00036729453
CHMP3,mut_important,0.0
CHMP3,cnv_del,1.0253357e-06
CHMP3,cnv_amp,0.00014510177
RPL36AL,mut_important,0.0
RPL36AL,cnv_del,0.01679872
RPL36AL,cnv_amp,0.008059019
CHMP7,mut_important,0.0
CHMP7,cnv_del,0.001838943
CHMP7,cnv_amp,0.0004765311
CHMP6,mut_important,0.0
CHMP6,cnv_del,0.02248903
CHMP6,cnv_amp,0.012167912
CHMP5,mut_important,0.0
CHMP5,cnv_del,0.12217489
CHMP5,cnv_amp,0.023629503
DENND6A,mut_important,0.0
DENND6A,cnv_del,0.0
DENND6A,cnv_amp,0.0
OR52N4,mut_important,0.0
OR52N4,cnv_del,4.4769766e-07
OR52N4,cnv_amp,3.4581288e-07
OR52N5,mut_important,0.0
OR52N5,cnv_del,2.4611538e-06
OR52N5,cnv_amp,1.1610886e-06
OR52N2,mut_important,0.0
OR52N2,cnv_del,1.3740572e-05
OR52N2,cnv_amp,7.984197e-06
CTPS2,mut_important,0.0
CTPS2,cnv_del,0.018663904
CTPS2,cnv_amp,0.008255078
CTPS1,mut_important,0.0
CTPS1,cnv_del,0.00044841503
CTPS1,cnv_amp,0.00045316253
OR52N1,mut_important,0.0
OR52N1,cnv_del,1.3643898e-08
OR52N1,cnv_amp,9.186926e-09
SULT6B1,mut_important,0.0
SULT6B1,cnv_del,0.0
SULT6B1,cnv_amp,0.0
LY6G6C,mut_important,0.0
LY6G6C,cnv_del,0.0
LY6G6C,cnv_amp,0.0
HOXA13,mut_important,0.0
HOXA13,cnv_del,0.0
HOXA13,cnv_amp,0.0
LY6G6E,mut_important,0.0
LY6G6E,cnv_del,0.0
LY6G6E,cnv_amp,0.0
HOXA11,mut_important,0.0
HOXA11,cnv_del,0.0
HOXA11,cnv_amp,0.0
HOXA10,mut_important,0.0
HOXA10,cnv_del,0.0
HOXA10,cnv_amp,0.0
GTF2I,mut_important,0.0
GTF2I,cnv_del,0.0009548657
GTF2I,cnv_amp,0.0077692126
GALNTL5,mut_important,0.0
GALNTL5,cnv_del,2.3763092e-05
GALNTL5,cnv_amp,7.7672776e-05
NEMF,mut_important,0.0
NEMF,cnv_del,0.0
NEMF,cnv_amp,0.0
GALNTL6,mut_important,0.0
GALNTL6,cnv_del,8.028674e-05
GALNTL6,cnv_amp,1.07311835e-05
FER1L6-AS1,mut_important,0.0
FER1L6-AS1,cnv_del,0.0
FER1L6-AS1,cnv_amp,0.0
LGALS9,mut_important,0.0
LGALS9,cnv_del,0.0
LGALS9,cnv_amp,0.0
LGALS8,mut_important,0.0
LGALS8,cnv_del,0.0
LGALS8,cnv_amp,0.0
LGALS3,mut_important,0.0
LGALS3,cnv_del,0.0
LGALS3,cnv_amp,0.0
LGALS2,mut_important,0.0
LGALS2,cnv_del,0.0
LGALS2,cnv_amp,0.0
LGALS1,mut_important,0.0
LGALS1,cnv_del,0.0
LGALS1,cnv_amp,0.0
LGALS7,mut_important,0.0
LGALS7,cnv_del,0.0
LGALS7,cnv_amp,0.0
LGALS4,mut_important,0.0
LGALS4,cnv_del,0.0
LGALS4,cnv_amp,0.0
NMU,mut_important,0.0
NMU,cnv_del,0.00018796089
NMU,cnv_amp,0.00031901628
NMS,mut_important,0.0
NMS,cnv_del,4.28409e-05
NMS,cnv_amp,0.00018617921
KRTAP11-1,mut_important,0.0
KRTAP11-1,cnv_del,0.0
KRTAP11-1,cnv_amp,0.0
TDG,mut_important,0.0
TDG,cnv_del,0.0
TDG,cnv_amp,0.0
NMB,mut_important,0.0
NMB,cnv_del,9.233422e-05
NMB,cnv_amp,0.00077733677
MYO19,mut_important,0.0
MYO19,cnv_del,0.0
MYO19,cnv_amp,0.0
ELN,mut_important,0.0
ELN,cnv_del,0.00049106614
ELN,cnv_amp,0.0011420213
MYO16,mut_important,0.0
MYO16,cnv_del,0.0
MYO16,cnv_amp,0.0
TRNT1,mut_important,0.0
TRNT1,cnv_del,0.0
TRNT1,cnv_amp,0.0
MYO10,mut_important,0.0
MYO10,cnv_del,0.00028302436
MYO10,cnv_amp,0.0008009007
XIST,mut_important,0.0
XIST,cnv_del,0.0
XIST,cnv_amp,0.0
KRT28,mut_important,0.0
KRT28,cnv_del,0.00013976159
KRT28,cnv_amp,8.548101e-05
TBX2,mut_important,0.0
TBX2,cnv_del,0.0
TBX2,cnv_amp,0.0
LRRC27,mut_important,0.0
LRRC27,cnv_del,0.0
LRRC27,cnv_amp,0.0
LRRC26,mut_important,0.0
LRRC26,cnv_del,0.0
LRRC26,cnv_amp,0.0
LRRC25,mut_important,0.0
LRRC25,cnv_del,0.0
LRRC25,cnv_amp,0.0
LRRC24,mut_important,0.0
LRRC24,cnv_del,0.0
LRRC24,cnv_amp,0.0
KIAA1522,mut_important,0.0
KIAA1522,cnv_del,0.0
KIAA1522,cnv_amp,0.0
MPDU1,mut_important,0.0
MPDU1,cnv_del,0.0
MPDU1,cnv_amp,0.0
LRRC20,mut_important,0.0
LRRC20,cnv_del,0.0
LRRC20,cnv_amp,0.0
LPGAT1,mut_important,0.0
LPGAT1,cnv_del,0.00019417443
LPGAT1,cnv_amp,0.00770252
LRRC29,mut_important,0.0
LRRC29,cnv_del,0.0
LRRC29,cnv_amp,0.0
LRRC28,mut_important,0.0
LRRC28,cnv_del,0.0
LRRC28,cnv_amp,0.0
GCNT4,mut_important,0.0
GCNT4,cnv_del,0.0010060398
GCNT4,cnv_amp,4.518727e-05
GCNT1,mut_important,0.0
GCNT1,cnv_del,5.382953e-05
GCNT1,cnv_amp,3.1364114e-06
GCNT3,mut_important,0.0
GCNT3,cnv_del,1.7849226e-06
GCNT3,cnv_amp,2.4214788e-07
GCNT2,mut_important,0.0
GCNT2,cnv_del,8.5317166e-05
GCNT2,cnv_amp,9.9118384e-05
LPCAT4,mut_important,0.0
LPCAT4,cnv_del,0.012615047
LPCAT4,cnv_amp,0.007574646
LPCAT2,mut_important,0.0
LPCAT2,cnv_del,0.024650043
LPCAT2,cnv_amp,0.042225342
LPCAT3,mut_important,0.0
LPCAT3,cnv_del,0.00034631146
LPCAT3,cnv_amp,0.00019631421
LPCAT1,mut_important,0.0
LPCAT1,cnv_del,0.00059157587
LPCAT1,cnv_amp,0.015820105
MID1IP1,mut_important,0.0
MID1IP1,cnv_del,0.0
MID1IP1,cnv_amp,0.0
ILKAP,mut_important,0.0
ILKAP,cnv_del,0.0
ILKAP,cnv_amp,0.0
WRAP53,mut_important,0.0
WRAP53,cnv_del,0.0
WRAP53,cnv_amp,0.0
KRT25,mut_important,0.0
KRT25,cnv_del,1.3303272e-05
KRT25,cnv_amp,4.9636757e-05
RMND1,mut_important,0.0
RMND1,cnv_del,0.0
RMND1,cnv_amp,0.0
TAX1BP1,mut_important,0.0
TAX1BP1,cnv_del,0.0
TAX1BP1,cnv_amp,0.0
CCDC179,mut_important,0.0
CCDC179,cnv_del,0.0
CCDC179,cnv_amp,0.0
ALPP,mut_important,0.0
ALPP,cnv_del,8.381165e-05
ALPP,cnv_amp,3.8062215e-05
CCDC170,mut_important,0.0
CCDC170,cnv_del,0.0
CCDC170,cnv_amp,0.0
CCDC171,mut_important,0.0
CCDC171,cnv_del,0.0
CCDC171,cnv_amp,0.0
CCDC172,mut_important,0.0
CCDC172,cnv_del,0.0
CCDC172,cnv_amp,0.0
CCDC173,mut_important,0.0
CCDC173,cnv_del,0.0
CCDC173,cnv_amp,0.0
CCDC174,mut_important,0.0
CCDC174,cnv_del,0.0
CCDC174,cnv_amp,0.0
CCDC175,mut_important,0.0
CCDC175,cnv_del,0.0
CCDC175,cnv_amp,0.0
CCDC177,mut_important,0.0
CCDC177,cnv_del,0.0
CCDC177,cnv_amp,0.0
PDK1,mut_important,0.0
PDK1,cnv_del,0.2441023
PDK1,cnv_amp,0.12813778
PDK3,mut_important,0.0
PDK3,cnv_del,1.1088752e-05
PDK3,cnv_amp,9.1363445e-06
PDK2,mut_important,0.0
PDK2,cnv_del,0.0002301839
PDK2,cnv_amp,0.0005717133
EBP,mut_important,0.0
EBP,cnv_del,8.651625e-05
EBP,cnv_amp,6.546463e-05
PDK4,mut_important,0.0
PDK4,cnv_del,5.7882033e-07
PDK4,cnv_amp,1.0530552e-05
LNPEP,mut_important,0.0
LNPEP,cnv_del,0.003712022
LNPEP,cnv_amp,0.00080981106
ALPI,mut_important,0.0
ALPI,cnv_del,3.6544512e-05
ALPI,cnv_amp,2.851766e-07
SEC61A1,mut_important,0.0
SEC61A1,cnv_del,0.0022519792
SEC61A1,cnv_amp,0.00051341
SEC61A2,mut_important,0.0
SEC61A2,cnv_del,0.00038789414
SEC61A2,cnv_amp,0.0014577528
ALPL,mut_important,0.0
ALPL,cnv_del,7.983256e-05
ALPL,cnv_amp,1.92674e-06
PTGS2,mut_important,0.0
PTGS2,cnv_del,0.00031991903
PTGS2,cnv_amp,0.0021875352
PTGS1,mut_important,0.0
PTGS1,cnv_del,0.039777134
PTGS1,cnv_amp,0.019246489
MIR193B,mut_important,0.0
MIR193B,cnv_del,0.0
MIR193B,cnv_amp,0.0
ZFAND6,mut_important,0.0
ZFAND6,cnv_del,0.0
ZFAND6,cnv_amp,0.0
ZFAND5,mut_important,0.0
ZFAND5,cnv_del,0.0
ZFAND5,cnv_amp,0.0
ZFAND4,mut_important,0.0
ZFAND4,cnv_del,0.0
ZFAND4,cnv_amp,0.0
ZFAND3,mut_important,0.0
ZFAND3,cnv_del,0.0
ZFAND3,cnv_amp,0.0
ZFAND1,mut_important,0.0
ZFAND1,cnv_del,0.0
ZFAND1,cnv_amp,0.0
MYO5B,mut_important,0.0
MYO5B,cnv_del,0.00029528153
MYO5B,cnv_amp,7.5454045e-05
SUPT3H,mut_important,0.0
SUPT3H,cnv_del,0.0
SUPT3H,cnv_amp,0.0
SLC39A12,mut_important,0.0
SLC39A12,cnv_del,0.018535614
SLC39A12,cnv_amp,0.11863654
SLC39A13,mut_important,0.0
SLC39A13,cnv_del,0.00030189755
SLC39A13,cnv_amp,0.0077238395
SLC39A10,mut_important,0.0
SLC39A10,cnv_del,0.023969362
SLC39A10,cnv_amp,0.06141068
SLC39A11,mut_important,0.0
SLC39A11,cnv_del,0.08256068
SLC39A11,cnv_amp,0.12851688
LINC01094,mut_important,0.0
LINC01094,cnv_del,0.0
LINC01094,cnv_amp,0.0
SLC39A14,mut_important,0.0
SLC39A14,cnv_del,0.48021543
SLC39A14,cnv_amp,0.32610032
LINC01096,mut_important,0.0
LINC01096,cnv_del,0.0
LINC01096,cnv_amp,0.0
INMT-FAM188B,mut_important,0.0
INMT-FAM188B,cnv_del,0.0
INMT-FAM188B,cnv_amp,0.0
CEP120,mut_important,0.0
CEP120,cnv_del,0.0
CEP120,cnv_amp,0.0
EIF1AX,mut_important,0.0
EIF1AX,cnv_del,0.0
EIF1AX,cnv_amp,0.0
EIF1AD,mut_important,0.0
EIF1AD,cnv_del,0.0
EIF1AD,cnv_amp,0.0
LRPAP1,mut_important,0.0
LRPAP1,cnv_del,0.00014680615
LRPAP1,cnv_amp,4.7650933e-06
EVI5,mut_important,0.0
EVI5,cnv_del,0.0
EVI5,cnv_amp,0.0
DDIT3,mut_important,0.0
DDIT3,cnv_del,0.5838824
DDIT3,cnv_amp,0.30844212
DDIT4,mut_important,0.0
DDIT4,cnv_del,0.0017187304
DDIT4,cnv_amp,0.00071258895
NFKBIL1,mut_important,0.0
NFKBIL1,cnv_del,0.0
NFKBIL1,cnv_amp,0.0
MYSM1,mut_important,0.0
MYSM1,cnv_del,0.0
MYSM1,cnv_amp,0.0
BMP7,mut_important,0.0
BMP7,cnv_del,1.4431624e-06
BMP7,cnv_amp,0.00029158167
BMP6,mut_important,0.0
BMP6,cnv_del,0.0002530013
BMP6,cnv_amp,0.0004915279
BMP5,mut_important,0.0
BMP5,cnv_del,0.0
BMP5,cnv_amp,0.0
BMP4,mut_important,0.0
BMP4,cnv_del,1.2207235
BMP4,cnv_amp,0.01839873
BMP3,mut_important,0.0
BMP3,cnv_del,0.0
BMP3,cnv_amp,0.0
BMP2,mut_important,0.0
BMP2,cnv_del,0.0023912056
BMP2,cnv_amp,0.0058597536
BMP1,mut_important,0.0
BMP1,cnv_del,0.0
BMP1,cnv_amp,0.0
DR1,mut_important,0.0
DR1,cnv_del,0.0
DR1,cnv_amp,0.0
MTURN,mut_important,0.0
MTURN,cnv_del,0.0
MTURN,cnv_amp,0.0
OR5R1,mut_important,0.0
OR5R1,cnv_del,0.0
OR5R1,cnv_amp,0.0
GOLGA8S,mut_important,0.0
GOLGA8S,cnv_del,0.0
GOLGA8S,cnv_amp,0.0
TERF2,mut_important,0.0
TERF2,cnv_del,0.0
TERF2,cnv_amp,0.0
TERF1,mut_important,0.0
TERF1,cnv_del,0.0
TERF1,cnv_amp,0.0
GOLGA8G,mut_important,0.0
GOLGA8G,cnv_del,0.0
GOLGA8G,cnv_amp,0.0
GOLGA8F,mut_important,0.0
GOLGA8F,cnv_del,0.0
GOLGA8F,cnv_amp,0.0
GOLGA8B,mut_important,0.0
GOLGA8B,cnv_del,0.0
GOLGA8B,cnv_amp,0.0
RASSF9,mut_important,0.0
RASSF9,cnv_del,0.0
RASSF9,cnv_amp,0.0
RASSF8,mut_important,0.0
RASSF8,cnv_del,0.0
RASSF8,cnv_amp,0.0
RASSF1,mut_important,0.0
RASSF1,cnv_del,0.2565456
RASSF1,cnv_amp,0.15584272
RASSF3,mut_important,0.0
RASSF3,cnv_del,0.0
RASSF3,cnv_amp,0.0
RASSF2,mut_important,0.0
RASSF2,cnv_del,0.0
RASSF2,cnv_amp,0.0
RASSF5,mut_important,0.0
RASSF5,cnv_del,0.0003805488
RASSF5,cnv_amp,0.03383151
RASSF4,mut_important,0.0
RASSF4,cnv_del,0.0
RASSF4,cnv_amp,0.0
RASSF7,mut_important,0.0
RASSF7,cnv_del,0.0
RASSF7,cnv_amp,0.0
RASSF6,mut_important,0.0
RASSF6,cnv_del,0.0
RASSF6,cnv_amp,0.0
VMO1,mut_important,0.0
VMO1,cnv_del,0.0
VMO1,cnv_amp,0.0
CHD1,mut_important,0.0
CHD1,cnv_del,0.0
CHD1,cnv_amp,0.0
CHD3,mut_important,0.0
CHD3,cnv_del,0.0
CHD3,cnv_amp,0.0
CHD2,mut_important,0.0
CHD2,cnv_del,0.0
CHD2,cnv_amp,0.0
CHD5,mut_important,0.0
CHD5,cnv_del,0.0
CHD5,cnv_amp,0.0
CHD4,mut_important,0.0
CHD4,cnv_del,0.00016934767
CHD4,cnv_amp,0.00020275857
CHD7,mut_important,0.0
CHD7,cnv_del,0.0
CHD7,cnv_amp,0.0
CHD6,mut_important,0.0
CHD6,cnv_del,0.0
CHD6,cnv_amp,0.0
CHD9,mut_important,0.0
CHD9,cnv_del,0.0
CHD9,cnv_amp,0.0
CHD8,mut_important,0.0
CHD8,cnv_del,1.2821624e-06
CHD8,cnv_amp,3.8177265e-07
CAP1,mut_important,0.0
CAP1,cnv_del,0.0
CAP1,cnv_amp,0.0
CAP2,mut_important,0.0
CAP2,cnv_del,0.0
CAP2,cnv_amp,0.0
NPC2,mut_important,0.0
NPC2,cnv_del,0.0046925824
NPC2,cnv_amp,0.00062188716
NPC1,mut_important,0.0
NPC1,cnv_del,0.00046708802
NPC1,cnv_amp,4.0823247e-06
LINC00323,mut_important,0.0
LINC00323,cnv_del,0.0
LINC00323,cnv_amp,0.0
LINC00324,mut_important,0.0
LINC00324,cnv_del,0.0
LINC00324,cnv_amp,0.0
LINC00326,mut_important,0.0
LINC00326,cnv_del,0.0
LINC00326,cnv_amp,0.0
TTC5,mut_important,0.0
TTC5,cnv_del,0.0
TTC5,cnv_amp,0.0
TTC6,mut_important,0.0
TTC6,cnv_del,0.0
TTC6,cnv_amp,0.0
TTC1,mut_important,0.0
TTC1,cnv_del,0.0
TTC1,cnv_amp,0.0
CENPBD1P1,mut_important,0.0
CENPBD1P1,cnv_del,0.0
CENPBD1P1,cnv_amp,0.0
BHLHA15,mut_important,0.0
BHLHA15,cnv_del,0.0
BHLHA15,cnv_amp,0.0
PIKFYVE,mut_important,0.0
PIKFYVE,cnv_del,0.022828039
PIKFYVE,cnv_amp,0.0056933775
C3orf52,mut_important,0.0
C3orf52,cnv_del,0.0
C3orf52,cnv_amp,0.0
TTC8,mut_important,0.0
TTC8,cnv_del,0.0
TTC8,cnv_amp,0.0
CAPS,mut_important,0.0
CAPS,cnv_del,0.0
CAPS,cnv_amp,0.0
DAG1,mut_important,0.0
DAG1,cnv_del,0.004518602
DAG1,cnv_amp,0.0062290314
CHDH,mut_important,0.0
CHDH,cnv_del,0.0
CHDH,cnv_amp,0.0
CAPG,mut_important,0.0
CAPG,cnv_del,0.0
CAPG,cnv_amp,0.0
ETHE1,mut_important,0.0
ETHE1,cnv_del,2.0596553e-06
ETHE1,cnv_amp,2.4124567e-08
PRDM16,mut_important,0.0
PRDM16,cnv_del,0.33655342
PRDM16,cnv_amp,0.0071262014
MPG,mut_important,0.0
MPG,cnv_del,0.0
MPG,cnv_amp,0.0
PRDM14,mut_important,0.0
PRDM14,cnv_del,0.0
PRDM14,cnv_amp,0.0
PRDM15,mut_important,0.0
PRDM15,cnv_del,0.0
PRDM15,cnv_amp,0.0
PRDM12,mut_important,0.0
PRDM12,cnv_del,0.0
PRDM12,cnv_amp,0.0
PRDM13,mut_important,0.0
PRDM13,cnv_del,0.0
PRDM13,cnv_amp,0.0
PRDM10,mut_important,0.0
PRDM10,cnv_del,0.0
PRDM10,cnv_amp,0.0
PRDM11,mut_important,0.0
PRDM11,cnv_del,0.0
PRDM11,cnv_amp,0.0
MPO,mut_important,0.0
MPO,cnv_del,0.0012378367
MPO,cnv_amp,0.01749773
MPL,mut_important,0.0
MPL,cnv_del,0.0
MPL,cnv_amp,0.0
AVP,mut_important,0.0
AVP,cnv_del,0.08626867
AVP,cnv_amp,0.13052236
MPI,mut_important,0.0
MPI,cnv_del,0.01774653
MPI,cnv_amp,0.006951152
PXDN,mut_important,0.0
PXDN,cnv_del,0.0
PXDN,cnv_amp,0.0
POLRMT,mut_important,0.0
POLRMT,cnv_del,0.0
POLRMT,cnv_amp,0.0
SGSM3,mut_important,0.0
SGSM3,cnv_del,0.0
SGSM3,cnv_amp,0.0
MPZ,mut_important,0.0
MPZ,cnv_del,0.0
MPZ,cnv_amp,0.0
MCPH1,mut_important,0.0
MCPH1,cnv_del,0.0
MCPH1,cnv_amp,0.0
KDM1A,mut_important,0.0
KDM1A,cnv_del,0.05219467
KDM1A,cnv_amp,4.1257073e-05
KDM1B,mut_important,0.0
KDM1B,cnv_del,0.0
KDM1B,cnv_amp,0.0
CKS1B,mut_important,0.0
CKS1B,cnv_del,4.6781588e-05
CKS1B,cnv_amp,0.022374464
OR1S1,mut_important,0.0
OR1S1,cnv_del,1.6280454e-06
OR1S1,cnv_amp,1.336478e-06
OR1S2,mut_important,0.0
OR1S2,cnv_del,6.125982e-06
OR1S2,cnv_amp,2.1759738e-06
SRGAP2B,mut_important,0.0
SRGAP2B,cnv_del,0.0
SRGAP2B,cnv_amp,0.0
QRSL1,mut_important,0.0
QRSL1,cnv_del,0.0059858286
QRSL1,cnv_amp,0.004128006
FCER1G,mut_important,0.0
FCER1G,cnv_del,1.116814e-06
FCER1G,cnv_amp,0.0021134382
BTG4,mut_important,0.0
BTG4,cnv_del,0.0
BTG4,cnv_amp,0.0
BTG3,mut_important,0.0
BTG3,cnv_del,0.0
BTG3,cnv_amp,0.0
BTG2,mut_important,0.0
BTG2,cnv_del,0.0
BTG2,cnv_amp,0.0
BTG1,mut_important,0.0
BTG1,cnv_del,0.0
BTG1,cnv_amp,0.0
SRD5A3,mut_important,0.0
SRD5A3,cnv_del,0.0010132783
SRD5A3,cnv_amp,6.2486324e-05
SRD5A2,mut_important,0.0
SRD5A2,cnv_del,0.31546023
SRD5A2,cnv_amp,0.12907432
SRD5A1,mut_important,0.0
SRD5A1,cnv_del,4.9685223e-06
SRD5A1,cnv_amp,0.00018931745
FAM49A,mut_important,0.0
FAM49A,cnv_del,0.0
FAM49A,cnv_amp,0.0
FAM49B,mut_important,0.0
FAM49B,cnv_del,0.0
FAM49B,cnv_amp,0.0
ZFP36L1,mut_important,0.020050578
ZFP36L1,cnv_del,0.091644794
ZFP36L1,cnv_amp,0.006725235
ZFP36L2,mut_important,0.0
ZFP36L2,cnv_del,0.095754005
ZFP36L2,cnv_amp,0.04653731
GGA1,mut_important,0.0
GGA1,cnv_del,2.0877473e-05
GGA1,cnv_amp,1.6552016e-06
C10orf99,mut_important,0.0
C10orf99,cnv_del,0.0
C10orf99,cnv_amp,0.0
GGA3,mut_important,0.0
GGA3,cnv_del,4.2001307e-06
GGA3,cnv_amp,2.9079227e-05
GGA2,mut_important,0.0
GGA2,cnv_del,5.696454e-06
GGA2,cnv_amp,7.866143e-05
C10orf90,mut_important,0.0
C10orf90,cnv_del,0.0
C10orf90,cnv_amp,0.0
C10orf91,mut_important,0.0
C10orf91,cnv_del,0.0
C10orf91,cnv_amp,0.0
C10orf95,mut_important,0.0
C10orf95,cnv_del,0.0
C10orf95,cnv_amp,0.0
FHOD1,mut_important,0.0
FHOD1,cnv_del,0.008722705
FHOD1,cnv_amp,9.45641e-05
FHOD3,mut_important,0.0
FHOD3,cnv_del,0.0
FHOD3,cnv_amp,0.0
ADH7,mut_important,0.0
ADH7,cnv_del,0.03848611
ADH7,cnv_amp,0.006725321
ADH6,mut_important,0.0
ADH6,cnv_del,0.01081982
ADH6,cnv_amp,0.10592436
ADH5,mut_important,0.0
ADH5,cnv_del,0.015775857
ADH5,cnv_amp,0.10327747
ADH4,mut_important,0.0
ADH4,cnv_del,0.13221757
ADH4,cnv_amp,0.0609654
GJC2,mut_important,0.0
GJC2,cnv_del,0.0
